kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=0.14481400536123448),0.28962801072246896,PCR,3.0,1.0,0.1694933817940315,,9.599185639928637,0.01765705843722922,0.22762690957753812,,0.0,2.6,0.009023473584880648,0.003015288210358402,3.0,-0.4446894441813963,-0.9224205245739705,-1.4999882231048307,-0.49472669861580726,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3207807783741845,-2.902112352249627,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,11
rbf(gamma=0.951594511575932),0.475797255787966,PCR,3.0,1.0,0.600527493509402,,9.165320249743424,0.06552171415136458,0.3243278508738692,,0.0,2.4,0.011821428185017213,0.0035860777598488514,3.0,-0.44426715673771505,-0.9350120967497338,0.486513026630543,-0.49006314505103504,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.707808031193469,-2.898601650720976,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,12
rbf(gamma=0.20850420312163653),0.41700840624327307,PCR,3.0,1.0,0.198832007214365,,9.704654181169127,0.020488314524403955,0.25932279647565737,,0.0,2.6,0.014421500742220105,0.006001236449718357,3.0,-0.44466070090379217,-0.9193596333866481,-0.848868202032462,-0.4944508434107268,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.13818705943786802,-2.8390616285779497,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,13
rbf(gamma=0.2751442350787957),0.5502884701575914,PCR,3.0,1.0,0.1483120632977601,,9.649736518328293,0.015369545377333628,0.2745792206804591,,0.0,2.6,0.017025317427935206,0.006929974210407531,3.0,-0.4447101956824921,-0.9209534450412016,-0.5354596111433731,-0.4949495757999377,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.43225417178149084,-2.8127663259263995,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,14
rbf(gamma=0.6267482618973175),0.6267482618973175,PCR,3.0,1.0,0.4365359252040595,,9.570209292601172,0.045614041642908484,0.29664869158438933,,0.0,2.6,0.020673506415020283,0.010187165436496434,3.0,-0.44442782054200036,-0.9232614715059394,-0.08209244693646925,-0.49200279124106727,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-1.2314953122699115,-2.7595719910085164,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,15
rbf(gamma=0.15668706547432937),0.6267482618973175,Reduced Rank,3.0,1.0,26.472815358777027,,52.78055684268037,0.501563775419855,0.22771263766947142,,0.0,2.6,0.019215924887725742,0.008759211010710755,3.0,-0.4189198767711026,0.33078234536633566,-1.4982271341280329,-0.4475786545876727,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.9121699904859236,-2.714280188338216,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,16
rbf(gamma=0.18742167222567147),0.37484334445134293,PCR,3.0,1.0,0.1288253289746236,,9.566987618767726,0.013465610504387474,0.25473792883411617,,0.0,2.6,0.012202586600587262,0.005237538742104741,3.0,-0.4447292869864036,-0.9233549704102499,-0.9430538963772848,-0.4951350801586622,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.6243042741662401,-2.6945947570387676,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,17
rbf(gamma=0.16090278870991295),0.6436111548396518,PCR,3.0,1.0,0.040676182475504065,,10.401472078828533,0.003910617859398727,0.2824141827925498,,0.0,2.6,0.015643281521119955,0.004236806049088427,3.0,-0.44481564738509616,-0.8991366954657491,-0.3745081062391696,-0.4960660430862353,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.1294792995724895,-2.4792743206879955,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,18
rbf(gamma=0.28962801072246896),0.28962801072246896,PCR,3.0,1.0,0.40149444185201855,,9.286322883038455,0.043235029290802654,0.2537753306665966,,0.0,2.6,0.009023473584880648,0.003015288210358402,3.0,-0.44446215095350455,-0.9315003776196565,-0.9628282898540853,-0.4922345833927034,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3207807783741845,-2.3725589212051243,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,19
rbf(gamma=0.237898627893983),0.475797255787966,Reduced Rank,3.0,1.0,21.35618530632638,,59.03587806377743,0.3617492617498623,0.2769914335847661,,0.0,2.4,0.01142989480798664,0.0031878364407294723,3.0,-0.42393267869648454,0.5123232804577574,-0.48590617469491704,-0.4612010752215275,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.7935847231096492,-2.3460316159248706,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,20
rbf(gamma=0.37484334445134293),0.37484334445134293,PCR,3.0,1.0,0.3564649357020088,,9.218376539237813,0.038668949373539235,0.2749683897705615,,0.0,2.6,0.012202586600587262,0.005237538742104741,3.0,-0.44450626670797844,-0.9334723055756519,-0.5274650159152074,-0.4926794661137317,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.6243042741662401,-2.287672384441202,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,21
rbf(gamma=0.41700840624327307),0.41700840624327307,PCR,3.0,1.0,0.3636939382314528,,9.348701652518315,0.038903149522744956,0.2875263613304494,,0.0,2.6,0.014421500742220105,0.006001236449718357,3.0,-0.4444991843984453,-0.9296900309178705,-0.269490006950066,-0.4926566475031222,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.13818705943786802,-2.2689552165676274,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,22
rbf(gamma=0.5502884701575914),0.5502884701575914,PCR,3.0,1.0,0.31927897217075807,,9.263018030280943,0.03446813674841508,0.30230177143183923,,0.0,2.6,0.017025317427935206,0.006929974210407531,3.0,-0.444542698083254,-0.9321767273405148,0.034037241474734886,-0.4930887600781517,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.43225417178149084,-2.2533948501474734,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,23
rbf(gamma=0.07240700268061724),0.28962801072246896,Reduced Rank,3.0,1.0,12.347865563419731,,44.57499984947712,0.2770132496941461,0.21267205471716433,,0.0,2.6,0.008788192198538125,0.002763986370843619,3.0,-0.4327581990270135,0.0926419786545496,-1.8072017566184988,-0.46945708218932264,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3723259598935074,-2.143924738407489,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,24
rbf(gamma=0.3218055774198259),0.6436111548396518,PCR,3.0,1.0,0.1352377334594717,,9.61441827480521,0.01406613791849114,0.30055558550103606,,0.0,2.6,0.015643281521119955,0.004236806049088427,3.0,-0.44472300470427295,-0.9219784454733684,-0.0018341832219596636,-0.4950765695160805,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.1294792995724895,-2.1288547682125043,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,25
rbf(gamma=1.903189023151864),0.475797255787966,PCR,3.0,1.0,0.8558114712135588,,9.356283253564392,0.09146917082566165,0.3639222438684126,,0.0,2.4,0.011821428185017213,0.0035860777598488514,3.0,-0.4440170530558314,-0.9294699989011688,1.299889919469106,-0.48753503005125537,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.707808031193469,-2.078168498852075,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,26
rbf(gamma=0.09371083611283573),0.37484334445134293,Reduced Rank,3.0,1.0,22.69493847192072,,39.705595252929086,0.5715803610889454,0.23907748245648847,,0.0,2.6,0.011575155920125124,0.004509077675277463,3.0,-0.4226210918947598,-0.04867710513836261,-1.2647622053506076,-0.44075679213366503,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.7617610820249419,-2.02359945770671,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,27
rbf(gamma=1.253496523794635),0.6267482618973175,PCR,3.0,1.0,0.7029564624466305,,9.314849298052515,0.07546621957626301,0.33288669769942764,,0.0,2.6,0.020673506415020283,0.010187165436496434,3.0,-0.444166806286844,-0.9306724885515474,0.662335099170292,-0.4890942310782455,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-1.2314953122699115,-2.020840167610796,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,28
rbf(gamma=0.15567608695466637),0.6227043478186655,PCR,3.0,1.0,0.051110616579242055,,10.516622444693178,0.004859983977558605,0.2509863793577165,,0.0,2.8,0.019438185587775436,0.009048346124348008,3.0,-0.4448054246895271,-0.8957948199079149,-1.0201209613241982,-0.4959735443587596,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.9608626146954516,-1.8705138190506996,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,29
rbf(gamma=0.10425210156081827),0.41700840624327307,Reduced Rank,3.0,1.0,12.449360802145847,,58.25983705043476,0.2136868455599799,0.23870017318791215,,0.0,2.6,0.01384848338017497,0.005440083967243311,3.0,-0.4326587633588319,0.4898011419053243,-1.2725131674768888,-0.47562710625693294,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.2637230586917192,-1.7693640129816215,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,30
rbf(gamma=0.6436111548396518),0.6436111548396518,PCR,3.0,1.0,0.3167103684297351,,9.213420185940594,0.034374896839398004,0.3225776689790995,,0.0,2.6,0.015643281521119955,0.004236806049088427,3.0,-0.4445452145641499,-0.9336161480707721,0.45055951392822075,-0.49309784463759515,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.1294792995724895,-1.6869316210803618,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,31
rbf(gamma=0.31135217390933273),0.6227043478186655,PCR,3.0,1.0,0.17505843081333405,,9.737339479260505,0.017978055626610312,0.2616828033652425,,0.0,2.8,0.019438185587775436,0.009048346124348008,3.0,-0.4446839920599506,-0.918411045876987,-0.8003872196066698,-0.49469542318794746,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.9608626146954516,-1.6726358100872605,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,32
rbf(gamma=0.7496866889026859),0.37484334445134293,PCR,3.0,1.0,0.6722582385972485,,9.2166963218746,0.07293917637296275,0.30644370115010805,,0.0,2.6,0.012202586600587262,0.005237538742104741,3.0,-0.4441968815735153,-0.9335210685760628,0.11912378201257014,-0.48934044618547357,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.6243042741662401,-1.639153454415243,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,33
rbf(gamma=1.1005769403151828),0.5502884701575914,PCR,3.0,1.0,0.63930912633349,,9.210656419824724,0.06940972469209267,0.33537354983681805,,0.0,2.6,0.017025317427935206,0.006929974210407531,3.0,-0.44422916207292645,-0.9336963576503149,0.7134218291711362,-0.4896843280482475,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.43225417178149084,-1.5735141407355926,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,34
rbf(gamma=0.14481400536123448),0.28962801072246896,Reduced Rank,3.0,1.0,10.846227331592223,,54.84978553401007,0.19774420676388843,0.22816633357557276,,0.0,2.6,0.008788192198538125,0.002763986370843619,3.0,-0.4342293655844094,0.390835170515435,-1.48890698199313,-0.47718043091539136,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3723259598935074,-1.5327696128416648,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,35
rbf(gamma=0.5792560214449379),0.28962801072246896,PCR,3.0,1.0,0.6295164283828071,,9.251319720439195,0.06804612178649486,0.2951720142814179,,0.0,2.6,0.009023473584880648,0.003015288210358402,3.0,-0.4442387560546368,-0.9325162338234909,-0.11242742887650399,-0.48981718673272895,0.0,0.0,-0.22941573387056177,-0.3333333333333375,1.3207807783741845,-1.5217418232025222,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,36
rbf(gamma=0.8340168124865461),0.41700840624327307,PCR,3.0,1.0,0.6195331076476183,,9.305239274143144,0.06657895508062223,0.32483901174704066,,0.0,2.6,0.014421500742220105,0.006001236449718357,3.0,-0.4442485367909594,-0.9309513891331633,0.497013666022039,-0.48996013585498205,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.13818705943786802,-1.5021139983792589,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,37
rbf(gamma=0.6227043478186655),0.6227043478186655,PCR,3.0,1.0,0.411579562879602,,9.388904494764919,0.04383680365575039,0.2710746213522183,,0.0,2.8,0.019438185587775436,0.009048346124348008,3.0,-0.4444522704826504,-0.9285232704403804,-0.6074536460725468,-0.49217595125709157,0.0,0.0,-0.22941573387056177,1.3333333333333277,-0.9608626146954516,-1.4883230035738024,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,38
rbf(gamma=0.475797255787966),0.475797255787966,Reduced Rank,3.0,1.0,141.17668456442414,,73.63288634398768,1.9173047747292549,0.29572759173325236,,0.0,2.4,0.01142989480798664,0.0031878364407294723,3.0,-0.3065436114346178,0.9359553273283804,-0.10101435173786637,-0.30964004653509786,0.0,0.0,-0.22941573387056177,-2.0000000000000067,0.7935847231096492,-1.3443381644921157,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,39
rbf(gamma=0.16090278870991295),0.6436111548396518,Reduced Rank,3.0,1.0,7.545940912617729,,50.53229102350458,0.14932908759485716,0.2810281964919154,,0.0,2.6,0.015121291417236593,0.0037643678185947885,3.0,-0.4374626816431742,0.26553353323967843,-0.40298004747797556,-0.48189761728643904,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.015122294650781947,-1.2714603521187002,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,40
rbf(gamma=0.18742167222567147),0.37484334445134293,Reduced Rank,3.0,1.0,35.27959721103522,,56.581799216716064,0.623514941190002,0.25407091187492337,,0.0,2.6,0.011575155920125124,0.004509077675277463,3.0,-0.41029180466644183,0.44110139545191207,-0.9567562451369598,-0.4356966973194093,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.7617610820249419,-1.2109556622673416,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,41
rbf(gamma=2.50699304758927),0.6267482618973175,PCR,3.0,1.0,0.8308722862349067,,9.454200757231455,0.08788392668723247,0.3751281273665317,,0.0,2.6,0.020673506415020283,0.010187165436496434,3.0,-0.4440414861677032,-0.9266282527223181,1.5300893495365695,-0.4878843478899172,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-1.2314953122699115,-1.1483114197019846,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,42
rbf(gamma=0.20850420312163653),0.41700840624327307,Reduced Rank,3.0,1.0,95.5410338802471,,61.815469131639134,1.5455845474016818,0.2585125994435278,,0.0,2.6,0.01384848338017497,0.005440083967243311,3.0,-0.351253210383663,0.5929921292339803,-0.865511860256277,-0.34585752612180465,0.0,0.0,-0.22941573387056177,-0.3333333333333375,0.2637230586917192,-1.1128813753896207,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,43
rbf(gamma=0.31337413094865874),0.6267482618973175,Reduced Rank,3.0,1.0,119.51353135201603,,85.77490024723967,1.3933392053797475,0.25310204383141244,,0.0,2.6,0.019215924887725742,0.008759211010710755,3.0,-0.32776716971806097,1.2883389188304686,-0.9766594389783225,-0.3606911083739524,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.9121699904859236,-1.1005594395644713,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,44
rbf(gamma=1.2872223096793036),0.6436111548396518,PCR,3.0,1.0,0.5810113913148456,,9.126230805821713,0.0636638940737958,0.35208406718259116,,0.0,2.6,0.015643281521119955,0.004236806049088427,3.0,-0.4442862768135567,-0.936146544358566,1.056701461676248,-0.49024415634874907,0.0,0.0,-0.22941573387056177,-0.3333333333333375,-0.1294792995724895,-1.0816342877251124,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,45
rbf(gamma=0.13093199232465336),0.5237279692986134,PCR,3.0,1.0,0.022447454905352188,,10.60912250771128,0.0021158634834347674,0.2440109983401851,,0.0,2.8,0.00969655292521594,0.001507383683992445,3.0,-0.44483350621008916,-0.8931102978277878,-1.1634143245836546,-0.4962409097606747,0.0,0.0,-0.22941573387056177,1.3333333333333277,1.1733233134475665,-0.9441914603800394,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,46
