kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
cycle_12,delta,Principal Components (kDMD),4,2,1.0125408599084642,11.906289287982453,0.08504252126063044,0.7092530593983358,1.1102230246251565e-16,0.8753114405485428,0.0,1.1102230246251565e-16
cycle_12,delta,Principal Components (kDMD),4,3,1.0144910889566876,11.929221687202443,0.08504252126063044,0.9227934253085934,1.1102230246251565e-16,-0.5346342387738395,0.0,1.1102230246251565e-16
cycle_12,delta,Principal Components (kDMD),4,4,1.0144910889566876,11.929221687202443,0.08504252126063044,0.9227934253085937,1.1102230246251565e-16,0.534634238773839,0.0,1.1102230246251565e-16
cycle_12,delta,Principal Components (kDMD),4,5,1.0221727307333472,12.019548757270343,0.08504252126063044,0.9979356585649188,1.1102230246251565e-16,6.83410286074899e-17,0.0,1.1102230246251565e-16
cycle_12,delta,Principal Components (kDMD),5,1,0.9999342475913321,12.262997306350131,0.08154077038519265,0.883451383433779,4.440892098500626e-16,-0.7230436520139192,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),5,2,0.9999342475913318,12.262997306350128,0.08154077038519265,0.8834513834337793,4.440892098500626e-16,0.7230436520139187,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),5,3,0.9554881572844444,11.717919180439281,0.08154077038519265,0.9449133995293921,4.440892098500626e-16,0.5731657449888005,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),5,4,0.9554881572844443,11.71791918043928,0.08154077038519265,0.9449133995293921,4.440892098500626e-16,-0.5731657449887998,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),5,5,1.0046347795514508,12.320643707505207,0.08154077038519265,1.0000000000000002,4.440892098500626e-16,8.808807936638173e-16,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),6,1,1.0228590406560913,12.243683965697784,0.08354177088544258,0.7609653579666699,2.220446049250313e-15,0.8173047330706502,0.0,2.220446049250313e-15
cycle_12,delta,Principal Components (kDMD),6,2,1.0228590406560913,12.243683965697784,0.08354177088544258,0.7609653579666705,2.220446049250313e-15,-0.817304733070648,0.0,2.220446049250313e-15
cycle_12,delta,Principal Components (kDMD),6,3,1.0254477949529508,12.27467150964642,0.08354177088544258,0.9811950787888385,2.220446049250313e-15,-0.329904244227914,0.0,2.220446049250313e-15
cycle_12,delta,Principal Components (kDMD),6,4,1.0254477949529506,12.274671509646417,0.08354177088544258,0.9811950787888386,2.220446049250313e-15,0.32990424422791353,0.0,2.220446049250313e-15
cycle_12,delta,Principal Components (kDMD),6,5,1.0390368643171082,12.437333483652111,0.08354177088544258,0.9912658621735347,2.220446049250313e-15,-0.16487225812182113,0.0,2.220446049250313e-15
cycle_12,delta,Principal Components (kDMD),7,1,1.0104364738992349,11.476491541616873,0.08804402201100553,0.735529993623643,4.440892098500626e-16,-0.8891773182838744,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),7,2,1.010436473899235,11.476491541616877,0.08804402201100553,0.7355299936236435,4.440892098500626e-16,0.8891773182838739,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),7,3,1.030725052376584,11.706928293754494,0.08804402201100553,0.9302444737863003,4.440892098500626e-16,-0.5072407122796518,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),7,4,1.0307250523765843,11.706928293754496,0.08804402201100553,0.9302444737863003,4.440892098500626e-16,0.5072407122796515,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),7,5,1.0329567274916236,11.732275558271335,0.08804402201100553,1.0,4.440892098500626e-16,1.6209323547034618e-16,0.0,4.440892098500626e-16
cycle_12,delta,Principal Components (kDMD),8,1,1.0112870743281437,11.753272451057903,0.08604302151075538,0.6967272790177399,8.881784197001252e-16,-0.8832832951091487,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),8,2,1.011287074328144,11.753272451057905,0.08604302151075538,0.6967272790177393,8.881784197001252e-16,0.8832832951091478,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),8,3,1.0258441195864294,11.922455785193444,0.08604302151075538,0.9141594320992359,8.881784197001252e-16,-0.5011534768343194,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),8,4,1.0258441195864285,11.922455785193433,0.08604302151075538,0.9141594320992367,8.881784197001252e-16,0.5011534768343182,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),8,5,1.0253003204547213,11.916135701098765,0.08604302151075538,1.0,8.881784197001252e-16,3.3365823348930026e-16,0.0,8.881784197001252e-16
cycle_12,delta,Principal Components (kDMD),9,1,1.033748908174019,12.155670984940388,0.08504252126063024,0.834324747898983,3.3306690738754696e-16,-0.7297596238450029,0.0,3.3306690738754696e-16
cycle_12,delta,Principal Components (kDMD),9,2,1.0337489081740188,12.155670984940386,0.08504252126063024,0.8343247478989831,3.3306690738754696e-16,0.7297596238450026,0.0,3.3306690738754696e-16
cycle_12,delta,Principal Components (kDMD),9,3,1.040999285564352,12.240926893194949,0.08504252126063024,0.9188649623084059,3.3306690738754696e-16,-0.5420778868481825,0.0,3.3306690738754696e-16
cycle_12,delta,Principal Components (kDMD),9,4,1.040999285564352,12.240926893194949,0.08504252126063024,0.9188649623084064,3.3306690738754696e-16,0.5420778868481803,0.0,3.3306690738754696e-16
cycle_12,delta,Principal Components (kDMD),9,5,1.0416307973277155,12.248352728577089,0.08504252126063024,1.004260207242749,3.3306690738754696e-16,-6.070051828138323e-17,0.0,3.3306690738754696e-16
cycle_12,delta,Reduced Rank,0,1,2.9847924596035984,12.429003695586655,0.24014736279010454,0.22623644259732642,5.402874559634618e-06,-0.99835368918398,0.0,5.402874559634618e-06
cycle_12,delta,Reduced Rank,0,2,2.9847925869748813,12.42900422597467,0.24014736279010454,0.22623574695661797,5.402874559634618e-06,0.9983482863094204,0.0,5.402874559634618e-06
cycle_12,delta,Reduced Rank,0,3,2.9724702453388154,12.377692641733638,0.24014736279010454,0.6888104006857908,5.402874559634618e-06,0.8726635860400698,0.0,5.402874559634618e-06
cycle_12,delta,Reduced Rank,0,4,2.972470132275321,12.377692170924826,0.24014736279010454,0.6888102884307156,5.402874559634618e-06,-0.8726625028612583,0.0,5.402874559634618e-06
cycle_12,delta,Reduced Rank,0,5,3.0188438252424294,12.570797322812922,0.24014736279010454,1.0000834630024857,5.402874559634618e-06,1.9367728926012624e-05,0.0,5.402874559634618e-06
cycle_12,delta,Reduced Rank,1,1,2.657692262946899,11.994988815825723,0.221566881282994,0.48919116471283824,2.7241153621737624e-07,0.9820442161849179,0.0,2.7241153621737624e-07
cycle_12,delta,Reduced Rank,1,2,2.6576920884891506,11.99498802844384,0.221566881282994,0.4891913164432734,2.7241153621737624e-07,-0.9820439437733817,0.0,2.7241153621737624e-07
cycle_12,delta,Reduced Rank,1,3,2.7083988547187015,12.22384337873776,0.221566881282994,0.7045222029966929,2.7241153621737624e-07,0.8734381805837336,0.0,2.7241153621737624e-07
cycle_12,delta,Reduced Rank,1,4,2.708399026425833,12.223844153705256,0.221566881282994,0.7045221470001133,2.7241153621737624e-07,-0.873437532390265,0.0,2.7241153621737624e-07
cycle_12,delta,Reduced Rank,1,5,2.908859348658482,13.128583711674723,0.221566881282994,1.0000024692377498,2.7241153621737624e-07,3.767654352439485e-07,0.0,2.7241153621737624e-07
cycle_12,delta,Reduced Rank,2,1,2.8916362858613565,12.275412927939405,0.23556325989489602,0.35647532841442187,2.1909902546690674e-06,-0.9907379344752156,0.0,2.1909902546690674e-06
cycle_12,delta,Reduced Rank,2,2,2.8916362391851793,12.275412729792304,0.23556325989489602,0.3564755762394551,2.1909902546690674e-06,0.990735743484961,0.0,2.1909902546690674e-06
cycle_12,delta,Reduced Rank,2,3,2.8870923618888837,12.256123315567338,0.23556325989489602,0.7371226309971067,2.1909902546690674e-06,-0.8786681744267664,0.0,2.1909902546690674e-06
cycle_12,delta,Reduced Rank,2,4,2.8870924975256522,12.256123891364977,0.23556325989489602,0.7371220214968539,2.1909902546690674e-06,0.8786613199088533,0.0,2.1909902546690674e-06
cycle_12,delta,Reduced Rank,2,5,3.0114521651260304,12.784048609573857,0.23556325989489602,1.0009063947277057,2.1909902546690674e-06,3.2142961224966124e-06,0.0,2.1909902546690674e-06
cycle_12,delta,Reduced Rank,3,1,2.9830494478022658,12.372767839808299,0.24109798926353124,0.29323225168846884,8.852529960190481e-07,-0.9955841430945405,0.0,8.852529960190481e-07
cycle_12,delta,Reduced Rank,3,2,2.983049503699102,12.372768071651112,0.24109798926353124,0.29323225906185035,8.852529960190481e-07,0.9955832578415444,0.0,8.852529960190481e-07
cycle_12,delta,Reduced Rank,3,3,2.9893852304520463,12.399046709529005,0.24109798926353124,0.6956793479961524,8.852529960190481e-07,0.8726151809096293,0.0,8.852529960190481e-07
cycle_12,delta,Reduced Rank,3,4,2.98938527643609,12.399046900256616,0.24109798926353124,0.6956792605939004,8.852529960190481e-07,-0.8726147316261659,0.0,8.852529960190481e-07
cycle_12,delta,Reduced Rank,3,5,3.0357250490508916,12.591249965725362,0.24109798926353124,1.0002576472777316,8.852529960190481e-07,-9.502965230461894e-07,0.0,8.852529960190481e-07
cycle_12,delta,Reduced Rank,4,1,2.8399179049199192,12.152902527040496,0.23368227455137033,0.4209087019383227,2.265547194291173e-09,0.9846745749478809,0.0,2.265547194291173e-09
cycle_12,delta,Reduced Rank,4,2,2.8399179028191504,12.152902518050643,0.23368227455137033,0.420908699825561,2.265547194291173e-09,-0.9846745726823337,0.0,2.265547194291173e-09
cycle_12,delta,Reduced Rank,4,3,2.8913454831207437,12.37297732004547,0.23368227455137033,0.7321850873002781,2.265547194291173e-09,-0.8619548194390224,0.0,2.265547194291173e-09
cycle_12,delta,Reduced Rank,4,4,2.8913454827594123,12.372977318499219,0.23368227455137033,0.7321850884067105,2.265547194291173e-09,0.8619546895423528,0.0,2.265547194291173e-09
cycle_12,delta,Reduced Rank,4,5,3.0142529054044984,12.898936862846547,0.23368227455137033,0.9993229158878872,2.265547194291173e-09,-2.1086914802110215e-07,0.0,2.265547194291173e-09
cycle_12,delta,Reduced Rank,5,1,2.8379316026069445,12.371119762786474,0.22939973559577992,0.3226337994314355,6.296882996137398e-07,-0.9954389336936731,0.0,6.296882996137398e-07
cycle_12,delta,Reduced Rank,5,2,2.8379309521140077,12.371116927155756,0.22939973559577992,0.3226335255856996,6.296882996137398e-07,0.9954383040053735,0.0,6.296882996137398e-07
cycle_12,delta,Reduced Rank,5,3,2.792580922071282,12.173426943229027,0.22939973559577992,0.7312966475306881,6.296882996137398e-07,-0.8917581898321167,0.0,6.296882996137398e-07
cycle_12,delta,Reduced Rank,5,4,2.7925815267635694,12.173429579205418,0.22939973559577992,0.7312960828127303,6.296882996137398e-07,0.8917547787642505,0.0,6.296882996137398e-07
cycle_12,delta,Reduced Rank,5,5,2.9387912199828774,12.810787302568016,0.22939973559577992,0.9982116633694905,6.296882996137398e-07,-2.4232787673182784e-08,0.0,6.296882996137398e-07
cycle_12,delta,Reduced Rank,6,1,3.0069399095528935,12.438487691278468,0.24174481530108188,0.19050649876496134,1.2475188482241606e-07,-0.9993980149015849,0.0,1.2475188482241606e-07
cycle_12,delta,Reduced Rank,6,2,3.0069398846206483,12.438487588143907,0.24174481530108188,0.1905064818733071,1.2475188482241606e-07,0.9993978901497,0.0,1.2475188482241606e-07
cycle_12,delta,Reduced Rank,6,3,2.990891063149594,12.372100139664127,0.24174481530108188,0.7201110756855665,1.2475188482241606e-07,-0.8736927374150961,0.0,1.2475188482241606e-07
cycle_12,delta,Reduced Rank,6,4,2.9908910890873686,12.372100246958155,0.24174481530108188,0.7201110596481992,1.2475188482241606e-07,0.8736920963574578,0.0,1.2475188482241606e-07
cycle_12,delta,Reduced Rank,6,5,3.035633226445331,12.557180275674543,0.24174481530108188,0.9980515509619736,1.2475188482241606e-07,-4.6484751201563176e-10,0.0,1.2475188482241606e-07
cycle_12,delta,Reduced Rank,7,1,2.600531233208802,11.70537205081938,0.22216561950517108,0.5176362143408676,1.0915771291974963e-05,0.9719251945547558,0.0,1.0915771291974963e-05
cycle_12,delta,Reduced Rank,7,2,2.6005309576213866,11.705370810360048,0.22216561950517108,0.5176361446907494,1.0915771291974963e-05,-0.9719142787834638,0.0,1.0915771291974963e-05
cycle_12,delta,Reduced Rank,7,3,2.7507980679911657,12.38174508782237,0.22216561950517108,0.7043746833011486,1.0915771291974963e-05,0.8457765843132952,0.0,1.0915771291974963e-05
cycle_12,delta,Reduced Rank,7,4,2.7507981497294205,12.38174545573823,0.22216561950517108,0.7043755284202382,1.0915771291974963e-05,-0.8457477619724686,0.0,1.0915771291974963e-05
cycle_12,delta,Reduced Rank,7,5,2.9729926834412552,13.381875602818267,0.22216561950517108,1.0024693530721829,1.0915771291974963e-05,1.834186461852438e-06,0.0,1.0915771291974963e-05
cycle_12,delta,Reduced Rank,8,1,2.789462812680274,12.003410836803662,0.23238918092576663,0.47384246827992726,4.657679564257222e-07,-0.9792666925054758,0.0,4.657679564257222e-07
cycle_12,delta,Reduced Rank,8,2,2.789462793555106,12.003410754505648,0.23238918092576663,0.4738424945512894,4.657679564257222e-07,0.9792662267375194,0.0,4.657679564257222e-07
cycle_12,delta,Reduced Rank,8,3,2.8853408850779325,12.415986293267297,0.23238918092576663,0.7058138439985072,4.657679564257222e-07,-0.8561150350307487,0.0,4.657679564257222e-07
cycle_12,delta,Reduced Rank,8,4,2.8853409018055025,12.415986365248145,0.23238918092576663,0.7058138367331763,4.657679564257222e-07,0.8561143589817467,0.0,4.657679564257222e-07
cycle_12,delta,Reduced Rank,8,5,3.0218043792565688,13.00320594624343,0.23238918092576663,1.0015042687171776,4.657679564257222e-07,-2.9290595710308004e-07,0.0,4.657679564257222e-07
cycle_12,delta,Reduced Rank,9,1,2.9543211645025655,12.405485851854914,0.2381463491057728,0.28872089757078484,0.00011711979951356533,-0.9976425787174228,0.0,0.00011711979951356533
cycle_12,delta,Reduced Rank,9,2,2.9543247916360587,12.40550108254607,0.2381463491057728,0.2887284861401862,0.00011711979951356533,0.9975254589179092,0.0,0.00011711979951356533
cycle_12,delta,Reduced Rank,9,3,2.9342753210905363,12.321311378942353,0.2381463491057728,0.7080272249745997,0.00011711979951356533,-0.8770285470520339,0.0,0.00011711979951356533
cycle_12,delta,Reduced Rank,9,4,2.9342726424156798,12.321300130922525,0.2381463491057728,0.7080327885845156,0.00011711979951356533,0.8770248796325251,0.0,0.00011711979951356533
cycle_12,delta,Reduced Rank,9,5,3.0090395747953864,12.635253851651198,0.2381463491057728,0.9982232931353127,0.00011711979951356533,1.856515768641806e-06,0.0,0.00011711979951356533
path_12,delta,Principal Components (kDMD),0,1,1.1061491927448193,11.69942982167668,0.09454727363681845,0.8595760189128437,3.3306690738754696e-16,-0.7390800634572297,0.0,3.3306690738754696e-16
path_12,delta,Principal Components (kDMD),0,2,1.1061491927448193,11.69942982167668,0.09454727363681845,0.8595760189128439,3.3306690738754696e-16,0.7390800634572293,0.0,3.3306690738754696e-16
path_12,delta,Principal Components (kDMD),0,3,1.120594818448913,11.852217153859133,0.09454727363681845,0.9065622751894209,3.3306690738754696e-16,0.5506134256464776,0.0,3.3306690738754696e-16
path_12,delta,Principal Components (kDMD),0,4,1.120594818448913,11.852217153859133,0.09454727363681845,0.906562275189421,3.3306690738754696e-16,-0.5506134256464776,0.0,3.3306690738754696e-16
path_12,delta,Principal Components (kDMD),0,5,1.1176811344231778,11.821399934983765,0.09454727363681845,1.0026325810771408,3.3306690738754696e-16,-5.663454821931154e-17,0.0,3.3306690738754696e-16
path_12,delta,Principal Components (kDMD),1,1,1.085182889101648,11.477675107482495,0.09454727363681853,0.7190134778800134,4.440892098500626e-16,-0.8651767971887081,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),1,2,1.085182889101648,11.477675107482495,0.09454727363681853,0.7190134778800135,4.440892098500626e-16,0.8651767971887077,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),1,3,1.0872368517362059,11.499399294289274,0.09454727363681853,0.9248843961862394,4.440892098500626e-16,0.503395604224801,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),1,4,1.0872368517362057,11.499399294289272,0.09454727363681853,0.9248843961862397,4.440892098500626e-16,-0.5033956042248002,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),1,5,1.083894278843378,11.464045838137089,0.09454727363681853,1.0,4.440892098500626e-16,3.1412521881960165e-16,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),2,1,0.9774070693146624,11.56116409207106,0.08454227113556782,0.7160075571890491,1.1102230246251565e-15,0.863002758810994,0.0,1.1102230246251565e-15
path_12,delta,Principal Components (kDMD),2,2,0.9774070693146619,11.561164092071055,0.08454227113556782,0.7160075571890491,1.1102230246251565e-15,-0.8630027588109929,0.0,1.1102230246251565e-15
path_12,delta,Principal Components (kDMD),2,3,0.9757543237776333,11.541614752849041,0.08454227113556782,0.9269134237511312,1.1102230246251565e-15,0.5146378421776171,0.0,1.1102230246251565e-15
path_12,delta,Principal Components (kDMD),2,4,0.9757543237776333,11.541614752849041,0.08454227113556782,0.9269134237511312,1.1102230246251565e-15,-0.5146378421776161,0.0,1.1102230246251565e-15
path_12,delta,Principal Components (kDMD),2,5,0.9767909574806203,11.553876473395023,0.08454227113556782,1.0,1.1102230246251565e-15,3.8430019840897435e-17,0.0,1.1102230246251565e-15
path_12,delta,Principal Components (kDMD),3,1,1.00566031524726,11.553534311375131,0.08704352176088044,0.7002909526953661,1.6653345369377348e-15,-0.875897568644858,0.0,1.6653345369377348e-15
path_12,delta,Principal Components (kDMD),3,2,1.0056603152472612,11.553534311375145,0.08704352176088044,0.7002909526953663,1.6653345369377348e-15,0.8758975686448564,0.0,1.6653345369377348e-15
path_12,delta,Principal Components (kDMD),3,3,1.0207747680538408,11.727176789308205,0.08704352176088044,0.924714644833485,1.6653345369377348e-15,0.46081826570980977,0.0,1.6653345369377348e-15
path_12,delta,Principal Components (kDMD),3,4,1.0207747680538415,11.727176789308214,0.08704352176088044,0.9247146448334851,1.6653345369377348e-15,-0.4608182657098093,0.0,1.6653345369377348e-15
path_12,delta,Principal Components (kDMD),3,5,1.017104200289589,11.68500745045338,0.08704352176088044,1.001065307491573,1.6653345369377348e-15,3.257528812646656e-17,0.0,1.6653345369377348e-15
path_12,delta,Principal Components (kDMD),4,1,1.0935612324056556,11.880591867276651,0.09204602301150583,0.6734242050879917,6.661338147750939e-16,0.8635275824088806,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),4,2,1.0935612324056558,11.880591867276653,0.09204602301150583,0.6734242050879921,6.661338147750939e-16,-0.86352758240888,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),4,3,1.0915556203169892,11.858802635943801,0.09204602301150583,0.9390853488235884,6.661338147750939e-16,-0.5104105210891091,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),4,4,1.0915556203169898,11.858802635943809,0.09204602301150583,0.9390853488235886,6.661338147750939e-16,0.5104105210891081,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),4,5,1.0901453923601985,11.84348173547845,0.09204602301150583,1.0,6.661338147750939e-16,-5.969646154166797e-16,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),5,1,1.0719795409456503,11.646125556251942,0.09204602301150565,0.8852108192566533,4.440892098500626e-16,0.7360635833879995,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),5,2,1.0719795409456503,11.646125556251942,0.09204602301150565,0.8852108192566536,4.440892098500626e-16,-0.736063583387999,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),5,3,1.1158825696438759,12.12309378651147,0.09204602301150565,0.9072703233736581,4.440892098500626e-16,-0.505398178329818,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),5,4,1.1158825696438759,12.12309378651147,0.09204602301150565,0.9072703233736581,4.440892098500626e-16,0.5053981783298179,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),5,5,1.0861875983152447,11.80048374474009,0.09204602301150565,1.0,4.440892098500626e-16,-2.2198509563346498e-16,0.0,4.440892098500626e-16
path_12,delta,Principal Components (kDMD),6,1,1.0500439904191932,11.858971394621278,0.08854427213606807,0.8077190073569306,6.661338147750939e-16,-0.8263769099242488,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),6,2,1.0500439904191932,11.858971394621278,0.08854427213606807,0.8077190073569306,6.661338147750939e-16,0.8263769099242482,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),6,3,1.0659110941713312,12.038171057901074,0.08854427213606807,0.9840241245872932,6.661338147750939e-16,0.27716595373729824,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),6,4,1.0659110941713312,12.038171057901076,0.08854427213606807,0.9840241245872932,6.661338147750939e-16,-0.277165953737298,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),6,5,1.0488004374501976,11.844926974366917,0.08854427213606807,1.0,6.661338147750939e-16,-6.051331692935418e-17,0.0,6.661338147750939e-16
path_12,delta,Principal Components (kDMD),7,1,1.0923801994350086,11.615255418460535,0.09404702351175595,0.8992873451845886,0.0,0.7458976454160835,0.0,0.0
path_12,delta,Principal Components (kDMD),7,2,1.0923801994350086,11.615255418460535,0.09404702351175595,0.8992873451845886,0.0,-0.7458976454160835,0.0,0.0
path_12,delta,Principal Components (kDMD),7,3,1.1282270657597555,11.996414385392285,0.09404702351175595,0.9510848075783188,0.0,0.5363279687459944,0.0,0.0
path_12,delta,Principal Components (kDMD),7,4,1.1282270657597555,11.996414385392285,0.09404702351175595,0.9510848075783188,0.0,-0.5363279687459941,0.0,0.0
path_12,delta,Principal Components (kDMD),7,5,1.1072464535960516,11.773327982651624,0.09404702351175595,0.9999999999999999,0.0,-7.82969772527504e-17,0.0,0.0
path_12,delta,Principal Components (kDMD),8,1,1.0877695818896544,12.013543614350386,0.09054527263631813,0.7469307605717642,0.0,0.8063513675485223,0.0,0.0
path_12,delta,Principal Components (kDMD),8,2,1.0877695818896547,12.013543614350388,0.09054527263631813,0.7469307605717642,0.0,-0.8063513675485223,0.0,0.0
path_12,delta,Principal Components (kDMD),8,3,1.0797966856551129,11.925489362566692,0.09054527263631813,0.9789520294561559,0.0,0.3491679417441167,0.0,0.0
path_12,delta,Principal Components (kDMD),8,4,1.0797966856551127,11.92548936256669,0.09054527263631813,0.9789520294561561,0.0,-0.34916794174411614,0.0,0.0
path_12,delta,Principal Components (kDMD),8,5,1.0947419898558874,12.09054827470674,0.09054527263631813,1.0,0.0,3.3251894037574546e-16,0.0,0.0
path_12,delta,Principal Components (kDMD),9,1,1.0108573805909933,11.481272180689746,0.08804402201100552,0.7076917790682248,7.771561172376096e-16,-0.8762269580840405,0.0,7.771561172376096e-16
path_12,delta,Principal Components (kDMD),9,2,1.0108573805909928,11.481272180689741,0.08804402201100552,0.7076917790682244,7.771561172376096e-16,0.8762269580840397,0.0,7.771561172376096e-16
path_12,delta,Principal Components (kDMD),9,3,1.02106809260957,11.597244983673468,0.08804402201100552,0.9263570766607679,7.771561172376096e-16,0.4964433305477155,0.0,7.771561172376096e-16
path_12,delta,Principal Components (kDMD),9,4,1.0210680926095703,11.59724498367347,0.08804402201100552,0.9263570766607679,7.771561172376096e-16,-0.49644333054771544,0.0,7.771561172376096e-16
path_12,delta,Principal Components (kDMD),9,5,1.0212962242246144,11.599836092187521,0.08804402201100552,1.0,7.771561172376096e-16,8.846785818073512e-16,0.0,7.771561172376096e-16
