kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
linear,r=3.2,Reduced Rank,3,10,0.0,0.0,0.0,1.4475490178977847e-15,1.000683460547649,0.00023858923587138163
linear,r=3.2,Reduced Rank,4,8,0.0,0.0,0.0,1.4304547387857389e-15,1.0005383798047351,8.018500629262359e-05
linear,r=3.2,Reduced Rank,5,6,,,,1.3969524884497559e-15,,
linear,r=4.0,Principal Components (kDMD),1,10,0.0,0.0,8.25480495464645,0.0,0.8627303528620041,0.00867739480499422
linear,r=4.0,Principal Components (kDMD),2,10,0.0,0.0,0.0,0.0,0.999995691423349,0.0008703873443750163
linear,r=4.0,Principal Components (kDMD),3,10,0.0,0.0,0.0,0.0,1.0002294062858852,0.0006888200740621538
linear,r=4.0,Principal Components (kDMD),4,10,0.0,0.0,0.0,0.0,0.9999525960130089,0.0003420692050551511
linear,r=4.0,Principal Components (kDMD),5,10,0.0,0.0,0.0,0.0,0.9998983961268405,0.0002261570298937518
linear,r=4.0,Reduced Rank,1,10,6.971677862984818e-16,2.7894804313711003e-16,0.8020327727085821,8.923074709677303e-16,0.8592549593754876,0.009667696269833524
linear,r=4.0,Reduced Rank,2,10,0.0,0.0,0.0,8.923074709677303e-16,0.9997870715956303,0.000277513917200148
linear,r=4.0,Reduced Rank,3,10,0.0,0.0,0.0,8.923074709677303e-16,0.9991267769011074,0.002367842343982599
linear,r=4.0,Reduced Rank,4,8,,,,8.836426404377745e-16,,
linear,r=4.0,Reduced Rank,5,3,,,,9.457335816952012e-16,,
