kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
linear,r=0.0,Principal Components (kDMD),9,3,0.0,0.0,0.0,0.9718033590510786,0.25995320969771313,-2.1840938794514078e-11,0.0,0.25995320969771313
linear,r=0.0,Principal Components (kDMD),9,4,0.0,0.0,0.0,0.9868063971618074,0.25995320969771313,-1.2255156393803642e-11,0.0,0.25995320969771313
linear,r=0.0,Principal Components (kDMD),9,5,,,0.0,,0.25995320969771313,1.7082782796754707e-13,0.0,0.25995320969771313
linear,r=0.0,Reduced Rank,0,1,3.3938340707698723e-16,24.239394302052883,1.4001315496907616e-17,0.9059898682526941,0.26134366812259313,0.2613436685211201,0.0,0.26134366812259313
linear,r=0.0,Reduced Rank,0,2,0.0,0.0,1.4001315496907616e-17,0.998678292439215,0.26134366812259313,3.9852699209095594e-10,0.0,0.26134366812259313
linear,r=0.0,Reduced Rank,0,3,,,1.4001315496907616e-17,,0.26134366812259313,-4.6253147039644e-12,0.0,0.26134366812259313
linear,r=0.0,Reduced Rank,0,4,,,1.4001315496907616e-17,,0.26134366812259313,1.3418303857116173e-12,0.0,0.26134366812259313
linear,r=0.0,Reduced Rank,0,5,,,1.4001315496907616e-17,,0.26134366812259313,-1.1504855472653216e-40,0.0,0.26134366812259313
linear,r=0.0,Reduced Rank,1,1,,,1.46233040377319e-17,,0.2818668696591723,0.281867057706251,0.0,0.2818668696591723
linear,r=0.0,Reduced Rank,1,2,,,1.46233040377319e-17,,0.2818668696591723,1.8804707870915275e-07,0.0,0.2818668696591723
linear,r=0.0,Reduced Rank,1,3,0.0,0.0,1.46233040377319e-17,0.9997481706732723,0.2818668696591723,3.1251437963810425e-10,0.0,0.2818668696591723
linear,r=0.0,Reduced Rank,1,4,,,1.46233040377319e-17,,0.2818668696591723,-4.892782692174223e-25,0.0,0.2818668696591723
linear,r=0.0,Reduced Rank,2,1,4.4271348658201688e-16,34.17437854013002,1.2954543886208515e-17,0.8315732420003915,0.27061747484286297,0.27061747491804683,0.0,0.27061747484286297
linear,r=0.0,Reduced Rank,2,2,0.0,0.0,1.2954543886208515e-17,0.8526563578611467,0.27061747484286297,-7.518383418815492e-11,0.0,0.27061747484286297
linear,r=0.0,Reduced Rank,2,3,,,1.2954543886208515e-17,,0.27061747484286297,3.728032857714781e-11,0.0,0.27061747484286297
linear,r=0.0,Reduced Rank,2,4,0.0,0.0,1.2954543886208515e-17,0.9096298469152347,0.27061747484286297,-1.2902513776260386e-12,0.0,0.27061747484286297
linear,r=0.0,Reduced Rank,2,5,,,1.2954543886208515e-17,,0.27061747484286297,9.153733879960878e-43,0.0,0.27061747484286297
linear,r=0.0,Reduced Rank,3,1,,,1.2366536137885044e-17,,0.29793408986575026,0.29793409025609374,0.0,0.29793408986575026
linear,r=0.0,Reduced Rank,3,2,,,1.2366536137885044e-17,,0.29793408986575026,3.792041676444369e-10,9.258626907536908e-11,0.29793408986575026
linear,r=0.0,Reduced Rank,3,3,,,1.2366536137885044e-17,,0.29793408986575026,3.792041676444369e-10,-9.258626907536908e-11,0.29793408986575026
linear,r=0.0,Reduced Rank,3,4,,,1.2366536137885044e-17,,0.29793408986575026,-4.096967890801641e-27,0.0,0.29793408986575026
linear,r=0.0,Reduced Rank,3,5,,,1.2366536137885044e-17,,0.29793408986575026,3.587324068671532e-43,0.0,0.29793408986575026
linear,r=0.0,Reduced Rank,4,1,4.3771119665582737e-16,34.31206979788792,1.275677040860912e-17,0.869239572750167,0.25015029172775,0.25015029175551934,0.0,0.25015029172775
linear,r=0.0,Reduced Rank,4,2,,,1.275677040860912e-17,,0.25015029172775,-2.776935793673117e-11,0.0,0.25015029172775
linear,r=0.0,Reduced Rank,4,3,,,1.275677040860912e-17,,0.25015029172775,2.155831118544056e-41,0.0,0.25015029172775
linear,r=0.0,Reduced Rank,5,1,4.3295768441267773e-16,27.62104145209783,1.5674922510200802e-17,0.9247152471222672,0.31594052870398526,0.31594052908787673,0.0,0.31594052870398526
linear,r=0.0,Reduced Rank,5,2,0.0,0.0,1.5674922510200802e-17,0.9631737213940758,0.31594052870398526,3.8389146646443e-10,0.0,0.31594052870398526
linear,r=0.0,Reduced Rank,5,3,0.0,0.0,1.5674922510200802e-17,0.9833130499283197,0.31594052870398526,-5.947543816521997e-12,0.0,0.31594052870398526
linear,r=0.0,Reduced Rank,5,4,,,1.5674922510200802e-17,,0.31594052870398526,2.0338537254456696e-27,0.0,0.31594052870398526
linear,r=0.0,Reduced Rank,6,1,,,1.6343921994781164e-17,,0.33131154661114237,0.33131154725093226,0.0,0.33131154661114237
linear,r=0.0,Reduced Rank,6,2,,,1.6343921994781164e-17,,0.33131154661114237,6.397898803159597e-10,0.0,0.33131154661114237
linear,r=0.0,Reduced Rank,6,3,,,1.6343921994781164e-17,,0.33131154661114237,3.380577355535562e-11,5.342142046697311e-11,0.33131154661114237
linear,r=0.0,Reduced Rank,6,4,,,1.6343921994781164e-17,,0.33131154661114237,3.380577355535562e-11,-5.342142046697311e-11,0.33131154661114237
linear,r=0.0,Reduced Rank,6,5,,,1.6343921994781164e-17,,0.33131154661114237,-1.744983024551585e-26,0.0,0.33131154661114237
linear,r=0.0,Reduced Rank,7,1,4.625884934485201e-16,37.33199224415194,1.2391208334748987e-17,0.8337285991386167,0.24007106932972544,0.24007106972927872,0.0,0.24007106932972544
linear,r=0.0,Reduced Rank,7,2,,,1.2391208334748987e-17,,0.24007106932972544,3.5961228619978444e-10,1.741316302903756e-10,0.24007106932972544
linear,r=0.0,Reduced Rank,7,3,,,1.2391208334748987e-17,,0.24007106932972544,3.5961228619978444e-10,-1.741316302903756e-10,0.24007106932972544
linear,r=0.0,Reduced Rank,7,4,,,1.2391208334748987e-17,,0.24007106932972544,3.921311631932253e-26,0.0,0.24007106932972544
linear,r=0.0,Reduced Rank,8,1,3.9081784924036684e-16,29.052116355660296,1.3452302216331404e-17,0.7924280383025221,0.2918627742730999,0.29186277469189653,0.0,0.2918627742730999
linear,r=0.0,Reduced Rank,8,2,0.0,0.0,1.3452302216331404e-17,0.906641514532705,0.2918627742730999,-4.18796607934166e-10,0.0,0.2918627742730999
linear,r=0.0,Reduced Rank,8,3,0.0,0.0,1.3452302216331404e-17,0.8620992596141124,0.2918627742730999,2.3117710794761528e-10,0.0,0.2918627742730999
linear,r=0.0,Reduced Rank,9,1,4.156263073708084e-16,30.93770221655358,1.3434297882291422e-17,0.9381674545127867,0.25995321310275543,0.2599532134334559,0.0,0.25995321310275543
linear,r=0.0,Reduced Rank,9,2,0.0,0.0,1.3434297882291422e-17,1.0000678578980464,0.25995321310275543,-3.307004818165668e-10,0.0,0.25995321310275543
linear,r=0.0,Reduced Rank,9,3,,,1.3434297882291422e-17,,0.25995321310275543,1.5461990489102919e-10,0.0,0.25995321310275543
linear,r=0.5,Principal Components (kDMD),0,1,0.0,31.10471787071675,0.0,0.913226911057883,0.35521079111300286,0.35521079118042487,0.0,0.35521079111300286
linear,r=0.5,Principal Components (kDMD),0,2,,,0.0,,0.35521079111300286,6.742200803881141e-11,0.0,0.35521079111300286
linear,r=0.5,Principal Components (kDMD),0,3,,,0.0,,0.35521079111300286,-6.580445931530316e-11,0.0,0.35521079111300286
linear,r=0.5,Principal Components (kDMD),0,4,,,0.0,,0.35521079111300286,-3.2093061651860256e-11,4.4474311102174955e-11,0.35521079111300286
linear,r=0.5,Principal Components (kDMD),0,5,,,0.0,,0.35521079111300286,-3.2093061651860256e-11,-4.4474311102174955e-11,0.35521079111300286
linear,r=0.5,Principal Components (kDMD),1,1,0.0,30.500342197475078,0.0,0.9491123928807824,0.3551328516028678,0.355132851737544,0.0,0.3551328516028678
linear,r=0.5,Principal Components (kDMD),1,2,,,0.0,,0.3551328516028678,-1.34676242139944e-10,0.0,0.3551328516028678
linear,r=0.5,Principal Components (kDMD),1,3,,,0.0,,0.3551328516028678,-8.849360333879251e-11,0.0,0.3551328516028678
linear,r=0.5,Principal Components (kDMD),1,4,0.0,0.0,0.0,1.0009919685350819,0.3551328516028678,-1.6796539171890663e-11,0.0,0.3551328516028678
linear,r=0.5,Principal Components (kDMD),1,5,0.0,0.0,0.0,0.9965776007129914,0.3551328516028678,-7.233424348860315e-12,0.0,0.3551328516028678
linear,r=0.5,Principal Components (kDMD),2,1,0.0,30.821656158102925,0.0,0.8634300931888068,0.34264530405177185,0.3426453041623629,0.0,0.34264530405177185
linear,r=0.5,Principal Components (kDMD),2,2,0.0,0.0,0.0,0.781241188373741,0.34264530405177185,1.1059103874537123e-10,0.0,0.34264530405177185
linear,r=0.5,Principal Components (kDMD),2,3,0.0,0.0,0.0,0.8335337568847199,0.34264530405177185,-4.5917911283060247e-11,0.0,0.34264530405177185
linear,r=0.5,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9494019820183087,0.34264530405177185,7.362101587253818e-12,0.0,0.34264530405177185
linear,r=0.5,Principal Components (kDMD),2,5,,,0.0,,0.34264530405177185,3.9272351996008246e-12,0.0,0.34264530405177185
linear,r=0.5,Principal Components (kDMD),3,1,0.0,30.078321217500754,0.0,0.934529951227309,0.38286272268773414,0.38286272278236094,0.0,0.38286272268773414
linear,r=0.5,Principal Components (kDMD),3,2,0.0,0.0,0.0,0.9735513232001493,0.38286272268773414,1.6580959180243703e-11,9.316280122814471e-11,0.38286272268773414
linear,r=0.5,Principal Components (kDMD),3,3,0.0,0.0,0.0,0.9735513232001493,0.38286272268773414,1.6580959180243703e-11,-9.316280122814471e-11,0.38286272268773414
linear,r=0.5,Principal Components (kDMD),3,4,,,0.0,,0.38286272268773414,3.1767148777830964e-11,0.0,0.38286272268773414
linear,r=0.5,Principal Components (kDMD),3,5,0.0,0.0,0.0,0.9976411368399374,0.38286272268773414,-1.5095673066501927e-11,0.0,0.38286272268773414
linear,r=0.5,Principal Components (kDMD),4,1,0.0,30.90633279312558,0.0,0.8925898393402034,0.32583742102397456,0.32583742110173647,0.0,0.32583742102397456
linear,r=0.5,Principal Components (kDMD),4,2,,,0.0,,0.32583742102397456,2.908884534639162e-11,7.211625263932e-11,0.32583742102397456
linear,r=0.5,Principal Components (kDMD),4,3,,,0.0,,0.32583742102397456,2.908884534639162e-11,-7.211625263932e-11,0.32583742102397456
linear,r=0.5,Principal Components (kDMD),4,4,,,0.0,,0.32583742102397456,4.490308123479112e-11,0.0,0.32583742102397456
linear,r=0.5,Principal Components (kDMD),4,5,0.0,0.0,0.0,0.8929729303359092,0.32583742102397456,-2.1318241540514544e-12,0.0,0.32583742102397456
linear,r=0.5,Principal Components (kDMD),5,1,0.0,31.521516856414177,0.0,0.9257808878279484,0.3864506170639066,0.38645061711675566,0.0,0.3864506170639066
linear,r=0.5,Principal Components (kDMD),5,2,,,0.0,,0.3864506170639066,-5.284903835749989e-11,0.0,0.3864506170639066
linear,r=0.5,Principal Components (kDMD),5,3,0.0,0.0,0.0,0.8068327051388786,0.3864506170639066,3.8902255571980284e-11,0.0,0.3864506170639066
linear,r=0.5,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9781369336527054,0.3864506170639066,2.5774332631118666e-12,4.1097719033376e-12,0.3864506170639066
linear,r=0.5,Principal Components (kDMD),5,5,0.0,0.0,0.0,0.9781369336527054,0.3864506170639066,2.5774332631118666e-12,-4.1097719033376e-12,0.3864506170639066
linear,r=0.5,Principal Components (kDMD),6,1,0.0,31.30743544722435,0.0,0.9474889617596857,0.3935102080925815,0.39351020811193504,0.0,0.3935102080925815
linear,r=0.5,Principal Components (kDMD),6,2,0.0,0.0,0.0,0.9906502261154634,0.3935102080925815,-1.9353535057714212e-11,0.0,0.3935102080925815
linear,r=0.5,Principal Components (kDMD),6,3,,,0.0,,0.3935102080925815,3.276403028322901e-12,1.896709876291642e-11,0.3935102080925815
linear,r=0.5,Principal Components (kDMD),6,4,,,0.0,,0.3935102080925815,3.276403028322901e-12,-1.896709876291642e-11,0.3935102080925815
linear,r=0.5,Principal Components (kDMD),6,5,,,0.0,,0.3935102080925815,1.5163659345567737e-11,0.0,0.3935102080925815
linear,r=0.5,Principal Components (kDMD),7,1,0.0,30.629139049229337,0.0,0.8560402599724913,0.33779232999016207,0.3377923300625565,0.0,0.33779232999016207
linear,r=0.5,Principal Components (kDMD),7,2,,,0.0,,0.33779232999016207,7.239442940827184e-11,0.0,0.33779232999016207
linear,r=0.5,Principal Components (kDMD),7,3,,,0.0,,0.33779232999016207,-4.8167156424264865e-11,9.72902846839204e-12,0.33779232999016207
linear,r=0.5,Principal Components (kDMD),7,4,,,0.0,,0.33779232999016207,-4.8167156424264865e-11,-9.72902846839204e-12,0.33779232999016207
linear,r=0.5,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.9992653567748933,0.33779232999016207,-1.489148329646539e-12,0.0,0.33779232999016207
linear,r=0.5,Principal Components (kDMD),8,1,0.0,30.929082517236655,0.0,0.8295448319104203,0.3746159118213886,0.37461591185150334,0.0,0.3746159118213886
linear,r=0.5,Principal Components (kDMD),8,2,0.0,0.0,0.0,0.9876444873820874,0.3746159118213886,-3.0114735658105574e-11,0.0,0.3746159118213886
linear,r=0.5,Principal Components (kDMD),8,3,,,0.0,,0.3746159118213886,2.551639582010432e-11,0.0,0.3746159118213886
linear,r=0.5,Principal Components (kDMD),8,4,0.0,0.0,0.0,0.9918282441726375,0.3746159118213886,-1.65875026415764e-11,0.0,0.3746159118213886
linear,r=0.5,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9113166912007501,0.3746159118213886,8.181488779231055e-12,0.0,0.3746159118213886
linear,r=0.5,Principal Components (kDMD),9,1,0.0,31.28476030491781,0.0,0.9397497722945257,0.3485752541589363,0.34857525422528385,0.0,0.3485752541589363
linear,r=0.5,Principal Components (kDMD),9,2,0.0,0.0,0.0,0.9976366990289317,0.3485752541589363,6.634755389582245e-11,0.0,0.3485752541589363
linear,r=0.5,Principal Components (kDMD),9,3,,,0.0,,0.3485752541589363,-2.886405011932728e-11,0.0,0.3485752541589363
linear,r=0.5,Principal Components (kDMD),9,4,,,0.0,,0.3485752541589363,2.7096272261138155e-11,5.111758385007451e-12,0.3485752541589363
linear,r=0.5,Principal Components (kDMD),9,5,,,0.0,,0.3485752541589363,2.7096272261138155e-11,-5.111758385007451e-12,0.3485752541589363
linear,r=0.5,Reduced Rank,0,1,5.093029357956632e-16,27.703644809112678,1.8383968582651482e-17,0.9132269109751788,0.35521085784689976,0.3552108583102519,0.0,0.35521085784689976
linear,r=0.5,Reduced Rank,0,2,0.0,0.0,1.8383968582651482e-17,0.9239376234308586,0.35521085784689976,4.633521308122873e-10,0.0,0.35521085784689976
linear,r=0.5,Reduced Rank,0,3,,,1.8383968582651482e-17,,0.35521085784689976,3.550827760049705e-11,0.0,0.35521085784689976
linear,r=0.5,Reduced Rank,0,4,,,1.8383968582651482e-17,,0.35521085784689976,1.7348782165919523e-28,0.0,0.35521085784689976
linear,r=0.5,Reduced Rank,1,1,8.7742085622542295e-16,30.719214697822995,2.856260698251521e-17,0.9491123928490313,0.35513285401896294,0.3551328540199748,0.0,0.35513285401896294
linear,r=0.5,Reduced Rank,1,2,0.0,0.0,2.856260698251521e-17,0.9985304529435716,0.35513285401896294,-1.0118441715495102e-12,0.0,0.35513285401896294
linear,r=0.5,Reduced Rank,1,3,,,2.856260698251521e-17,,0.35513285401896294,-2.414007505961921e-38,0.0,0.35513285401896294
linear,r=0.5,Reduced Rank,2,1,5.308674781062508e-16,25.259339027003904,2.1016681297112262e-17,0.8634300996245162,0.34264531856207237,0.3426453192851714,0.0,0.34264531856207237
linear,r=0.5,Reduced Rank,2,2,0.0,0.0,2.1016681297112262e-17,0.9612931842130568,0.34264531856207237,2.9820196844684396e-10,6.587471060801788e-10,0.34264531856207237
linear,r=0.5,Reduced Rank,2,3,0.0,0.0,2.1016681297112262e-17,0.9612931842130568,0.34264531856207237,2.9820196844684396e-10,-6.587471060801788e-10,0.34264531856207237
linear,r=0.5,Reduced Rank,2,4,0.0,0.0,2.1016681297112262e-17,0.8658100783048087,0.34264531856207237,3.5925557474161194e-11,0.0,0.34264531856207237
linear,r=0.5,Reduced Rank,2,5,,,2.1016681297112262e-17,,0.34264531856207237,4.059715667570949e-27,0.0,0.34264531856207237
linear,r=0.5,Reduced Rank,3,1,5.848613993804461e-16,20.52132832751782,2.850017260316348e-17,0.9345299630842236,0.3828627949175561,0.38286279683763946,0.0,0.3828627949175561
linear,r=0.5,Reduced Rank,3,2,,,2.850017260316348e-17,,0.3828627949175561,-1.9200833922523643e-09,0.0,0.3828627949175561
linear,r=0.5,Reduced Rank,3,3,0.0,0.0,2.850017260316348e-17,0.9462304478042888,0.3828627949175561,-3.0929438289691637e-10,5.771503222369516e-10,0.3828627949175561
linear,r=0.5,Reduced Rank,3,4,0.0,0.0,2.850017260316348e-17,0.9462304478042888,0.3828627949175561,-3.0929438289691637e-10,-5.771503222369516e-10,0.3828627949175561
linear,r=0.5,Reduced Rank,3,5,,,2.850017260316348e-17,,0.3828627949175561,2.0628395311454724e-25,0.0,0.3828627949175561
linear,r=0.5,Reduced Rank,4,1,7.199308289316174e-16,29.431846984364032,2.446094631145942e-17,0.8925898399402199,0.3258374218219353,0.32583742192332577,0.0,0.3258374218219353
linear,r=0.5,Reduced Rank,4,2,0.0,0.0,2.446094631145942e-17,0.9953422250986687,0.3258374218219353,-1.0139047707916811e-10,0.0,0.3258374218219353
linear,r=0.5,Reduced Rank,4,3,,,2.446094631145942e-17,,0.3258374218219353,1.102804177972591e-41,0.0,0.3258374218219353
linear,r=0.5,Reduced Rank,5,1,7.823150620570569e-16,26.380443174745302,2.965511446775041e-17,0.925780887194755,0.38645062741882436,0.386450627975434,0.0,0.38645062741882436
linear,r=0.5,Reduced Rank,5,2,0.0,0.0,2.965511446775041e-17,0.9585588654725804,0.38645062741882436,5.566096280793596e-10,0.0,0.38645062741882436
linear,r=0.5,Reduced Rank,5,3,,,2.965511446775041e-17,,0.38645062741882436,3.291362158672811e-39,0.0,0.38645062741882436
linear,r=0.5,Reduced Rank,6,1,,,2.5734865874741098e-17,,0.3935102220733563,0.3935102233187682,0.0,0.3935102220733563
linear,r=0.5,Reduced Rank,6,2,0.0,0.0,2.5734865874741098e-17,1.0005194179977084,0.3935102220733563,-1.2454119591034226e-09,0.0,0.3935102220733563
linear,r=0.5,Reduced Rank,6,3,0.0,0.0,2.5734865874741098e-17,0.9904502212273526,0.3935102220733563,4.769934790644635e-10,0.0,0.3935102220733563
linear,r=0.5,Reduced Rank,6,4,,,2.5734865874741098e-17,,0.3935102220733563,4.346885125626066e-27,0.0,0.3935102220733563
linear,r=0.5,Reduced Rank,6,5,1.7785698449248563e-15,69.11129257800141,2.5734865874741098e-17,0.9883190997626475,0.3935102220733563,0.0,0.0,0.3935102220733563
linear,r=0.5,Reduced Rank,7,1,,,2.4381197244154713e-17,,0.33779235985941386,0.3377923612626446,0.0,0.33779235985941386
linear,r=0.5,Reduced Rank,7,2,,,2.4381197244154713e-17,,0.33779235985941386,1.4032307775652576e-09,0.0,0.33779235985941386
linear,r=0.5,Reduced Rank,7,3,,,2.4381197244154713e-17,,0.33779235985941386,-4.441302162227942e-39,0.0,0.33779235985941386
linear,r=0.5,Reduced Rank,8,1,1.1076705804261336e-15,38.66999341355393,2.864418849468674e-17,0.8295448391063466,0.3746159901366804,0.3746159902958563,0.0,0.3746159901366804
linear,r=0.5,Reduced Rank,8,2,,,2.864418849468674e-17,,0.3746159901366804,-4.0435047223450126e-11,1.5395443927754208e-10,0.3746159901366804
linear,r=0.5,Reduced Rank,8,3,,,2.864418849468674e-17,,0.3746159901366804,-4.0435047223450126e-11,-1.5395443927754208e-10,0.3746159901366804
linear,r=0.5,Reduced Rank,8,4,,,2.864418849468674e-17,,0.3746159901366804,-1.8277282675738663e-43,0.0,0.3746159901366804
linear,r=0.5,Reduced Rank,9,1,5.256773579945594e-16,21.402040697659142,2.456202029613258e-17,0.9397497746378491,0.3485752796161452,0.34857528138590316,0.0,0.3485752796161452
