kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=12.5),rev,Reduced Rank,3.0,1.0,52451.427726187874,3245.08103395881,46.52735359718932,1127.2046040085916,0.6524053721015965,0.04516577585629075,1.0,5.0,0.05538080652933497,0.01978208029040799,5.0,1.7575108250741955,1.5411934499152122,0.7754622828516643,1.6399106857221963,1.7303471281904894,2.2401130919495382,-0.04404018768488234,0.0,0.05544667745758199,0.4235439746371929,5.998326194282826,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,22
rbf(gamma=25.0),rev,Reduced Rank,3.0,1.0,60711.68951854241,2712.8499938728446,56.11526212214656,1083.5886485189526,0.7353158392740382,0.04149118803720363,2.1,5.0,0.06217350415233862,0.01885900473320662,5.0,2.150217017176589,2.1950716585218797,1.5021397392759217,1.5430493494979016,1.3044782612659926,1.7213154143890836,0.7310671155690469,0.0,-0.22452725569186985,0.3508594354010462,7.716386297425959,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,24
rbf(gamma=0.5),rot,Principal Components (kDMD),3.0,1.0,0.42133424129785246,0.04648043659493993,9.816977696624187,0.04287764190846185,0.41131710087119466,0.024196101279570857,0.0,5.0,0.03384626946360146,0.003041873124720907,5.0,-0.7360947663592893,-0.9623885115372145,-1.3375810720609695,-0.8632648089129044,-0.8661928786007969,-0.720496098853108,-0.7486831906429997,0.0,0.9430335207800832,-0.8946084074328371,-3.99084593556707,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1
rbf(gamma=1.0),rot,Principal Components (kDMD),3.0,1.0,0.5560536899415528,0.04937031471263752,10.290989696924953,0.05403710260669395,0.4641609887516053,0.019963041434339152,0.0,5.0,0.04122673867118305,0.004770510201865427,5.0,-0.7360883615790282,-0.9300617411255089,-0.8744252927956317,-0.8632400262327444,-0.866190566242015,-1.318141800848115,-0.7486831906429997,0.0,0.6388334654828586,-0.7584925841087891,-3.7628265089963415,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2
rbf(gamma=2.5),rot,Principal Components (kDMD),3.0,1.0,0.5865980519051326,0.04337461146540273,11.516951883965724,0.05096496535013987,0.5352755889326755,0.02207107996241185,0.0,5.0,0.05758062012639148,0.009103832386532607,5.0,-0.7360869094507085,-0.8464533132191416,-0.2511339456762538,-0.8632468487662964,-0.8661953637512845,-1.020517809691532,-0.7486831906429997,0.0,-0.03522281780713071,-0.41727942566568643,-3.233248746731443,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5
rbf(gamma=5.0),rot,Principal Components (kDMD),3.0,1.0,0.5267809637670311,0.033547543677918054,12.876812330538952,0.040941267846166064,0.5911224436476646,0.02656650727863608,1.9,5.0,0.07376240062114228,0.013615650735287666,5.0,-0.7360897532517279,-0.7537132635570252,0.23834165032029753,-0.8632691091690148,-0.8662032269571267,-0.38582968516649335,0.5901385149774233,0.0,-0.702185633159589,-0.062011175696293025,-2.067630502119024,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9
rbf(gamma=12.5),rot,Principal Components (kDMD),3.0,1.0,0.387166645486783,0.022831379308244023,15.258835697203407,0.025398660612828104,0.6791250047443096,0.02732756687820252,3.8,5.0,0.10094104889241855,0.031285791916796986,5.0,-0.7360963907420003,-0.5912635313970364,1.0096492962357968,-0.8633036258427441,-0.8662118015806158,-0.2783792792490625,1.9289602205978462,0.0,-1.822405239053075,1.3293657923057782,-0.6498912701832011,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,13
rbf(gamma=25.0),rot,Principal Components (kDMD),3.0,1.0,0.28131180400099864,0.012977065795610407,17.425930435898998,0.01616836366747882,0.7568017713205478,0.02606724553865248,4.0,5.0,0.1115320742969772,0.05098785435690536,5.0,-0.7361014232521992,-0.44347154715660214,1.6904554366894773,-0.8633241242792873,-0.8662196865873399,-0.4563180892952128,2.06988882118947,0.0,-2.2589344654620773,2.8807396958709313,0.37424806200182326,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,15
rbf(gamma=0.5),rot,Reduced Rank,3.0,1.0,4598.80932798068,747.51936203864,19.047923615169942,241.49268220452967,0.40315239102781664,0.02218687252685738,0.0,5.0,0.032192355837229535,0.002867810343482472,5.0,-0.5174799713049522,-0.3328545140807001,-1.4091415249660055,-0.3270584954553004,-0.26809655356639855,-1.0041696050844544,-0.7486831906429997,0.0,1.0112027119857512,-0.9083144068537683,-2.8368906387840873,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6
rbf(gamma=1.0),rot,Reduced Rank,3.0,1.0,11238.572398947057,1480.3085987808113,23.107722526346482,485.66474879900113,0.4548852799866873,0.02064871113404593,0.0,5.0,0.03760851569167535,0.003919025428249672,5.0,-0.20181490673342645,-0.055983491330172566,-0.9557232118847091,0.21519335649842383,0.318250537154672,-1.221335338383483,-0.7486831906429997,0.0,0.7879653972729506,-0.8255399432919274,-1.5184400145143053,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,11
rbf(gamma=2.5),rot,Reduced Rank,3.0,1.0,24109.67011858867,2178.5007686366084,29.416486099685436,818.9731005436175,0.5210117754267793,0.021997364146703932,0.0,5.0,0.04780098151916419,0.006232958804327914,5.0,0.410097875296874,0.3742628979757025,-0.3761506301898807,0.9553970723695571,0.8769145117774567,-1.030925397119458,-0.7486831906429997,0.0,0.3678635607728894,-0.6433368939843418,0.49616191950083355,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,17
rbf(gamma=5.0),rot,Reduced Rank,3.0,1.0,35053.493607318684,2764.6324748006277,35.876836715301195,977.123997373408,0.5719391413711994,0.03159427328285441,0.1,5.0,0.05665559755046917,0.008978535658344944,5.0,0.9303849264019288,0.8148472523752092,0.07020759222741377,1.30661503882321,1.3459124220313858,0.3240168213605653,-0.678218890347188,0.0,0.002903744452310337,-0.4271455031336334,2.4417856525332975,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,19
rbf(gamma=12.5),rot,Reduced Rank,3.0,1.0,51778.189962553006,3320.057219646749,47.26749644467732,1095.4175747160773,0.649490086762112,0.036221426728123216,1.7,5.0,0.0658971725637714,0.013032471570730097,5.0,1.725504014009044,1.5916698679962504,0.7499109597498239,1.569318763630632,1.7903399148571333,0.9773027351308015,0.4492099143857998,0.0,-0.3780053212195698,-0.10793169491847063,5.5522742589209155,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,21
rbf(gamma=25.0),rot,Reduced Rank,3.0,1.0,57889.35623883037,2283.147759614705,57.10563706659928,1014.1242202170604,0.7305082244005738,0.035055368538015885,2.1,5.0,0.07697343621714121,0.015165779318282386,5.0,2.0160387328823273,2.2626134579499833,1.4600028961623692,1.3887843042903898,0.9606486274496691,0.8126724933970995,0.7310671155690469,0.0,-0.8345345636125223,0.06004858521141882,6.839655941632684,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,23
