kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,gap,est_eig_real,est_eig_imag
poly(p=1),N/A,Reduced Rank,2,1,,,2.5136740010686495e-15,,0.05311539734155868,0.05311539734155868,1.0000350013858403,0.0
poly(p=1),N/A,Reduced Rank,2,2,,,2.5136740010686495e-15,,0.05311539734155868,0.05311539734155868,0.9469196040442817,0.0
poly(p=1),N/A,Reduced Rank,2,3,,,2.5136740010686495e-15,,0.05311539734155868,0.05311539734155868,-7.206914589092493e-07,0.0
poly(p=1),N/A,Reduced Rank,2,4,,,2.5136740010686495e-15,,0.05311539734155868,0.05311539734155868,-1.3520482146863144e-07,0.0
poly(p=1),N/A,Reduced Rank,2,5,,,2.5136740010686495e-15,,0.05311539734155868,0.05311539734155868,-3.886592914068678e-40,0.0
poly(p=1),N/A,Reduced Rank,3,1,5.646992040326096e-16,0.23393156488740552,2.413950440182825e-15,0.00990495170010167,0.05883771188429565,0.05883771188429565,1.0000695283336274,0.0
poly(p=1),N/A,Reduced Rank,3,2,3.3010459792342896e-15,1.367487055361534,2.413950440182825e-15,0.5994471988449278,0.05883771188429565,0.05883771188429565,0.9412318164493317,0.0
poly(p=1),N/A,Reduced Rank,3,3,0.0,0.0,2.413950440182825e-15,1.0005351869455352,0.05883771188429565,0.05883771188429565,-1.6914178289367418e-08,1.3417971814840288e-07
poly(p=1),N/A,Reduced Rank,3,4,0.0,0.0,2.413950440182825e-15,1.0005351869455352,0.05883771188429565,0.05883771188429565,-1.6914178289367418e-08,-1.3417971814840288e-07
poly(p=1),N/A,Reduced Rank,4,1,,,2.4400021582089696e-15,,0.050899501657194146,0.050899501657194146,1.0002201518083338,0.0
poly(p=1),N/A,Reduced Rank,4,2,,,2.4400021582089696e-15,,0.050899501657194146,0.050899501657194146,0.9493206501511396,0.0
poly(p=1),N/A,Reduced Rank,4,3,,,2.4400021582089696e-15,,0.050899501657194146,0.050899501657194146,6.582944764408686e-08,0.0
poly(p=1),N/A,Reduced Rank,4,4,0.0,0.0,2.4400021582089696e-15,0.9998966390586134,0.050899501657194146,0.050899501657194146,5.1560565687323055e-09,0.0
poly(p=1),N/A,Reduced Rank,5,1,,,2.4064293499022026e-15,,0.05461142473962444,0.05461142473962444,1.0000767136972903,0.0
poly(p=1),N/A,Reduced Rank,5,2,,,2.4064293499022026e-15,,0.05461142473962444,0.05461142473962444,0.9454652889576659,0.0
poly(p=1),N/A,Reduced Rank,5,3,,,2.4064293499022026e-15,,0.05461142473962444,0.05461142473962444,8.819028871952168e-08,6.32506125761187e-08
poly(p=1),N/A,Reduced Rank,5,4,,,2.4064293499022026e-15,,0.05461142473962444,0.05461142473962444,8.819028871952168e-08,-6.32506125761187e-08
poly(p=1),N/A,Reduced Rank,6,1,,,2.157648593165992e-15,,0.06104190188158842,0.06104190188158842,1.0000126281622712,0.0
poly(p=1),N/A,Reduced Rank,6,2,,,2.157648593165992e-15,,0.06104190188158842,0.06104190188158842,0.9389707262806828,0.0
poly(p=1),N/A,Reduced Rank,6,3,,,2.157648593165992e-15,,0.06104190188158842,0.06104190188158842,6.87912540325167e-07,0.0
poly(p=1),N/A,Reduced Rank,6,4,0.0,0.0,2.157648593165992e-15,1.0000029207611794,0.06104190188158842,0.06104190188158842,-5.691640279080904e-08,0.0
poly(p=1),N/A,Reduced Rank,6,5,,,2.157648593165992e-15,,0.06104190188158842,0.06104190188158842,6.614733169678988e-39,0.0
poly(p=1),N/A,Reduced Rank,7,1,3.296993983783903e-16,0.13354904075096963,2.4687515277117143e-15,0.02169525250047199,0.05553137862912616,0.05553137862912616,1.0003484155914588,0.0
poly(p=1),N/A,Reduced Rank,7,2,1.5277807248631536e-15,0.6188475055969903,2.4687515277117143e-15,0.6066578551650742,0.05553137862912616,0.05553137862912616,0.9448170369623327,0.0
poly(p=1),N/A,Reduced Rank,7,3,0.0,0.0,2.4687515277117143e-15,1.0009850229835073,0.05553137862912616,0.05553137862912616,2.137373979875092e-07,0.0
poly(p=1),N/A,Reduced Rank,7,4,5.5870169423705107e-14,22.630940698795705,2.4687515277117143e-15,0.9999966749161,0.05553137862912616,0.05553137862912616,1.3159941842357087e-27,0.0
poly(p=1),N/A,Reduced Rank,8,1,9.076708054377628e-16,0.36108599098648847,2.513724786048892e-15,0.009833233692611637,0.05316758516213038,0.05316758516213038,1.0000622789471398,0.0
poly(p=1),N/A,Reduced Rank,8,2,4.1706004382306665e-15,1.6591316843344952,2.513724786048892e-15,0.5924898811056265,0.05316758516213038,0.05316758516213038,0.9468946937850095,0.0
poly(p=1),N/A,Reduced Rank,8,3,0.0,0.0,2.513724786048892e-15,0.9999596723661803,0.05316758516213038,0.05316758516213038,1.3324782856488152e-07,0.0
poly(p=1),N/A,Reduced Rank,8,4,6.887616904701053e-14,27.400043723669153,2.513724786048892e-15,0.9998517732313935,0.05316758516213038,0.05316758516213038,-3.6927033683025665e-28,0.0
poly(p=1),N/A,Reduced Rank,9,1,,,2.4743678314565445e-15,,0.052843691425805916,0.052843691425805916,1.0000836675345028,0.0
poly(p=1),N/A,Reduced Rank,9,2,,,2.4743678314565445e-15,,0.052843691425805916,0.052843691425805916,0.9472399761086969,0.0
poly(p=1),N/A,Reduced Rank,9,3,,,2.4743678314565445e-15,,0.052843691425805916,0.052843691425805916,-3.07419272589766e-07,0.0
poly(p=1),N/A,Reduced Rank,9,4,,,2.4743678314565445e-15,,0.052843691425805916,0.052843691425805916,-9.816941464241334e-28,0.0
poly(p=2),N/A,Principal Components (kDMD),0,1,0.0,6.6865669660118545,0.0,1.79421096905053e-05,0.059407298099434236,0.059407298099434236,0.9999999999000058,0.0
poly(p=2),N/A,Principal Components (kDMD),0,2,0.0,7.6169539924555885,0.0,0.5578728014747047,0.059407298099434236,0.059407298099434236,0.9405927018005715,0.0
poly(p=2),N/A,Principal Components (kDMD),0,3,0.0,12.891319910925857,0.0,0.7940639544854491,0.059407298099434236,0.059407298099434236,0.7451293498803226,0.0
poly(p=2),N/A,Principal Components (kDMD),0,4,0.0,0.0,0.0,0.9996912603429885,0.059407298099434236,0.059407298099434236,1.447602797941051e-08,0.0
poly(p=2),N/A,Principal Components (kDMD),0,5,0.0,0.0,0.0,1.0004401325720667,0.059407298099434236,0.059407298099434236,-5.289471202297717e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),1,1,0.0,6.6865669658506155,0.0,1.8285732794192783e-05,0.05484477184220671,0.05484477184220671,0.9999999999004542,0.0
poly(p=2),N/A,Principal Components (kDMD),1,2,0.0,7.635221503135862,0.0,0.6014088748387275,0.05484477184220671,0.05484477184220671,0.9451552280582475,0.0
poly(p=2),N/A,Principal Components (kDMD),1,3,0.0,13.05277002917047,0.0,0.8047025556295541,0.05484477184220671,0.05484477184220671,0.765535383641076,0.0
poly(p=2),N/A,Principal Components (kDMD),1,4,0.0,0.0,0.0,1.0003483996610418,0.05484477184220671,0.05484477184220671,-2.289908655129175e-09,7.813655174238432e-09
poly(p=2),N/A,Principal Components (kDMD),2,1,0.0,6.686566965794481,0.0,1.854774125320422e-05,0.05309953265066136,0.05309953265066136,0.999999999900002,0.0
poly(p=2),N/A,Principal Components (kDMD),2,2,0.0,7.535075274147532,0.0,0.5672939054656129,0.05309953265066136,0.05309953265066136,0.9469004672493406,0.0
poly(p=2),N/A,Principal Components (kDMD),2,3,0.0,13.100497304402957,0.0,0.835667606738331,0.05309953265066136,0.05309953265066136,0.7571793847220076,0.0
poly(p=2),N/A,Principal Components (kDMD),2,4,0.0,0.0,0.0,0.9995813493446434,0.05309953265066136,0.05309953265066136,6.450007908250151e-09,6.2091696645559765e-09
poly(p=2),N/A,Principal Components (kDMD),3,1,0.0,6.686566965729383,0.0,1.9183946311536123e-05,0.05633616196016267,0.05633616196016267,0.9999999998999939,0.0
poly(p=2),N/A,Principal Components (kDMD),3,2,0.0,7.859140008913926,0.0,0.5945874551968345,0.05633616196016267,0.05633616196016267,0.9436638379398312,0.0
poly(p=2),N/A,Principal Components (kDMD),3,3,0.0,12.937902904445771,0.0,0.837531440973271,0.05633616196016267,0.05633616196016267,0.7702444808792657,0.0
poly(p=2),N/A,Principal Components (kDMD),3,4,0.0,0.0,0.0,1.0000224879537603,0.05633616196016267,0.05633616196016267,2.0690440883342467e-08,0.0
poly(p=2),N/A,Principal Components (kDMD),3,5,0.0,0.0,0.0,1.0034620527210352,0.05633616196016267,0.05633616196016267,-2.8009540859548008e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),4,1,0.0,6.686566965747283,0.0,1.9106739167924856e-05,0.05046476848822601,0.05046476848822601,0.9999999999005125,0.0
poly(p=2),N/A,Principal Components (kDMD),4,2,0.0,7.490887840627415,0.0,0.5498206901940922,0.05046476848822601,0.05046476848822601,0.9495352314122865,0.0
poly(p=2),N/A,Principal Components (kDMD),4,3,0.0,13.242707487516975,0.0,0.8160812332993772,0.05046476848822601,0.05046476848822601,0.7455945981182788,0.0
poly(p=2),N/A,Principal Components (kDMD),4,4,0.0,0.0,0.0,0.9999272606793524,0.05046476848822601,0.05046476848822601,-1.987262240523054e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),4,5,0.0,0.0,0.0,1.0003106553691203,0.05046476848822601,0.05046476848822601,1.4546490158355912e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),5,1,0.0,6.686566965807688,0.0,1.833421226349403e-05,0.05427355953281132,0.05427355953281132,0.9999999999001384,0.0
poly(p=2),N/A,Principal Components (kDMD),5,2,0.0,7.415643834593743,0.0,0.5878167432641697,0.05427355953281132,0.05427355953281132,0.9457264403673271,0.0
poly(p=2),N/A,Principal Components (kDMD),5,3,0.0,13.101451106759855,0.0,0.8217294208534495,0.05427355953281132,0.05427355953281132,0.7403774630221874,0.0
poly(p=2),N/A,Principal Components (kDMD),5,4,0.0,0.0,0.0,0.9996316789360132,0.05427355953281132,0.05427355953281132,-1.8456359925719104e-08,0.0
poly(p=2),N/A,Principal Components (kDMD),5,5,0.0,0.0,0.0,1.000415811363856,0.05427355953281132,0.05427355953281132,-3.893905242568171e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),6,1,0.0,6.686566965782839,0.0,1.6762725634899878e-05,0.05621941114474416,0.05621941114474416,0.9999999999002838,0.0
poly(p=2),N/A,Principal Components (kDMD),6,2,0.0,8.191180956079497,0.0,0.5734210713056948,0.05621941114474416,0.05621941114474416,0.9437805887555396,0.0
poly(p=2),N/A,Principal Components (kDMD),6,3,0.0,13.002849295018201,0.0,0.8151943670555903,0.05621941114474416,0.05621941114474416,0.7416861320238415,0.0
poly(p=2),N/A,Principal Components (kDMD),6,4,0.0,0.0,0.0,0.9995774816594682,0.05621941114474416,0.05621941114474416,4.521650209838481e-09,5.226097558543833e-09
poly(p=2),N/A,Principal Components (kDMD),7,1,0.0,6.686566965699303,0.0,1.9009027596004143e-05,0.05498776672561234,0.05498776672561234,0.9999999999004054,0.0
poly(p=2),N/A,Principal Components (kDMD),7,2,0.0,7.592016287033951,0.0,0.604184098650502,0.05498776672561234,0.05498776672561234,0.9450122331747931,0.0
poly(p=2),N/A,Principal Components (kDMD),7,3,0.0,13.090088912808975,0.0,0.796777983252718,0.05498776672561234,0.05498776672561234,0.7676802060738096,0.0
poly(p=2),N/A,Principal Components (kDMD),7,4,0.0,0.0,0.0,0.9999706956461849,0.05498776672561234,0.05498776672561234,-5.554809294939653e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),7,5,0.0,0.0,0.0,0.9999732423820755,0.05498776672561234,0.05498776672561234,1.6501763445316255e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),8,1,0.0,6.686566965879575,0.0,1.8327567329659562e-05,0.052256148135754965,0.052256148135754965,0.999999999900032,0.0
poly(p=2),N/A,Principal Components (kDMD),8,2,0.0,7.605786415990865,0.0,0.5880844426759286,0.052256148135754965,0.052256148135754965,0.947743851764277,0.0
poly(p=2),N/A,Principal Components (kDMD),8,3,0.0,13.121313021539162,0.0,0.8035087597681689,0.052256148135754965,0.052256148135754965,0.7535579591092524,0.0
poly(p=2),N/A,Principal Components (kDMD),8,4,0.0,0.0,0.0,1.0000011758554195,0.052256148135754965,0.052256148135754965,8.482198235831136e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),8,5,0.0,0.0,0.0,0.9996605182236696,0.052256148135754965,0.052256148135754965,-1.8954694940325645e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),9,1,0.0,6.686566965804529,0.0,1.7519713775023285e-05,0.05126981010921472,0.05126981010921472,0.9999999999001309,0.0
poly(p=2),N/A,Principal Components (kDMD),9,2,0.0,7.491427713267452,0.0,0.5665995373228458,0.05126981010921472,0.05126981010921472,0.9487301897909162,0.0
poly(p=2),N/A,Principal Components (kDMD),9,3,0.0,12.881212433372374,0.0,0.7977833598134108,0.05126981010921472,0.05126981010921472,0.7326911646574437,0.0
poly(p=2),N/A,Principal Components (kDMD),9,4,0.0,0.0,0.0,1.0008007114673316,0.05126981010921472,0.05126981010921472,7.833860904163343e-09,0.0
poly(p=2),N/A,Principal Components (kDMD),9,5,0.0,0.0,0.0,1.000066224868122,0.05126981010921472,0.05126981010921472,-3.2820562122760284e-09,0.0
poly(p=2),N/A,Reduced Rank,0,1,,,1.7418570708149341e-15,,0.05941469202301741,0.05941469202301741,1.0000507898253983,0.0
poly(p=2),N/A,Reduced Rank,0,2,6.16970255514444e-16,0.3542025725599818,1.7418570708149341e-15,0.5578505919834462,0.05941469202301741,0.05941469202301741,0.9406360978023809,0.0
poly(p=2),N/A,Reduced Rank,0,3,1.88135702744197e-15,1.0800869135386464,1.7418570708149341e-15,0.7940241107832728,0.05941469202301741,0.05941469202301741,0.7454156937209574,0.0
poly(p=2),N/A,Reduced Rank,0,4,,,1.7418570708149341e-15,,0.05941469202301741,0.05941469202301741,-4.7668826163144044e-08,0.0
poly(p=2),N/A,Reduced Rank,0,5,0.0,0.0,1.7418570708149341e-15,1.001265193716824,0.05941469202301741,0.05941469202301741,4.061206786789887e-08,0.0
poly(p=2),N/A,Reduced Rank,1,1,1.1224931904972496e-15,0.5544829301088124,2.0243962970635905e-15,0.01610542237803806,0.05487407345285855,0.05487407345285855,1.0000305656804103,0.0
poly(p=2),N/A,Reduced Rank,1,2,3.375033781435845e-15,1.6671803768517899,2.0243962970635905e-15,0.6014115429344336,0.05487407345285855,0.05487407345285855,0.9451564922275517,0.0
poly(p=2),N/A,Reduced Rank,1,3,2.517871987481785e-15,1.2437643712024105,2.0243962970635905e-15,0.8047189700162077,0.05487407345285855,0.05487407345285855,0.7657432121894087,0.0
poly(p=2),N/A,Reduced Rank,1,4,0.0,0.0,2.0243962970635905e-15,0.9998765684083206,0.05487407345285855,0.05487407345285855,-1.2962154993800823e-07,0.0
poly(p=2),N/A,Reduced Rank,2,1,,,1.9557927827783457e-15,,0.27508860379648525,0.27508860379648525,1.237165144607427,0.0
poly(p=2),N/A,Reduced Rank,2,2,,,1.9557927827783457e-15,,0.27508860379648525,0.27508860379648525,0.9620765408109417,0.0
poly(p=2),N/A,Reduced Rank,2,3,,,1.9557927827783457e-15,,0.27508860379648525,0.27508860379648525,0.9462058424217669,0.0
poly(p=2),N/A,Reduced Rank,2,4,,,1.9557927827783457e-15,,0.27508860379648525,0.27508860379648525,-9.630154759950444e-08,2.577721991019353e-08
poly(p=2),N/A,Reduced Rank,3,1,1.0481148216374734e-15,0.493119560210683,2.125478091336858e-15,0.017441798272536575,0.05614508704325327,0.05614508704325327,1.0000010794691205,0.0
poly(p=2),N/A,Reduced Rank,3,2,3.8916833115572025e-16,0.18309684430148407,2.125478091336858e-15,0.5947655279353271,0.05614508704325327,0.05614508704325327,0.9438559924258673,0.0
poly(p=2),N/A,Reduced Rank,3,3,4.347418620068005e-16,0.20453838775320507,2.125478091336858e-15,0.8375128792451073,0.05614508704325327,0.05614508704325327,0.7763984427845954,0.0
poly(p=2),N/A,Reduced Rank,3,4,0.0,0.0,2.125478091336858e-15,0.9995333278468898,0.05614508704325327,0.05614508704325327,-1.166442983313587e-07,0.0
poly(p=2),N/A,Reduced Rank,4,1,1.6109771593363916e-14,6.686576779015734,2.4092704123163123e-15,0.001076166112678804,0.05046480055852076,0.05046480055852076,1.0000000440720476,0.0
poly(p=2),N/A,Reduced Rank,4,2,,,2.4092704123163123e-15,,0.05046480055852076,0.05046480055852076,0.9495352435135268,0.0
poly(p=2),N/A,Reduced Rank,4,3,2.973763598658446e-14,12.343004684971914,2.4092704123163123e-15,0.8160812736535885,0.05046480055852076,0.05046480055852076,0.745594557716641,0.0
poly(p=2),N/A,Reduced Rank,5,1,,,1.581297529022865e-15,,0.055291652475186304,0.055291652475186304,1.0559427014852425,0.0
poly(p=2),N/A,Reduced Rank,5,2,,,1.581297529022865e-15,,0.055291652475186304,0.055291652475186304,1.0006510490100562,0.0
poly(p=2),N/A,Reduced Rank,5,3,,,1.581297529022865e-15,,0.055291652475186304,0.055291652475186304,0.7961388551940909,0.0
poly(p=2),N/A,Reduced Rank,5,4,,,1.581297529022865e-15,,0.055291652475186304,0.055291652475186304,1.7766585024867316e-07,0.0
poly(p=2),N/A,Reduced Rank,5,5,,,1.581297529022865e-15,,0.055291652475186304,0.055291652475186304,-8.147843883686412e-08,0.0
poly(p=2),N/A,Reduced Rank,6,1,3.1912320781014723e-16,0.15782533402790536,2.0220024229679283e-15,0.9525879019247013,0.48800911190365825,0.48800911190365825,1.46252294293958,0.0
poly(p=2),N/A,Reduced Rank,6,2,2.750241742642436e-16,0.13601574911100187,2.0220024229679283e-15,0.5537983219001199,0.48800911190365825,0.48800911190365825,0.9745138310359218,0.0
poly(p=2),N/A,Reduced Rank,6,3,4.1276101277561956e-16,0.20413477653986298,2.0220024229679283e-15,0.6715194777254684,0.48800911190365825,0.48800911190365825,0.9354433587096853,0.0
poly(p=2),N/A,Reduced Rank,6,4,0.0,0.0,2.0220024229679283e-15,1.0000269570012306,0.48800911190365825,0.48800911190365825,-5.112971583379648e-09,9.17632087834332e-09
poly(p=2),N/A,Reduced Rank,7,1,,,2.2789201540473285e-15,,0.054987740072373836,0.054987740072373836,0.9999999927386544,0.0
poly(p=2),N/A,Reduced Rank,7,2,,,2.2789201540473285e-15,,0.054987740072373836,0.054987740072373836,0.9450122526662805,0.0
poly(p=2),N/A,Reduced Rank,7,3,,,2.2789201540473285e-15,,0.054987740072373836,0.054987740072373836,0.7677027663121352,0.0
poly(p=2),N/A,Reduced Rank,7,4,,,2.2789201540473285e-15,,0.054987740072373836,0.054987740072373836,7.690327285152194e-09,0.0
poly(p=2),N/A,Reduced Rank,8,1,,,2.197512539654272e-15,,1.0183676883963426,1.0183676883963426,2.0056956153848033,0.0
poly(p=2),N/A,Reduced Rank,8,2,,,2.197512539654272e-15,,1.0183676883963426,1.0183676883963426,0.9873279269884606,0.0
