kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.5),damping=0.3,Principal Components (kDMD),4,10,0.016276668696588847,0.015320207362953744,33.562627048930665,0.0006553961851074185,0.09543046839673715,0.00701779004799304
rbf(gamma=0.5),damping=0.3,Principal Components (kDMD),5,10,0.016276668696588847,0.015320207362953744,33.562627048930665,0.0006553961851074185,0.09543046839673715,0.00701779004799304
rbf(gamma=0.5),damping=0.3,Reduced Rank,1,10,0.15368308820437704,0.09906983393574344,6.999622627011307,0.021860826563982607,0.0069728575713327665,0.0026009381124495823
rbf(gamma=0.5),damping=0.3,Reduced Rank,2,10,0.34273596557489466,0.19311675828380154,17.440401465773657,0.021860826563982607,0.10020609684796097,0.005132584199429518
rbf(gamma=0.5),damping=0.3,Reduced Rank,3,10,0.34273596557489466,0.19311675828380154,17.440401465773657,0.021860826563982607,0.10020609684796097,0.005132584199429518
rbf(gamma=0.5),damping=0.3,Reduced Rank,4,10,0.5793643369709734,0.2877860890377381,33.56437392121277,0.021860826563982607,0.09540062159180876,0.007007146681978722
rbf(gamma=0.5),damping=0.3,Reduced Rank,5,10,0.5793643369709734,0.2877860890377381,33.56437392121277,0.021860826563982607,0.09540062159180876,0.007007146681978722
rbf(gamma=0.5),damping=0.5,Principal Components (kDMD),1,10,0.0005373916384661022,0.0005606785859336914,7.195812783849486,7.391909583300089e-05,0.005932331228624727,0.0023617752996082132
rbf(gamma=0.5),damping=0.5,Principal Components (kDMD),2,10,0.0010729182761443248,0.0010371636416318505,17.317721222961843,7.391909583300089e-05,0.08292385799734689,0.006640716061359881
rbf(gamma=0.5),damping=0.5,Principal Components (kDMD),3,10,0.0010729182761443248,0.0010371636416318505,17.317721222961843,7.391909583300089e-05,0.08292385799734689,0.006640716061359881
rbf(gamma=0.5),damping=0.5,Principal Components (kDMD),4,10,0.0019765330976308846,0.0017881581536385977,36.562670826304625,7.391909583300089e-05,0.08723392447749548,0.003245425940204754
rbf(gamma=0.5),damping=0.5,Principal Components (kDMD),5,10,0.0019765330976308846,0.0017881581536385977,36.562670826304625,7.391909583300089e-05,0.08723392447749548,0.003245425940204754
rbf(gamma=0.5),damping=0.5,Reduced Rank,1,10,0.052790303829129914,0.03489004813846136,7.1949593187240835,0.007298933357868355,0.005925506583840377,0.0023589483691668013
rbf(gamma=0.5),damping=0.5,Reduced Rank,2,10,0.10953167391696579,0.06269685717318728,17.315063809652308,0.007298933357868355,0.08293137038281524,0.006656950647623368
rbf(gamma=0.5),damping=0.5,Reduced Rank,3,10,0.10953167391696579,0.06269685717318728,17.315063809652308,0.007298933357868355,0.08293137038281524,0.006656950647623368
rbf(gamma=0.5),damping=0.5,Reduced Rank,4,10,0.20799990504333113,0.10728424549929978,36.56508747068385,0.007298933357868355,0.08722723350664727,0.003228728329217181
rbf(gamma=0.5),damping=0.5,Reduced Rank,5,10,0.20799990504333113,0.10728424549929978,36.56508747068385,0.007298933357868355,0.08722723350664727,0.003228728329217181
rbf(gamma=0.5),damping=1.0,Principal Components (kDMD),1,10,2.5739461449943766e-05,3.650936709676242e-05,7.478549392481108,3.426314550267843e-06,0.004893488481479791,0.0021886969929104548
rbf(gamma=0.5),damping=1.0,Principal Components (kDMD),2,10,5.045743155740888e-05,6.999140281997783e-05,19.631391302222724,3.426314550267843e-06,0.06178767904439155,0.0035986852475973457
rbf(gamma=0.5),damping=1.0,Principal Components (kDMD),3,10,5.0457366798050797e-05,6.999145468772223e-05,19.124645278980427,3.426314550267843e-06,0.06250328674080363,0.0023299357896123373
rbf(gamma=0.5),damping=1.0,Principal Components (kDMD),4,10,8.900268278838219e-05,0.00012107016020874745,34.17253432519193,3.426314550267843e-06,0.0924889865680342,0.009829349722689767
rbf(gamma=0.5),damping=1.0,Principal Components (kDMD),5,10,8.901025459634253e-05,0.00012106397822102133,93.42240470073794,3.426314550267843e-06,0.09982733889905664,0.023506739913904482
rbf(gamma=0.5),damping=1.0,Reduced Rank,1,10,0.010380694526493723,0.00960856308034576,7.478832530350405,0.0013837527660651033,0.004884747474255288,0.0022146143112069224
rbf(gamma=0.5),damping=1.0,Reduced Rank,2,10,0.02109751633364231,0.017982367443281543,19.669809506576964,0.0013837527660651033,0.06174397773678403,0.0037404609606939672
rbf(gamma=0.5),damping=1.0,Reduced Rank,3,10,0.021052014567751735,0.01803368644541452,19.042711435047835,0.0013837527660651033,0.06262179207309161,0.0022344921323585723
rbf(gamma=0.5),damping=1.0,Reduced Rank,4,10,0.03769907040867391,0.03121191275449489,33.93136656470606,0.0013837527660651033,0.0923468305749615,0.009873162203745919
rbf(gamma=0.5),damping=1.0,Reduced Rank,5,9,0.04139120173429377,0.030701763884265865,30.856708490953046,0.0015294409344912717,0.09299575637932524,0.010243379350537053
rbf(gamma=0.5),damping=1.5,Principal Components (kDMD),1,10,4.034652739428313e-06,6.446305071950702e-06,7.4839519004068205,5.377581326329874e-07,0.009146926890122758,0.00705472108838628
rbf(gamma=0.5),damping=1.5,Principal Components (kDMD),2,10,6.357107406781734e-06,9.545005258600083e-06,19.29911323325386,5.377581326329874e-07,0.039123655381973974,0.008032006213391337
rbf(gamma=0.5),damping=1.5,Principal Components (kDMD),3,10,9.188844684191163e-06,1.4395447326435362e-05,19.93556527858352,5.377581326329874e-07,0.06458727098364456,0.010996889997404715
rbf(gamma=0.5),damping=1.5,Principal Components (kDMD),4,10,1.7257755881090834e-05,2.6726289885631654e-05,39.44409067417284,5.377581326329874e-07,0.09878133108051938,0.016062134333433037
rbf(gamma=0.5),damping=1.5,Principal Components (kDMD),5,10,1.737536066013678e-05,2.6647377716928665e-05,140.63612905301164,5.377581326329874e-07,0.11994133165977239,0.05163328417835006
rbf(gamma=0.5),damping=1.5,Reduced Rank,1,10,0.003958442986785845,0.003990335581185763,7.484036036922045,0.0005281149081951418,0.009115960878955168,0.007058832551911276
rbf(gamma=0.5),damping=1.5,Reduced Rank,2,10,0.006854977601211408,0.005654318357422329,19.307630125537106,0.0005281149081951418,0.03914269420669084,0.00802427596964985
rbf(gamma=0.5),damping=1.5,Reduced Rank,3,10,0.009300408899783941,0.00883449781890564,19.952153218206057,0.0005281149081951418,0.06457196471117989,0.010997051841773658
rbf(gamma=0.5),damping=1.5,Reduced Rank,4,10,0.017495093077200777,0.0165131046802744,39.33258142454805,0.0005281149081951418,0.09875500105202546,0.016054436423621653
rbf(gamma=0.5),damping=1.5,Reduced Rank,5,9,0.019907024499667653,0.01590294693413755,42.23786501175788,0.000582364194803334,0.10398517268326957,0.012417080817051809
rbf(gamma=1.0),damping=0.0,Principal Components (kDMD),1,10,0.0639030966781362,0.0545280912399496,7.917006805992079,0.007710612813003728,0.0008608986985748232,0.0005304073523373574
rbf(gamma=1.0),damping=0.0,Principal Components (kDMD),2,10,0.07620172080452406,0.0613854800936028,10.482669562726622,0.007710612813003728,0.2241900884995819,7.387454298276426e-09
rbf(gamma=1.0),damping=0.0,Principal Components (kDMD),3,10,0.07620172080452406,0.0613854800936028,10.482669562726622,0.007710612813003728,0.2241900884995819,7.387454298276426e-09
rbf(gamma=1.0),damping=0.0,Principal Components (kDMD),4,10,0.10571290515484803,0.0789627180371516,16.875310576602175,0.007710612813003728,0.3170025826198857,2.8632823066322553e-08
rbf(gamma=1.0),damping=0.0,Principal Components (kDMD),5,10,0.10571290515484803,0.0789627180371516,16.875310576602175,0.007710612813003728,0.3170025826198857,2.8632823066322553e-08
rbf(gamma=1.0),damping=0.0,Reduced Rank,1,10,0.6413796311606145,0.3635928820817125,7.9170286418543725,0.07849913304912813,0.0008608986982934419,0.0005304073528247464
rbf(gamma=1.0),damping=0.0,Reduced Rank,2,10,0.7831124146036275,0.39457531384347216,10.482668637125476,0.07849913304912813,0.22419008849958272,7.387454346966986e-09
rbf(gamma=1.0),damping=0.0,Reduced Rank,3,10,0.7831124146036275,0.39457531384347216,10.482668637125476,0.07849913304912813,0.22419008849958272,7.387454346966986e-09
rbf(gamma=1.0),damping=0.0,Reduced Rank,4,10,1.1207728330082949,0.47771390877340747,16.875309433037266,0.07849913304912813,0.3170025826198662,2.86328198443496e-08
rbf(gamma=1.0),damping=0.0,Reduced Rank,5,10,1.1207728330082949,0.47771390877340747,16.875309433037266,0.07849913304912813,0.3170025826198662,2.86328198443496e-08
rbf(gamma=1.0),damping=0.1,Principal Components (kDMD),1,10,0.029934227070530874,0.021849790061763876,7.002929017270043,0.004230645572091215,0.011031833511748202,0.002963402565976969
rbf(gamma=1.0),damping=0.1,Principal Components (kDMD),2,10,0.06147857699384811,0.039814450430438825,15.954383008089575,0.004230645572091215,0.16933683286861817,0.013146099394563678
rbf(gamma=1.0),damping=0.1,Principal Components (kDMD),3,10,0.06147857699384811,0.039814450430438825,15.954383008089575,0.004230645572091215,0.16933683286861817,0.013146099394563678
rbf(gamma=1.0),damping=0.1,Principal Components (kDMD),4,10,0.08196283881881619,0.056931121512328674,23.300873954678963,0.004230645572091215,0.12048558750372924,0.026715956773434694
rbf(gamma=1.0),damping=0.1,Principal Components (kDMD),5,10,0.08196283881881619,0.056931121512328674,23.300873954678963,0.004230645572091215,0.12048558750372924,0.026715956773434694
rbf(gamma=1.0),damping=0.1,Reduced Rank,1,10,0.4203670132604195,0.19202840151366776,6.9962791556807655,0.05970033947176764,0.011013876370701043,0.0029560113484365337
rbf(gamma=1.0),damping=0.1,Reduced Rank,2,10,0.8934352312376646,0.332458077762909,15.980320267442616,0.05970033947176764,0.1691219835708108,0.013188817016982803
rbf(gamma=1.0),damping=0.1,Reduced Rank,3,10,0.8934352312376646,0.332458077762909,15.980320267442616,0.05970033947176764,0.1691219835708108,0.013188817016982803
rbf(gamma=1.0),damping=0.1,Reduced Rank,4,10,1.1949818597945234,0.4413572697833833,23.183475764268945,0.05970033947176764,0.12131101212343567,0.025949446313680187
rbf(gamma=1.0),damping=0.1,Reduced Rank,5,10,1.1949818597945234,0.4413572697833833,23.183475764268945,0.05970033947176764,0.12131101212343567,0.025949446313680187
rbf(gamma=1.0),damping=0.3,Principal Components (kDMD),1,10,0.016385078510035615,0.016573681124613236,7.129841073523534,0.0022595837414582367,0.009483662585201566,0.0034020205865983094
rbf(gamma=1.0),damping=0.3,Principal Components (kDMD),2,10,0.031607574986277594,0.030723681708822614,15.500382851379882,0.0022595837414582367,0.09519633473147548,0.009213246209882267
rbf(gamma=1.0),damping=0.3,Principal Components (kDMD),3,10,0.031607574986277594,0.030723681708822614,15.500382851379882,0.0022595837414582367,0.09519633473147548,0.009213246209882267
rbf(gamma=1.0),damping=0.3,Principal Components (kDMD),4,10,0.04303887344405727,0.03838812422748107,25.03651783522875,0.0022595837414582367,0.09534170044033027,0.006365694213470128
rbf(gamma=1.0),damping=0.3,Principal Components (kDMD),5,10,0.04303887344405727,0.03838812422748107,25.03651783522875,0.0022595837414582367,0.09534170044033027,0.006365694213470128
rbf(gamma=1.0),damping=0.3,Reduced Rank,1,10,0.2954298273272999,0.18445120086304578,7.128838813555099,0.041055740953055885,0.009469918867774993,0.0033942136348498095
rbf(gamma=1.0),damping=0.3,Reduced Rank,2,10,0.5847985900282854,0.3288119215918683,15.497590220881383,0.041055740953055885,0.09522426844922652,0.009179420105847198
rbf(gamma=1.0),damping=0.3,Reduced Rank,3,10,0.5847985900282854,0.3288119215918683,15.497590220881383,0.041055740953055885,0.09522426844922652,0.009179420105847198
rbf(gamma=1.0),damping=0.3,Reduced Rank,4,10,0.8295984008863442,0.39790866420745713,25.037562006290777,0.041055740953055885,0.09530325967671213,0.006325462670467828
rbf(gamma=1.0),damping=0.3,Reduced Rank,5,10,0.8295984008863442,0.39790866420745713,25.037562006290777,0.041055740953055885,0.09530325967671213,0.006325462670467828
rbf(gamma=1.0),damping=0.5,Principal Components (kDMD),1,10,0.002472696193027234,0.002512737801437685,7.352755859728832,0.00033037555796019985,0.008173612918041893,0.0031362201525586895
rbf(gamma=1.0),damping=0.5,Principal Components (kDMD),2,10,0.004298751131942424,0.004083095025206481,15.19955648004554,0.00033037555796019985,0.07671038463071876,0.008205176498961563
rbf(gamma=1.0),damping=0.5,Principal Components (kDMD),3,10,0.004298751131942424,0.004083095025206481,15.19955648004554,0.00033037555796019985,0.07671038463071876,0.008205176498961563
rbf(gamma=1.0),damping=0.5,Principal Components (kDMD),4,10,0.006832810680363751,0.006111890666024128,27.364037761525726,0.00033037555796019985,0.08805621002717265,0.003640469645971099
rbf(gamma=1.0),damping=0.5,Principal Components (kDMD),5,10,0.006832810680363751,0.006111890666024128,27.364037761525726,0.00033037555796019985,0.08805621002717265,0.003640469645971099
rbf(gamma=1.0),damping=0.5,Reduced Rank,1,10,0.11525514166058329,0.07524569448472618,7.3517428920278745,0.015509187399263666,0.008164455607586944,0.003133079027887261
rbf(gamma=1.0),damping=0.5,Reduced Rank,2,10,0.20744885389868645,0.11852327730643288,15.196335964015725,0.015509187399263666,0.07680805430033777,0.008126025383793511
rbf(gamma=1.0),damping=0.5,Reduced Rank,3,10,0.20744885389868645,0.11852327730643288,15.196335964015725,0.015509187399263666,0.07680805430033777,0.008126025383793511
rbf(gamma=1.0),damping=0.5,Reduced Rank,4,10,0.3387275101407038,0.1750464004804587,27.36275131994127,0.015509187399263666,0.08804612677220933,0.003622038115561724
rbf(gamma=1.0),damping=0.5,Reduced Rank,5,10,0.3387275101407038,0.1750464004804587,27.36275131994127,0.015509187399263666,0.08804612677220933,0.003622038115561724
rbf(gamma=1.0),damping=1.0,Principal Components (kDMD),1,10,0.00017323029639968845,0.00024305878873782442,7.599908932392357,2.2705894068155404e-05,0.0084121328649612,0.004900760583301468
rbf(gamma=1.0),damping=1.0,Principal Components (kDMD),2,10,0.0002977177151289534,0.0004081864734947547,17.150953955617997,2.2705894068155404e-05,0.06062493760228678,0.003716116411375925
rbf(gamma=1.0),damping=1.0,Principal Components (kDMD),3,10,0.00029771748434260717,0.00040818666051249593,16.78730769255204,2.2705894068155404e-05,0.0612862484757448,0.0028638180835483845
rbf(gamma=1.0),damping=1.0,Principal Components (kDMD),4,10,0.0004935828208687828,0.0006631169390009675,28.110420408467007,2.2705894068155404e-05,0.09407564048555905,0.010578309150372427
rbf(gamma=1.0),damping=1.0,Principal Components (kDMD),5,10,0.0004935897854503282,0.0006631111797543802,39.08439739296114,2.2705894068155404e-05,0.09525008522711616,0.010763216157928072
rbf(gamma=1.0),damping=1.0,Reduced Rank,1,10,0.02882481647547152,0.02350817439533494,65.9371114513076,0.003594267604366201,0.01768628596973701,0.026885171372128557
rbf(gamma=1.0),damping=1.0,Reduced Rank,2,10,0.04830046883956198,0.041269655151181216,14.832390486635749,0.003594267604366201,0.05570346610255308,0.018199039122651264
rbf(gamma=1.0),damping=1.0,Reduced Rank,3,10,0.048400552824840015,0.04114130981566093,18.819302833760467,0.003594267604366201,0.06236556532314769,0.004205107191978044
rbf(gamma=1.0),damping=1.0,Reduced Rank,4,10,0.08119283942109441,0.06716568937575464,27.67220532451509,0.003594267604366201,0.0921350246848252,0.012816152605848142
rbf(gamma=1.0),damping=1.0,Reduced Rank,5,10,0.08304756907898525,0.06493317828875224,101.55659904725455,0.003594267604366201,0.10508549885950644,0.035185057061758646
rbf(gamma=1.0),damping=1.5,Principal Components (kDMD),1,10,2.4240931792548517e-05,3.735812983845209e-05,7.5626461140557195,3.191389937833462e-06,0.016792287586750065,0.011728154770843168
rbf(gamma=1.0),damping=1.5,Principal Components (kDMD),2,10,3.5607364349036937e-05,5.190808889021246e-05,16.870747885366296,3.191389937833462e-06,0.04118630284231952,0.008001340872813031
rbf(gamma=1.0),damping=1.5,Principal Components (kDMD),3,10,4.62554355565828e-05,6.95510143631916e-05,17.063787517889672,3.191389937833462e-06,0.06362732622437176,0.010456671613720351
rbf(gamma=1.0),damping=1.5,Principal Components (kDMD),4,10,8.253972350182361e-05,0.0001241165443619442,32.62681095902673,3.191389937833462e-06,0.10125736011235113,0.016578418297471715
rbf(gamma=1.0),damping=1.5,Principal Components (kDMD),5,10,8.259472060063717e-05,0.00012407777721962977,64.3997458713256,3.191389937833462e-06,0.10522996461831488,0.01968301394906629
rbf(gamma=1.0),damping=1.5,Reduced Rank,1,10,0.010404154697657712,0.009233489305552244,106.60313614484843,0.0013026070665543192,0.03746904359605342,0.060952256157980965
rbf(gamma=1.0),damping=1.5,Reduced Rank,2,10,0.015308512122178427,0.013394462173984937,12.804146245636906,0.0013026070665543192,0.038236118373987424,0.014799416629406684
rbf(gamma=1.0),damping=1.5,Reduced Rank,3,10,0.01937629657920735,0.01797570026615586,17.360413428341605,0.0013026070665543192,0.06345324801305272,0.01027287182433769
rbf(gamma=1.0),damping=1.5,Reduced Rank,4,10,0.03490556555516286,0.031613623789179236,32.18501549004578,0.0013026070665543192,0.09942123306189853,0.0173179113457269
rbf(gamma=1.0),damping=1.5,Reduced Rank,5,10,0.036273078318682386,0.0301998458583251,263.04391780099473,0.0013026070665543192,0.16817499992414425,0.2113357260037521
rbf(gamma=12.5),damping=0.0,Principal Components (kDMD),1,10,0.7987539226949114,0.24188921851371048,11.09046069307416,0.07056533968621131,0.010678916025343708,0.004397561867203458
rbf(gamma=12.5),damping=0.0,Principal Components (kDMD),2,10,0.8103874867589285,0.2388855743463331,11.354503908626295,0.07056533968621131,0.22419031922570257,3.9619167236417317e-07
rbf(gamma=12.5),damping=0.0,Principal Components (kDMD),3,10,0.8103874867589285,0.2388855743463331,11.354503908626295,0.07056533968621131,0.22419031922570257,3.9619167236417317e-07
rbf(gamma=12.5),damping=0.0,Principal Components (kDMD),4,10,0.8448749113883517,0.23372667107281472,12.079182276902378,0.07056533968621131,0.31700150544124767,1.1461987029216698e-06
rbf(gamma=12.5),damping=0.0,Principal Components (kDMD),5,10,0.8448749113883517,0.23372667107281472,12.079182276902378,0.07056533968621131,0.31700150544124767,1.1461987029216698e-06
rbf(gamma=12.5),damping=0.0,Reduced Rank,1,10,2.9389186229980093,0.6957749760416538,11.090460251162193,0.2612610260274382,0.010678916025343571,0.004397561867202429
rbf(gamma=12.5),damping=0.0,Reduced Rank,2,10,2.9901496774667864,0.6548248630949229,11.354504951118788,0.2612610260274382,0.22419031922570265,3.9619167221626846e-07
rbf(gamma=12.5),damping=0.0,Reduced Rank,3,10,2.9901496774667864,0.6548248630949229,11.354504951118788,0.2612610260274382,0.22419031922570265,3.9619167221626846e-07
rbf(gamma=12.5),damping=0.0,Reduced Rank,4,10,3.1372165133840233,0.5611260048915325,12.079182632255115,0.2612610260274382,0.3170015054412475,1.1461987027459947e-06
rbf(gamma=12.5),damping=0.0,Reduced Rank,5,10,3.1372165133840233,0.5611260048915325,12.079182632255115,0.2612610260274382,0.3170015054412475,1.1461987027459947e-06
rbf(gamma=12.5),damping=0.1,Principal Components (kDMD),1,10,0.253534170024544,0.05423067606586782,9.288380802224767,0.02937248916134937,0.020079269868063125,0.0013216443993639222
rbf(gamma=12.5),damping=0.1,Principal Components (kDMD),2,10,0.36043044819546133,0.09069151047247284,12.639212555218235,0.02937248916134937,0.1628208086348523,0.049571028251568915
rbf(gamma=12.5),damping=0.1,Principal Components (kDMD),3,10,0.3584867454708429,0.09676033931354333,12.32963881419613,0.02937248916134937,0.17854215173521365,0.0002710142278186219
rbf(gamma=12.5),damping=0.1,Principal Components (kDMD),4,10,0.44071779283441054,0.12563308062391412,14.906160177869364,0.02937248916134937,0.08494489617323377,0.0338581132836967
rbf(gamma=12.5),damping=0.1,Principal Components (kDMD),5,10,0.44455359799093974,0.11362343169608141,15.51708927577027,0.02937248916134937,0.07500920398888397,0.007608687005628184
rbf(gamma=12.5),damping=0.1,Reduced Rank,1,10,1.4638681505707267,0.1579773871168905,8.937555206091282,0.16868038319462314,0.019353926458624115,0.0020804520203416338
rbf(gamma=12.5),damping=0.1,Reduced Rank,2,10,2.1423770926274908,0.10919944984828031,13.301189126671312,0.16868038319462314,0.16544233346371837,0.04129791140964318
rbf(gamma=12.5),damping=0.1,Reduced Rank,3,10,2.0655806799090537,0.3462258960453761,12.329806535662927,0.16868038319462314,0.1785429852801222,0.0002679030545843282
rbf(gamma=12.5),damping=0.1,Reduced Rank,4,10,2.525872075275645,0.5072376806249295,14.907408897841842,0.16868038319462314,0.08508512584549217,0.03379899308106593
rbf(gamma=12.5),damping=0.1,Reduced Rank,5,10,2.575607325935479,0.3507830571003657,15.536500217869122,0.16868038319462314,0.07449290307311354,0.007465575768511693
rbf(gamma=12.5),damping=0.3,Principal Components (kDMD),1,10,0.28703946424388405,0.12490936309209696,8.16946402549847,0.034528276333202004,0.020409329269349324,0.0049383774737971784
rbf(gamma=12.5),damping=0.3,Principal Components (kDMD),2,10,0.42823972170816765,0.18198011056854116,12.603741145331208,0.034528276333202004,0.08771030578656804,0.016393231257251627
rbf(gamma=12.5),damping=0.3,Principal Components (kDMD),3,10,0.42823972170816765,0.18198011056854116,12.603741145331208,0.034528276333202004,0.08771030578656804,0.016393231257251627
rbf(gamma=12.5),damping=0.3,Principal Components (kDMD),4,10,0.43430469028433993,0.1723282038516537,13.465937118264275,0.034528276333202004,0.09956029358891838,0.019550058340335574
rbf(gamma=12.5),damping=0.3,Principal Components (kDMD),5,10,0.43430469028433993,0.1723282038516537,13.465937118264275,0.034528276333202004,0.09956029358891838,0.019550058340335574
rbf(gamma=12.5),damping=0.3,Reduced Rank,1,10,1.4713780903523692,0.493388872483646,8.16918299834952,0.17778719104311003,0.020392899448654758,0.0049326781878231375
rbf(gamma=12.5),damping=0.3,Reduced Rank,2,10,2.2093137491152555,0.686309594213888,12.60259477432401,0.17778719104311003,0.08770000074684667,0.016370059326771685
rbf(gamma=12.5),damping=0.3,Reduced Rank,3,10,2.2093137491152555,0.686309594213888,12.60259477432401,0.17778719104311003,0.08770000074684667,0.016370059326771685
rbf(gamma=12.5),damping=0.3,Reduced Rank,4,10,2.2680034159152886,0.6013175349781906,13.466633467443339,0.17778719104311003,0.09952199211604995,0.019540215514031938
rbf(gamma=12.5),damping=0.3,Reduced Rank,5,10,2.2680034159152886,0.6013175349781906,13.466633467443339,0.17778719104311003,0.09952199211604995,0.019540215514031938
rbf(gamma=12.5),damping=0.5,Principal Components (kDMD),1,10,0.20271282219042056,0.12692129619624085,8.59445449451097,0.022846746971355594,0.01516831122636909,0.003088801308552128
rbf(gamma=12.5),damping=0.5,Principal Components (kDMD),2,10,0.25607774794909394,0.1527197925248554,11.708051101589321,0.022846746971355594,0.04624542083314551,0.011367871007735725
rbf(gamma=12.5),damping=0.5,Principal Components (kDMD),3,10,0.25607774794909394,0.1527197925248554,11.708051101589321,0.022846746971355594,0.04624542083314551,0.011367871007735725
rbf(gamma=12.5),damping=0.5,Principal Components (kDMD),4,10,0.2976503394425183,0.17302462543155286,14.149803268213883,0.022846746971355594,0.09007624142118212,0.011371253972235828
rbf(gamma=12.5),damping=0.5,Principal Components (kDMD),5,10,0.2976503394425183,0.17302462543155286,14.149803268213883,0.022846746971355594,0.09007624142118212,0.011371253972235828
rbf(gamma=12.5),damping=0.5,Reduced Rank,1,10,1.2309376655000137,0.5576627760823345,8.593929066270283,0.13986554100467397,0.015162126995286657,0.003089932543252197
rbf(gamma=12.5),damping=0.5,Reduced Rank,2,10,1.5768714621417836,0.6470153097220727,11.707554314525726,0.13986554100467397,0.04628332966206087,0.0113771147781815
rbf(gamma=12.5),damping=0.5,Reduced Rank,3,10,1.5768714621417836,0.6470153097220727,11.707554314525726,0.13986554100467397,0.04628332966206087,0.0113771147781815
rbf(gamma=12.5),damping=0.5,Reduced Rank,4,10,1.8450423605967097,0.7206172766366031,14.149060131877786,0.13986554100467397,0.0901122294312549,0.011285533209776441
