kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag
good,hermite,PCR,1,3,0.6243059555798801,460.16700345656767,0.0013566943107401756,0.43152608246120405,0.008523589717750468,0.9764689344775241,0.0
good,hermite,PCR,2,1,0.014038598246426403,15.093602251035811,0.0009301025701444459,0.011248035980875577,0.011911151372559936,1.0000001172364519,0.0
good,hermite,PCR,2,2,0.26428756003553044,284.14883317061077,0.0009301025701444459,0.4033397441134001,0.011911151372559936,0.9880889658638919,0.0
good,hermite,PCR,2,3,0.2961319130781387,318.38629693513167,0.0009301025701444459,0.5341300562409196,0.011911151372559936,0.9794720220312404,0.0
good,hermite,PCR,3,1,0.07119114955538436,23.399449302188284,0.0030424284194041553,0.02658788475710239,0.00891881668616712,1.0000024066040338,0.0
good,hermite,PCR,3,2,0.7814764987334593,256.859452715245,0.0030424284194041553,0.44475689618316344,0.00891881668616712,0.9910835899178667,0.0
good,hermite,PCR,3,3,1.348680568385157,443.29081328042867,0.0030424284194041553,0.44320305554389544,0.00891881668616712,0.9829500854801995,0.0
good,hermite,PCR,4,1,,,0.0011142836113237505,,0.009033507844290356,0.9999950065686833,0.0
good,hermite,PCR,4,2,0.42257112854176987,379.23121568642864,0.0011142836113237505,0.348559000740903,0.009033507844290356,0.990961498724393,0.0
good,hermite,PCR,4,3,0.24146256382223508,216.6975816285959,0.0011142836113237505,0.5578355027178341,0.009033507844290356,0.9811344678442986,0.0
bad,hermite,PCR,0,1,59.278689972604155,90.39142443089592,0.655799931750413,0.47285898568944695,0.00967472707385042,0.9846222862141465,0.0
bad,hermite,PCR,0,2,58.895001633553335,89.80635523452271,0.655799931750413,0.49529005940809945,0.00967472707385042,0.9749475591402961,0.0
bad,hermite,PCR,0,3,25.815373986514402,39.36470977910886,0.655799931750413,0.6001345304738797,0.00967472707385042,0.9481340245434811,0.0
bad,hermite,PCR,1,1,0.333706357812565,0.8717089181503699,0.382818565766928,0.46131127939342004,0.020700970609427327,0.9918096976155227,0.0
bad,hermite,PCR,1,2,,,0.382818565766928,,0.020700970609427327,0.9711087270060954,0.0
bad,hermite,PCR,1,3,0.522217286326352,1.3641378267016817,0.382818565766928,0.5601442229323086,0.020700970609427327,0.9614546931721695,0.0
bad,hermite,PCR,2,1,0.19631811533679083,0.7742881979622587,0.25354656812986837,0.3868137115570757,0.01983535887722432,0.9950079098074788,0.0
bad,hermite,PCR,2,2,,,0.25354656812986837,,0.01983535887722432,0.9751725509302545,0.0
bad,hermite,PCR,2,3,,,0.25354656812986837,,0.01983535887722432,0.9617757914304288,0.0
bad,hermite,PCR,3,1,38.431752909924,86.75219449149864,0.44300611800304546,0.4363142644868323,0.01928523803398141,1.0035894466335638,0.0
bad,hermite,PCR,3,2,,,0.44300611800304546,,0.01928523803398141,0.9843042085995823,0.0
bad,hermite,PCR,3,3,,,0.44300611800304546,,0.01928523803398141,0.9192970536479328,0.0
bad,hermite,PCR,4,1,,,0.3157982210429692,,0.025527864551387225,0.9957044730104366,0.0
bad,hermite,PCR,4,2,0.6424023804179224,2.0342178568843607,0.3157982210429692,0.561525444105087,0.025527864551387225,0.9701766084590494,0.0
bad,hermite,PCR,4,3,,,0.3157982210429692,,0.025527864551387225,0.9535364152963998,0.0
ugly,hermite,PCR,0,1,0.0,112.67974741019493,0.0,0.9891951522529845,0.9214822309096189,1.8130933940361924,0.0
ugly,hermite,PCR,0,2,,,0.0,,0.9214822309096189,0.8916111631265735,0.0
ugly,hermite,PCR,0,3,,,0.0,,0.9214822309096189,0.0,0.0
ugly,hermite,PCR,1,1,,,0.0,,0.8455821620374557,1.7784402536931523,0.0
ugly,hermite,PCR,1,2,,,0.0,,0.8455821620374557,0.9328580916556966,0.0
ugly,hermite,PCR,1,3,,,0.0,,0.8455821620374557,0.0,0.0
ugly,hermite,PCR,2,1,0.0,328.49683862257484,0.0,0.9813694408947113,0.9509036552897365,1.8593230535312946,0.0
ugly,hermite,PCR,2,2,0.0,33.566362236283915,0.0,0.6402611871062611,0.9509036552897365,0.908419398241558,0.0
ugly,hermite,PCR,2,3,0.0,0.0,0.0,1.0003797883952101,0.9509036552897365,1.85562320843541e-08,0.0
ugly,hermite,PCR,3,1,0.0,199.44189394225882,0.0,0.8519641941054267,0.5393471493111395,1.472532050577225,0.0
ugly,hermite,PCR,3,2,0.0,62.47595895254045,0.0,0.6420584146958885,0.5393471493111395,0.9331849012660856,0.0
ugly,hermite,PCR,3,3,,,0.0,,0.5393471493111395,2.4084156403498917e-07,0.0
ugly,hermite,PCR,4,1,0.0,809.8728362387337,0.0,0.9783720843583917,0.8702871854102606,1.8030980406423833,0.0
ugly,hermite,PCR,4,2,0.0,3.5646335895512355,0.0,0.6073102387048223,0.8702871854102606,0.9328108552321227,0.0
ugly,hermite,PCR,4,3,,,0.0,,0.8702871854102606,-1.4345758767323954e-08,0.0
good,hermite,Reduced Rank,0,1,1.4521973182469157,6.685441295157714,0.21721787001536408,0.017572612099015467,0.005938222974127383,0.9999998131895401,0.0
good,hermite,Reduced Rank,0,2,2.394917313165334,11.025415694371457,0.21721787001536408,0.3705136859816409,0.005938222974127383,0.9940615902154127,0.0
good,hermite,Reduced Rank,0,3,2.976801523992153,13.704220208869556,0.21721787001536408,0.4517658663283758,0.005938222974127383,0.9858541749242301,0.0
good,hermite,Reduced Rank,1,1,0.90793286634045,6.686561513707789,0.13578471752322052,0.006154402971268393,0.00874852799398329,1.0000000543805652,0.0
good,hermite,Reduced Rank,1,2,1.4602142112618322,10.753892175031561,0.13578471752322052,0.4900880626898535,0.00874852799398329,0.9912515263865819,0.0
good,hermite,Reduced Rank,1,3,2.558888497530661,18.84518776638517,0.13578471752322052,0.4273173148236232,0.00874852799398329,0.9744894914151243,0.0
good,hermite,Reduced Rank,2,1,0.6574578221536994,6.686568887226164,0.0983251400295432,0.0016448616129463348,0.012107850448002888,1.0000000063144938,0.0
good,hermite,Reduced Rank,2,2,1.2495194998369648,12.70803682010042,0.0983251400295432,0.4014048179962783,0.012107850448002888,0.9878921558664909,0.0
good,hermite,Reduced Rank,2,3,1.9716977633516892,20.0528345320359,0.0983251400295432,0.5309729271715302,0.012107850448002888,0.9782046685271409,0.0
good,hermite,Reduced Rank,3,1,3.4248660284766594,6.686374014819,0.5122157421774693,0.011796216099704195,0.00957633629678667,0.99999991407691,0.0
good,hermite,Reduced Rank,3,2,5.513308331015673,10.763644841484501,0.5122157421774693,0.43564849467183137,0.00957633629678667,0.9904235777801234,0.0
good,hermite,Reduced Rank,3,3,8.58346676308421,16.75752238030643,0.5122157421774693,0.45943161012286826,0.00957633629678667,0.9797148075071421,0.0
good,hermite,Reduced Rank,4,1,1.4637619668287687,6.686637069380635,0.21890854126532594,0.004672280965754101,0.009122763279337365,0.9999997868391752,0.0
good,hermite,Reduced Rank,4,2,2.850586095110654,13.02181303038162,0.21890854126532594,0.3494824213256869,0.009122763279337365,0.9908770235598379,0.0
good,hermite,Reduced Rank,4,3,4.162119932219225,19.013054073456953,0.21890854126532594,0.558373659832543,0.009122763279337365,0.980641107316706,0.0
bad,hermite,Reduced Rank,0,1,4.852565190983551,5.505499742733092,0.8814032181889804,0.4847172695393773,0.023480910449565018,0.9835980104496687,0.0
bad,hermite,Reduced Rank,0,2,3.935625695595522,4.465181899020126,0.8814032181889804,0.5781049531178073,0.023480910449565018,0.9601171000001036,0.0
bad,hermite,Reduced Rank,0,3,5.751847632032221,6.525784695738399,0.8814032181889804,0.5918781040154207,0.023480910449565018,0.928117011707699,0.0
bad,hermite,Reduced Rank,1,1,5.402972614555276,7.425648501060018,0.7276095298321752,0.4927614262452613,0.022032081162007833,0.99014402729457,0.0
bad,hermite,Reduced Rank,1,2,5.06141691747434,6.956226808411605,0.7276095298321752,0.5170785103670639,0.022032081162007833,0.9681119461325621,0.0
bad,hermite,Reduced Rank,1,3,5.728350512913521,7.872836017190124,0.7276095298321752,0.5577213485947008,0.022032081162007833,0.9371429025298474,0.0
bad,hermite,Reduced Rank,2,1,5.25592442191169,8.27703591664798,0.6350007991798379,0.3916238512001818,0.02138960832605874,0.9946300335710908,0.0
bad,hermite,Reduced Rank,2,2,4.711760028663011,7.420085194772485,0.6350007991798379,0.5195259650913722,0.02138960832605874,0.9732404252450321,0.0
bad,hermite,Reduced Rank,2,3,4.943063053858369,7.784341468928529,0.6350007991798379,0.5486174219269511,0.02138960832605874,0.9609559161512295,0.0
bad,hermite,Reduced Rank,3,1,3.6867959262739123,5.201422011081378,0.7088053840698509,0.56653720353882,0.006853438799916289,0.9879383278540239,0.0
bad,hermite,Reduced Rank,3,2,4.886620734927297,6.894164244166821,0.7088053840698509,0.44959121617006265,0.006853438799916289,0.9810848890541076,0.0
bad,hermite,Reduced Rank,3,3,4.622449880390468,6.5214655309883165,0.7088053840698509,0.5665105330284069,0.006853438799916289,0.8257412816139442,0.0
bad,hermite,Reduced Rank,4,1,4.12186962617522,7.342943585974272,0.5613375042194778,0.26912181663849544,0.026780022190909136,0.9948777958852351,0.0
bad,hermite,Reduced Rank,4,2,3.906472100128307,6.959221628278933,0.5613375042194778,0.5612496073946633,0.026780022190909136,0.9680977736943259,0.0
bad,hermite,Reduced Rank,4,3,4.157397763355223,7.406235521597571,0.5613375042194778,0.5343613366964222,0.026780022190909136,0.9510111918307654,0.0
ugly,hermite,Reduced Rank,0,1,2.315500937451128e-10,174.95786282673438,1.3234620611159573e-12,0.6272657829816333,0.13282245665358505,0.9508989749529766,0.0
ugly,hermite,Reduced Rank,0,2,7.091682050955282e-11,53.58432447225197,1.3234620611159573e-12,0.655497900632412,0.13282245665358505,0.8180765182993915,0.0
ugly,hermite,Reduced Rank,0,3,2.3276983750361107e-13,0.1758794938990069,1.3234620611159573e-12,1.0075059945319425,0.13282245665358505,-0.019531537933791924,0.0
ugly,hermite,Reduced Rank,1,1,5.602094165144008e-12,61.683284981658595,9.082029543027386e-14,0.6195073541931875,0.0,0.9105242449268407,0.00990791477193283
ugly,hermite,Reduced Rank,1,2,5.602094165144008e-12,61.683284981658595,9.082029543027386e-14,0.6195073541931875,0.0,0.9105242449268407,-0.00990791477193283
ugly,hermite,Reduced Rank,2,1,2.4707503890898363e-12,34.810570313110695,7.097701551184521e-14,0.5756221991288121,0.0,0.9243588855246747,0.015258394869457657
ugly,hermite,Reduced Rank,2,2,2.4707503890898363e-12,34.810570313110695,7.097701551184521e-14,0.5756221991288121,0.0,0.9243588855246747,-0.015258394869457657
ugly,hermite,Reduced Rank,3,1,6.717948543911813e-10,154.13173970354754,4.3585756942943215e-12,0.6147226768100706,0.2953538996244156,0.9873738475187112,0.0
ugly,hermite,Reduced Rank,3,2,1.5609731992229038e-09,358.1383710431658,4.3585756942943215e-12,0.7002233871971972,0.2953538996244156,0.6920199478942956,0.0
ugly,hermite,Reduced Rank,3,3,1.7671780010528955e-09,405.4485054294811,4.3585756942943215e-12,1.0015884784300648,0.2953538996244156,-0.06625287142001214,0.0
ugly,hermite,Reduced Rank,4,1,3.445634731543288e-13,14.066068310799125,2.4496075629733196e-14,0.607151932003659,0.04875833648738226,0.9494853695956489,0.0
ugly,hermite,Reduced Rank,4,2,1.1143484605387535e-11,454.9089729238768,2.4496075629733196e-14,0.6162333180164128,0.04875833648738226,0.9007270331082666,0.0
ugly,hermite,Reduced Rank,4,3,1.948884717463197e-14,0.7955905863948476,2.4496075629733196e-14,0.999705037743883,0.04875833648738226,0.012759020566382784,0.0
good,hermite,Reduced Rank,0,1,,,0.21721787001536408,,0.005470953570222981,0.9999991509992384,0.0
good,hermite,Reduced Rank,0,2,22.499929687025222,103.5823143161922,0.21721787001536408,0.37108574095053487,0.005470953570222981,0.9945281974290154,0.0
good,hermite,Reduced Rank,0,3,,,0.21721787001536408,,0.005470953570222981,0.9867463963283117,0.0
good,hermite,Reduced Rank,1,1,12.344493396680292,90.91224418955147,0.13578471752322052,0.06922037715139939,0.008523589717750468,1.000028358863716,0.0
good,hermite,Reduced Rank,1,2,27.3045337723096,201.0869431432168,0.13578471752322052,0.4955090905906717,0.008523589717750468,0.9915047691459655,0.0
good,hermite,Reduced Rank,1,3,62.48364657785688,460.16700345656767,0.13578471752322052,0.43152608246120405,0.008523589717750468,0.9764689344775241,0.0
good,hermite,Reduced Rank,2,1,1.4840805548833247,15.093602251035811,0.0983251400295432,0.011248035980875577,0.011911151372559936,1.0000001172364519,0.0
good,hermite,Reduced Rank,2,2,27.938973810731614,284.14883317061077,0.0983251400295432,0.4033397441134001,0.011911151372559936,0.9880889658638919,0.0
good,hermite,Reduced Rank,2,3,31.305377229634544,318.38629693513167,0.0983251400295432,0.5341300562409196,0.011911151372559936,0.9794720220312404,0.0
good,hermite,Reduced Rank,3,1,11.985566290864439,23.399449302188284,0.5122157421774693,0.02658788475710239,0.00891881668616712,1.0000024066040338,0.0
good,hermite,Reduced Rank,3,2,131.56745520783784,256.859452715245,0.5122157421774693,0.44475689618316344,0.00891881668616712,0.9910835899178667,0.0
good,hermite,Reduced Rank,3,3,227.06053292488875,443.29081328042867,0.5122157421774693,0.44320305554389544,0.00891881668616712,0.9829500854801995,0.0
good,hermite,Reduced Rank,4,1,,,0.21890854126532594,,0.009033507844290356,0.9999950065686833,0.0
good,hermite,Reduced Rank,4,2,83.01695222819228,379.23121568642864,0.21890854126532594,0.348559000740903,0.009033507844290356,0.990961498724393,0.0
good,hermite,Reduced Rank,4,3,47.436951490039824,216.6975816285959,0.21890854126532594,0.5578355027178341,0.009033507844290356,0.9811344678442986,0.0
bad,hermite,Reduced Rank,0,1,79.67129239007859,90.39142443089592,0.8814032181889903,0.47285898568944695,0.00967472707385042,0.9846222862141465,0.0
bad,hermite,Reduced Rank,0,2,79.15561051753198,89.80635523452271,0.8814032181889903,0.49529005940809945,0.00967472707385042,0.9749475591402961,0.0
bad,hermite,Reduced Rank,0,3,34.69618188238216,39.36470977910886,0.8814032181889903,0.6001345304738797,0.00967472707385042,0.9481340245434811,0.0
bad,hermite,Reduced Rank,1,1,0.6342637160876915,0.8717089181503699,0.7276095298342249,0.46131127939342004,0.020700970609427327,0.9918096976155227,0.0
bad,hermite,Reduced Rank,1,2,,,0.7276095298342249,,0.020700970609427327,0.9711087270060954,0.0
bad,hermite,Reduced Rank,1,3,0.992559682715492,1.3641378267016817,0.7276095298342249,0.5601442229323086,0.020700970609427327,0.9614546931721695,0.0
bad,hermite,Reduced Rank,2,1,0.49167362450244545,0.7742881979622587,0.6350007991809934,0.3868137115570757,0.01983535887722432,0.9950079098074788,0.0
bad,hermite,Reduced Rank,2,2,,,0.6350007991809934,,0.01983535887722432,0.9751725509302545,0.0
bad,hermite,Reduced Rank,2,3,,,0.6350007991809934,,0.01983535887722432,0.9617757914304288,0.0
bad,hermite,Reduced Rank,3,1,61.4904225354491,86.75219449149864,0.7088053840698509,0.4363142644868323,0.01928523803398141,1.0035894466335638,0.0
bad,hermite,Reduced Rank,3,2,,,0.7088053840698509,,0.01928523803398141,0.9843042085995823,0.0
bad,hermite,Reduced Rank,3,3,,,0.7088053840698509,,0.01928523803398141,0.9192970536479328,0.0
bad,hermite,Reduced Rank,4,1,,,0.5613375042148275,,0.025527864551387225,0.9957044730104366,0.0
bad,hermite,Reduced Rank,4,2,1.1418827748127023,2.0342178568843607,0.5613375042148275,0.561525444105087,0.025527864551387225,0.9701766084590494,0.0
bad,hermite,Reduced Rank,4,3,,,0.5613375042148275,,0.025527864551387225,0.9535364152963998,0.0
ugly,hermite,Reduced Rank,0,1,1.4912737075352204e-10,112.67974741019493,1.3234620611159573e-12,0.9891951522529845,0.9214822309096189,1.8130933940361924,0.0
ugly,hermite,Reduced Rank,0,2,,,1.3234620611159573e-12,,0.9214822309096189,0.8916111631265735,0.0
ugly,hermite,Reduced Rank,0,3,,,1.3234620611159573e-12,,0.9214822309096189,0.0,0.0
ugly,hermite,Reduced Rank,1,1,,,9.082029543027386e-14,,0.8455821620374557,1.7784402536931523,0.0
ugly,hermite,Reduced Rank,1,2,,,9.082029543027386e-14,,0.8455821620374557,0.9328580916556966,0.0
ugly,hermite,Reduced Rank,1,3,,,9.082029543027386e-14,,0.8455821620374557,0.0,0.0
ugly,hermite,Reduced Rank,2,1,2.3315725210506607e-11,328.49683862257484,7.097701551184521e-14,0.9813694408947113,0.9509036552897365,1.8593230535312946,0.0
ugly,hermite,Reduced Rank,2,2,2.3824402131209386e-12,33.566362236283915,7.097701551184521e-14,0.6402611871062611,0.9509036552897365,0.908419398241558,0.0
ugly,hermite,Reduced Rank,2,3,0.0,0.0,7.097701551184521e-14,1.0003797883952101,0.9509036552897365,1.85562320843541e-08,0.0
ugly,hermite,Reduced Rank,3,1,8.692825913607552e-10,199.44189394225882,4.3585756942943215e-12,0.8519641941054267,0.5393471493111395,1.472532050577225,0.0
ugly,hermite,Reduced Rank,3,2,2.7230619616827254e-10,62.47595895254045,4.3585756942943215e-12,0.6420584146958885,0.5393471493111395,0.9331849012660856,0.0
ugly,hermite,Reduced Rank,3,3,,,4.3585756942943215e-12,,0.5393471493111395,2.4084156403498917e-07,0.0
ugly,hermite,Reduced Rank,4,1,1.983870624697055e-11,809.8728362387337,2.4496075629733196e-14,0.9783720843583917,0.8702871854102606,1.8030980406423833,0.0
ugly,hermite,Reduced Rank,4,2,8.731953400193438e-14,3.5646335895512355,2.4496075629733196e-14,0.6073102387048223,0.8702871854102606,0.9328108552321227,0.0
ugly,hermite,Reduced Rank,4,3,,,2.4496075629733196e-14,,0.8702871854102606,-1.4345758767323954e-08,0.0
