kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=0.10968176965101091),omega=1.0,Reduced Rank,3.0,1.0,1.8549013187375831,,40.644470564850515,0.04563723657755574,0.06991142867554591,,,4.0,0.00010190144023292103,,5.0
rbf(gamma=0.11078877508879889),omega=1.5,Principal Components (kDMD),3.0,1.0,0.0043108161615305765,,11.001098758941728,0.00039185323720748635,0.08143166853232409,,,4.0,3.693814306104937e-05,,5.0
rbf(gamma=0.11078877508879889),omega=1.5,Reduced Rank,3.0,1.0,3.021319784171629,,39.45795183329011,0.076570618691429,0.08132429757116519,,,4.0,3.270982325886962e-05,,5.0
rbf(gamma=0.1151886230268983),omega=1.0,Principal Components (kDMD),3.0,1.0,0.00868046947667405,,11.311514359949376,0.0007674011808188076,0.07672500518030716,,,4.0,3.399470652465375e-05,,5.0
rbf(gamma=0.1151886230268983),omega=1.0,Reduced Rank,3.0,1.0,2.065452443072031,,41.09352550848258,0.05026223517000696,0.07667807337718324,,,4.0,3.628031106051033e-05,,5.0
rbf(gamma=0.11521616899868364),omega=1.2,Principal Components (kDMD),3.0,1.0,0.0073778613078979375,,11.416059417293248,0.0006462704019148518,0.06892170226261889,,,4.0,0.00018241825697240532,,5.0
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,3.0,1.0,3.978063463441176,,44.05901971092496,0.09028942290458558,0.068787578725279,,,4.0,0.0001764792101656143,,5.0
rbf(gamma=0.11903475762915991),omega=0.5,Principal Components (kDMD),3.0,1.0,0.014417195300244299,,10.654921069445757,0.0013531020273427744,0.07095347924282494,,,4.0,3.889328425099592e-06,,5.0
rbf(gamma=0.11903475762915991),omega=0.5,Reduced Rank,3.0,1.0,2.220724763838878,,33.70844885274255,0.06588036054522271,0.07096891700176172,,,4.0,5.637474055242286e-06,,5.0
rbf(gamma=0.11944144006950164),omega=1.2,Principal Components (kDMD),3.0,1.0,0.006901454150306439,,14.019809001327419,0.0004922644915956414,0.11254909034398702,,,4.0,0.0,,5.0
rbf(gamma=0.11944144006950164),omega=1.2,Reduced Rank,3.0,1.0,5.720089601196054,,65.64550053860326,0.0871360497561035,0.11270559338135787,,,4.0,0.0,,5.0
rbf(gamma=0.12048861768048315),omega=1.0,Principal Components (kDMD),3.0,1.0,0.011791231610903343,,12.446927834115037,0.0009473206375138984,0.09549896302271671,,,4.0,0.0,,5.0
rbf(gamma=0.12048861768048315),omega=1.0,Reduced Rank,3.0,1.0,2.878598155379354,,50.28803140487651,0.05724221201270193,0.0955522764605507,,,4.0,0.0,,5.0
rbf(gamma=0.12213872348672236),omega=1.2,Principal Components (kDMD),3.0,1.0,0.013903808552418002,,22.242426677207952,0.0006251030408775218,0.13067817324731237,,,4.0,0.0,,5.0
rbf(gamma=0.12213872348672236),omega=1.2,Reduced Rank,3.0,1.0,5.054335171582642,,60.866275308081924,0.08303999457827048,0.13036402446921327,,,4.0,0.0,,5.0
rbf(gamma=0.12632936014066443),omega=1.2,Principal Components (kDMD),3.0,1.0,0.01807136535060124,,19.08133312052696,0.0009470703769204033,0.10933983493206494,,,4.0,0.0,,5.0
rbf(gamma=0.12632936014066443),omega=1.2,Reduced Rank,3.0,1.0,1.814507242436836,,32.557684456730826,0.0557320728643438,0.1094769789689129,,,4.0,0.0,,5.0
rbf(gamma=0.1399376718065482),omega=1.0,Principal Components (kDMD),3.0,1.0,0.021415835980393615,,20.60810362232497,0.0010391948901690119,0.12977866527413287,,,4.0,0.0,,5.0
rbf(gamma=0.1399376718065482),omega=1.0,Reduced Rank,3.0,1.0,3.3700486822717766,,53.26377280085916,0.06327093454066057,0.12986469579065252,,,4.0,0.0,,5.0
rbf(gamma=0.14039184272393843),omega=0.5,Principal Components (kDMD),3.0,1.0,0.01765131767419869,,10.628935482621895,0.0016606853718378722,0.05037220076011475,,,2.0,0.0002201031470249193,,5.0
rbf(gamma=0.14039184272393843),omega=0.5,Reduced Rank,3.0,1.0,1.9187365038963413,,27.0259548676775,0.07099606705075615,0.05034165261323817,,,2.0,0.00022622511166592307,,5.0
rbf(gamma=0.1453101416731566),omega=1.0,Principal Components (kDMD),3.0,1.0,0.021283084702262152,,20.124617183167675,0.0010575646984263345,0.11886376650457067,,,4.0,0.0,,5.0
rbf(gamma=0.1453101416731566),omega=1.0,Reduced Rank,3.0,1.0,3.3053491468549865,,52.396412290289106,0.063083501376822,0.1187451692254199,,,4.0,0.0,,5.0
rbf(gamma=0.15087544394796257),omega=0.8,Principal Components (kDMD),3.0,1.0,0.005821196695630023,,11.210123880422827,0.0005192803181948831,0.08431107520061289,,,4.0,8.618436563301302e-05,,5.0
rbf(gamma=0.15087544394796257),omega=0.8,Reduced Rank,3.0,1.0,1.77913791067881,,48.627939651912854,0.036586742589017444,0.0864565537207468,,,4.0,8.921373744574801e-05,,5.0
rbf(gamma=0.15128694180796295),omega=1.0,Principal Components (kDMD),3.0,1.0,0.014697878467058507,,10.553003453729183,0.0013927673322104927,0.06348366786464724,,,4.0,0.0001865688180918701,,5.0
rbf(gamma=0.15128694180796295),omega=1.0,Reduced Rank,3.0,1.0,1.8990355969576789,,24.698772208043334,0.07688785422051239,0.06351207387642939,,,4.0,0.0001913740093700822,,5.0
rbf(gamma=0.15954183797627358),omega=1.5,Principal Components (kDMD),3.0,1.0,0.011360458590981283,,14.393835127230677,0.0007892586298622553,0.08045947119417159,,,4.0,0.0001862671687680173,,5.0
rbf(gamma=0.15954183797627358),omega=1.5,Reduced Rank,3.0,1.0,4.251406725787181,,39.514166159517536,0.10759196356629104,0.08062092135053797,,,4.0,0.00018800876787739007,,5.0
rbf(gamma=0.1609004889348255),omega=0.8,Principal Components (kDMD),3.0,1.0,0.03729358622856011,,11.941030367689663,0.0031231464187102343,0.11801142942807216,,,4.0,0.0,,5.0
rbf(gamma=0.1609004889348255),omega=0.8,Reduced Rank,3.0,1.0,4.0419299584555946,,24.366839336046286,0.16587830299665898,0.11801534998266135,,,4.0,0.0,,5.0
rbf(gamma=0.16534984512078152),omega=0.8,Principal Components (kDMD),3.0,1.0,0.017880318779851988,,11.273402977952422,0.0015860622400193465,0.08239134133989329,,,4.0,0.0,,5.0
rbf(gamma=0.16534984512078152),omega=0.8,Reduced Rank,3.0,1.0,3.772478909657374,,40.3404639076709,0.09351600215336199,0.08214119890996921,,,4.0,0.0,,5.0
rbf(gamma=0.17243006472998487),omega=1.5,Principal Components (kDMD),3.0,1.0,0.014974271961798326,,18.014486706169965,0.0008312350058061681,0.09429003612633542,,,4.0,0.0,,5.0
rbf(gamma=0.17243006472998487),omega=1.5,Reduced Rank,3.0,1.0,2.895038100758613,,55.28929665952184,0.052361637345228085,0.09417311680907034,,,4.0,0.0,,5.0
rbf(gamma=0.17389303561341227),omega=1.2,Principal Components (kDMD),3.0,1.0,0.0127493152949345,,14.587838208059498,0.0008739687891445595,0.08483219264374349,,,4.0,0.00010180584766616985,,5.0
rbf(gamma=0.17389303561341227),omega=1.2,Reduced Rank,3.0,1.0,3.246992745213594,,32.421954175711065,0.1001479654069119,0.08489395505122929,,,4.0,0.00010301583306338014,,5.0
rbf(gamma=0.17874042717376168),omega=1.5,Principal Components (kDMD),3.0,1.0,0.01369347899867657,,12.342744273223662,0.001109435527104227,0.0804676845959853,,,4.0,0.00019767845564155895,,5.0
rbf(gamma=0.17874042717376168),omega=1.5,Reduced Rank,3.0,1.0,2.283430936298822,,34.5760702935419,0.06604078823628838,0.0815296196620972,,,4.0,0.00019347766626087726,,5.0
rbf(gamma=0.1833364419053387),omega=1.0,Principal Components (kDMD),3.0,1.0,0.023886907086807276,,13.491465538767008,0.0017705198162623267,0.11330014146765092,,,4.0,0.0,,5.0
rbf(gamma=0.1833364419053387),omega=1.0,Reduced Rank,3.0,1.0,9.601985958407045,,42.40843701012754,0.2264168791722741,0.11324671698452377,,,4.0,0.0,,5.0
rbf(gamma=0.18735013495764816),omega=1.0,Principal Components (kDMD),3.0,1.0,0.024521316073013718,,13.704370835208971,0.0017893062270333557,0.12259668290736346,,,4.0,0.0,,5.0
rbf(gamma=0.18735013495764816),omega=1.0,Reduced Rank,3.0,1.0,10.769480904969932,,47.07929050378131,0.22875197968637503,0.12258878621424615,,,4.0,0.0,,5.0
rbf(gamma=0.18774986000398033),omega=0.8,Principal Components (kDMD),3.0,1.0,0.011036037273726582,,11.768023881481092,0.0009377986809742619,0.08517345822818168,,,4.0,0.0001715080393184243,,5.0
rbf(gamma=0.18774986000398033),omega=0.8,Reduced Rank,3.0,1.0,1.5023519810550776,,38.04260469331312,0.039491301743572536,0.08556828477501752,,,4.0,0.00017271583269606872,,5.0
rbf(gamma=0.18860606852300818),omega=1.5,Principal Components (kDMD),3.0,1.0,0.01721848139038992,,17.143669103179594,0.0010043638433966536,0.1070041123576976,,,4.0,0.0,,5.0
rbf(gamma=0.18860606852300818),omega=1.5,Reduced Rank,3.0,1.0,4.172350738163343,,45.05430586475239,0.09260714726552971,0.10686251705609025,,,4.0,0.0,,5.0
rbf(gamma=0.18952309367452286),omega=1.2,Principal Components (kDMD),3.0,1.0,0.01158799243268319,,12.18514738021992,0.000950993210922825,0.10911224199733655,,,4.0,0.0,,5.0
rbf(gamma=0.18952309367452286),omega=1.2,Reduced Rank,3.0,1.0,9.040296866884754,,56.90730601346571,0.15886003924954015,0.11013122529839067,,,4.0,0.0,,5.0
rbf(gamma=0.1956455326698506),omega=1.0,Principal Components (kDMD),3.0,1.0,0.022282907837382963,,9.89410423072035,0.0022521399934514975,0.07615577132893582,,,4.0,2.142982616448741e-05,,5.0
rbf(gamma=0.1956455326698506),omega=1.0,Reduced Rank,3.0,1.0,6.0310923081559356,,44.80283609381557,0.1346140743306303,0.07601558092512777,,,4.0,2.459446918223751e-05,,5.0
rbf(gamma=0.20421007958786463),omega=1.2,Principal Components (kDMD),3.0,1.0,0.017657484086986287,,11.636296792976239,0.0015174487554876122,0.11563765648439248,,,4.0,0.0,,5.0
rbf(gamma=0.20421007958786463),omega=1.2,Reduced Rank,3.0,1.0,13.520985608150598,,54.8216456359736,0.24663589447738535,0.11566099115101657,,,4.0,0.0,,5.0
rbf(gamma=0.20864634422262315),omega=1.2,Principal Components (kDMD),3.0,1.0,0.030342226914616906,,12.539261537472218,0.002419777817373253,0.08513789510819536,,,2.0,0.0,,5.0
rbf(gamma=0.20864634422262315),omega=1.2,Reduced Rank,3.0,1.0,15.291484796801486,,48.56948750819382,0.3148372688557145,0.08480338509830931,,,2.0,0.0,,5.0
rbf(gamma=0.21413816408418604),omega=1.0,Principal Components (kDMD),3.0,1.0,0.021631371753937124,,10.153207357201442,0.0021304964030498673,0.057947526916484283,,,2.0,0.00010973815071790849,,5.0
rbf(gamma=0.21413816408418604),omega=1.0,Reduced Rank,3.0,1.0,6.984364716918197,,45.588049102430176,0.15320604532177445,0.05778005720557213,,,2.0,0.00010815450379397795,,5.0
rbf(gamma=0.21671546986834453),omega=1.2,Principal Components (kDMD),3.0,1.0,0.027283011027882303,,12.023122043524774,0.0022692118510579343,0.11682274913814264,,,4.0,0.0,,5.0
rbf(gamma=0.21671546986834453),omega=1.2,Reduced Rank,3.0,1.0,24.036095919739203,,56.92016380933119,0.42227734973241327,0.11684417976341482,,,4.0,0.0,,5.0
rbf(gamma=0.21680657643565548),omega=0.5,Principal Components (kDMD),3.0,1.0,0.037008876175633545,,10.196925683491386,0.0036294151123951166,0.06100600066075907,,,4.0,6.620797343170892e-05,,5.0
rbf(gamma=0.21680657643565548),omega=0.5,Reduced Rank,3.0,1.0,9.939644419100391,,33.415929222565566,0.2974522824996952,0.06092737992653151,,,4.0,6.416192031521994e-05,,5.0
rbf(gamma=0.21921495440705874),omega=1.2,Principal Components (kDMD),3.0,1.0,0.023820484775713364,,12.140231777837226,0.0019621112027860287,0.11183496921101194,,,4.0,0.0,,5.0
rbf(gamma=0.21921495440705874),omega=1.2,Reduced Rank,3.0,1.0,14.048838917270654,,47.48514124175981,0.295857578810689,0.11242629343916453,,,4.0,0.0,,5.0
rbf(gamma=0.21936353930202182),omega=1.0,Principal Components (kDMD),3.0,1.0,0.02122322610367474,,10.040686593024443,0.002113722593275557,0.07347095378183138,,,4.0,9.854716889012849e-05,,5.0
rbf(gamma=0.21936353930202182),omega=1.0,Reduced Rank,3.0,1.0,14.657346114598418,,42.067720494685794,0.3484226371726039,0.07321186591798506,,,4.0,9.783422388132124e-05,,5.0
rbf(gamma=0.22157755017759778),omega=1.5,Principal Components (kDMD),3.0,1.0,0.01706510449718813,,10.24273666861788,0.0016660688494973125,0.08578229060358622,,,4.0,2.4304624866577917e-05,,5.0
rbf(gamma=0.22157755017759778),omega=1.5,Reduced Rank,3.0,1.0,11.850799690387335,,44.81857816027478,0.2644171273798097,0.08577671676683302,,,4.0,1.990071337243382e-05,,5.0
rbf(gamma=0.2303772460537966),omega=1.0,Principal Components (kDMD),3.0,1.0,0.027313578493184075,,10.423099700905933,0.0026204851989288843,0.08128677620185061,,,4.0,2.5222649434164524e-05,,5.0
rbf(gamma=0.2303772460537966),omega=1.0,Reduced Rank,3.0,1.0,6.3645380460012015,,39.74979772841132,0.16011497943930725,0.08124752608015119,,,4.0,2.729050336836014e-05,,5.0
rbf(gamma=0.2304323379973673),omega=1.2,Principal Components (kDMD),3.0,1.0,0.023041205933195513,,10.504374698122223,0.0021934866753481655,0.07187759395162717,,,4.0,0.00019683257125213682,,5.0
rbf(gamma=0.2304323379973673),omega=1.2,Reduced Rank,3.0,1.0,11.282139680626525,,44.95695116967275,0.2509542882044296,0.07148059871410745,,,4.0,0.00018148730869393948,,5.0
rbf(gamma=0.23806951525831982),omega=0.5,Principal Components (kDMD),3.0,1.0,0.04989830427289274,,11.510131063639502,0.004335163865381295,0.09486023596109572,,,4.0,0.0,,5.0
rbf(gamma=0.23806951525831982),omega=0.5,Reduced Rank,3.0,1.0,9.802451141397482,,44.0067975442424,0.22274856813978683,0.09479292142848192,,,4.0,0.0,,5.0
rbf(gamma=0.23888288013900327),omega=1.2,Principal Components (kDMD),3.0,1.0,0.020396659660384484,,12.305598876838374,0.0016575105254548095,0.11436100581498586,,,4.0,0.0,,5.0
rbf(gamma=0.23888288013900327),omega=1.2,Reduced Rank,3.0,1.0,13.672760925679862,,51.93538590676704,0.2632648373928485,0.11465835332650504,,,4.0,0.0,,5.0
rbf(gamma=0.2409772353609663),omega=1.0,Principal Components (kDMD),3.0,1.0,0.035397670596944736,,11.356976411498099,0.0031168217062692155,0.09508023921030602,,,4.0,0.0,,5.0
rbf(gamma=0.2409772353609663),omega=1.0,Reduced Rank,3.0,1.0,9.95431177143263,,43.46847898377019,0.2290006920911419,0.09511610335767462,,,4.0,0.0,,5.0
rbf(gamma=0.24427744697344472),omega=1.2,Principal Components (kDMD),3.0,1.0,0.03993747026424789,,17.192181306436137,0.002323001924677047,0.12945035341574146,,,4.0,0.0,,5.0
rbf(gamma=0.24427744697344472),omega=1.2,Reduced Rank,3.0,1.0,7.170692310323231,,46.87399015777568,0.1529780649393622,0.12894767788662204,,,4.0,0.0,,5.0
rbf(gamma=0.25265872028132885),omega=1.2,Principal Components (kDMD),3.0,1.0,0.05192673382049884,,14.93975314390859,0.00347574242494569,0.11034728208411951,,,4.0,0.0,,5.0
rbf(gamma=0.25265872028132885),omega=1.2,Reduced Rank,3.0,1.0,3.8549841106629037,,28.11813620706888,0.1370995603077619,0.11050303097658629,,,4.0,0.0,,5.0
rbf(gamma=0.2545512770535249),omega=0.5,Principal Components (kDMD),3.0,1.0,0.039812325952081694,,11.10717405540428,0.0035843794068132666,0.07829157274117905,,,4.0,0.00018706890585351577,,5.0
rbf(gamma=0.2545512770535249),omega=0.5,Reduced Rank,3.0,1.0,6.802862145186332,,38.657536230340774,0.17597764391014223,0.07513775681934282,,,4.0,0.00018793398850924792,,5.0
rbf(gamma=0.2586228563616837),omega=0.5,Principal Components (kDMD),3.0,1.0,0.04070400387567892,,11.19195525441804,0.003636898374804612,0.08624082861805021,,,4.0,0.00019756816675753353,,5.0
rbf(gamma=0.2586228563616837),omega=0.5,Reduced Rank,3.0,1.0,6.611588099437416,,37.29494985341962,0.17727837483152406,0.08596204502615898,,,4.0,0.0001970937081477997,,5.0
rbf(gamma=0.2624337080999149),omega=0.5,Principal Components (kDMD),3.0,1.0,0.04278534643811192,,11.154238763412692,0.00383579259379432,0.07545941230793145,,,4.0,0.00023018552478737409,,5.0
rbf(gamma=0.2624337080999149),omega=0.5,Reduced Rank,3.0,1.0,6.5526046335351396,,37.44901515844814,0.1749740174958095,0.07372684972466606,,,4.0,0.00022720083487692833,,5.0
rbf(gamma=0.2640402007709872),omega=0.5,Principal Components (kDMD),3.0,1.0,0.042953095289922805,,11.175848383648571,0.003843385648714388,0.08241796491618128,,,4.0,0.00031867910910232666,,5.0
rbf(gamma=0.2640402007709872),omega=0.5,Reduced Rank,3.0,1.0,6.603934285523953,,40.50995130804402,0.16302004994542207,0.08287003335939264,,,4.0,0.0003187133660196295,,5.0
rbf(gamma=0.26499594084657774),omega=0.5,Principal Components (kDMD),3.0,1.0,0.04138208713831377,,11.17661882971879,0.003702558686915063,0.08007133714352976,,,4.0,0.00016472904508468833,,5.0
rbf(gamma=0.26499594084657774),omega=0.5,Reduced Rank,3.0,1.0,6.477319241456751,,38.49793954306125,0.1682510627409462,0.07845617780286629,,,4.0,0.00016437685423942305,,5.0
rbf(gamma=0.26613940207275383),omega=0.5,Principal Components (kDMD),3.0,1.0,0.03962344511260365,,11.18203388485002,0.0035434917762400524,0.08487026621594786,,,4.0,0.00012938862933220552,,5.0
rbf(gamma=0.26613940207275383),omega=0.5,Reduced Rank,3.0,1.0,5.788482752922793,,40.81513143048281,0.1418219799875411,0.08492211056915913,,,4.0,0.00012700726680126007,,5.0
rbf(gamma=0.2798753436130964),omega=1.0,Principal Components (kDMD),3.0,1.0,0.05194807724491769,,15.212901113340632,0.0034147383761906486,0.11103055443499438,,,4.0,0.0,,5.0
rbf(gamma=0.2798753436130964),omega=1.0,Reduced Rank,3.0,1.0,15.587500061616579,,47.66688424564462,0.3270089981398528,0.11108589732329248,,,4.0,0.0,,5.0
rbf(gamma=0.28078368544787685),omega=0.5,Principal Components (kDMD),3.0,1.0,0.05456774249624671,,10.156069989701098,0.0053729191066605375,0.04839398435082601,,,2.0,0.0002592197340202107,,5.0
rbf(gamma=0.28078368544787685),omega=0.5,Reduced Rank,3.0,1.0,4.112438651064382,,30.51138866073982,0.13478372606344252,0.04829918522332684,,,2.0,0.00026738831569872445,,5.0
rbf(gamma=0.282937771483782),omega=1.5,Principal Components (kDMD),3.0,1.0,0.015480225734224102,,18.497808080626484,0.0008368681125217847,0.07851146484912694,,,4.0,0.00036381388424600036,,5.0
rbf(gamma=0.282937771483782),omega=1.5,Reduced Rank,3.0,1.0,2.2429787917434307,,51.59043805254824,0.04347663785019252,0.0784231071912935,,,4.0,0.00036891318612553015,,5.0
rbf(gamma=0.2906202833463132),omega=1.0,Principal Components (kDMD),3.0,1.0,0.05512077721383743,,14.913304227654612,0.0036960807861495743,0.09891585307567097,,,4.0,0.0,,5.0
rbf(gamma=0.2906202833463132),omega=1.0,Reduced Rank,3.0,1.0,14.372273962188384,,50.89256696558837,0.28240418629121955,0.09880302145307399,,,4.0,0.0,,5.0
rbf(gamma=0.293471242170321),omega=1.5,Principal Components (kDMD),3.0,1.0,0.010020762886210614,,11.63189958357539,0.00086148980346772,0.10593232451342408,,,4.0,0.000312038851982277,,5.0
rbf(gamma=0.293471242170321),omega=1.5,Reduced Rank,3.0,1.0,0.8670841966263682,,25.67095256073562,0.03377686100953634,0.10200736714574711,,,4.0,0.0003131031544713059,,5.0
rbf(gamma=0.2944879783352341),omega=2.0,Principal Components (kDMD),3.0,1.0,0.027084503773248246,,17.774704358187613,0.00152376676581809,0.14370515969322206,,,4.0,0.0006364500380114935,,5.0
rbf(gamma=0.2944879783352341),omega=2.0,Reduced Rank,3.0,1.0,2.2580667144145408,,48.986925543335744,0.046095293578221536,0.14206620284587215,,,4.0,0.0006329090462606768,,5.0
rbf(gamma=0.30173383683309535),omega=1.5,Principal Components (kDMD),3.0,1.0,0.006014799824571913,,18.648401526217047,0.0003225370183131216,0.16327551585318864,,,4.0,0.0005313939609491447,,5.0
rbf(gamma=0.30173383683309535),omega=1.5,Reduced Rank,3.0,1.0,0.6040729692026001,,30.439038875599167,0.019845336499334836,0.18014055299474016,,,4.0,0.0005435471775538936,,5.0
rbf(gamma=0.30175088789592514),omega=0.8,Principal Components (kDMD),3.0,1.0,0.03099228828248406,,10.521693789570058,0.0029455607530800877,0.09080287137469045,,,4.0,7.584151116590832e-05,,5.0
rbf(gamma=0.30175088789592514),omega=0.8,Reduced Rank,3.0,1.0,12.102176903171163,,39.90352230031124,0.3032859308030752,0.09492229396281049,,,4.0,7.72559529789163e-05,,5.0
rbf(gamma=0.3025176336059173),omega=2.0,Principal Components (kDMD),3.0,1.0,0.03551974212888809,,17.173557829692598,0.0020682809282230063,0.10819932600648463,,,4.0,0.0010900936758663216,,5.0
rbf(gamma=0.3025176336059173),omega=2.0,Reduced Rank,3.0,1.0,2.954061353951339,,47.96220881300011,0.06159143682203902,0.10606823594034848,,,4.0,0.0010688317697793437,,5.0
rbf(gamma=0.3025738836159259),omega=1.0,Principal Components (kDMD),3.0,1.0,0.04790215305738412,,10.098220389684926,0.004743623253292723,0.0647517762412811,,,4.0,0.00021714553722185226,,5.0
rbf(gamma=0.3025738836159259),omega=1.0,Reduced Rank,3.0,1.0,7.670561471644818,,33.52538368309319,0.22879861850807312,0.0648546825829169,,,4.0,0.00022324939847040426,,5.0
rbf(gamma=0.31908367595254716),omega=1.5,Principal Components (kDMD),3.0,1.0,0.04332104609507164,,12.101025866305381,0.003579948227009136,0.08517412482238851,,,4.0,0.00017849406660952472,,5.0
rbf(gamma=0.31908367595254716),omega=1.5,Reduced Rank,3.0,1.0,7.250035638113252,,33.2386828416856,0.21812042530821263,0.08532801300879056,,,4.0,0.0001798138118496162,,5.0
rbf(gamma=0.32111787760956345),omega=1.5,Principal Components (kDMD),3.0,1.0,0.009140134677928662,,18.396988012349055,0.0004968277781011386,0.16120367272900926,,,4.0,0.00024579936490920495,,5.0
