kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=0.08045024446741275),omega=0.8,Principal Components (kDMD),5,1,0.007130024550199447,,7.369924057696353,0.0009674488494564092,0.029053256257646754,
rbf(gamma=0.08045024446741275),omega=0.8,Reduced Rank,1,1,1.3070469962970572,,22.283795556049913,0.05865459468112029,0.11337787263262988,
rbf(gamma=0.08045024446741275),omega=0.8,Reduced Rank,2,1,1.3070469962970572,,22.283795556049913,0.05865459468112029,0.11337787263262988,
rbf(gamma=0.08045024446741275),omega=0.8,Reduced Rank,3,1,2.0333477759030005,,34.666470494893616,0.05865459468112029,0.14417829495127965,
rbf(gamma=0.08045024446741275),omega=0.8,Reduced Rank,4,1,2.0333477759030005,,34.666470494893616,0.05865459468112029,0.14417829495127965,
rbf(gamma=0.08045024446741275),omega=0.8,Reduced Rank,5,1,0.6108110097834369,,10.413694154808377,0.05865459468112029,0.02906518447210444,
rbf(gamma=0.08267492256039076),omega=0.8,Principal Components (kDMD),1,1,0.006254116172164098,,13.96466403705578,0.00044785296342028403,0.1028872513947732,
rbf(gamma=0.08267492256039076),omega=0.8,Principal Components (kDMD),2,1,0.006254116172164098,,13.96466403705578,0.00044785296342028403,0.1028872513947732,
rbf(gamma=0.08267492256039076),omega=0.8,Principal Components (kDMD),3,1,0.003302892194914123,,7.3749477276865765,0.00044785296342028403,0.007571456062136352,
rbf(gamma=0.08267492256039076),omega=0.8,Principal Components (kDMD),4,1,0.011411756641681736,,25.481034120058872,0.00044785296342028403,0.1512030761841752,
rbf(gamma=0.08267492256039076),omega=0.8,Principal Components (kDMD),5,1,0.011411756641681736,,25.481034120058872,0.00044785296342028403,0.1512030761841752,
rbf(gamma=0.08267492256039076),omega=0.8,Reduced Rank,1,1,1.89295258148023,,48.310642334862095,0.03918293133755812,0.10261784393386267,
rbf(gamma=0.08267492256039076),omega=0.8,Reduced Rank,2,1,1.89295258148023,,48.310642334862095,0.03918293133755812,0.10261784393386267,
rbf(gamma=0.08267492256039076),omega=0.8,Reduced Rank,3,1,0.4474438844558526,,11.419357081815955,0.03918293133755812,0.007531041318799864,
rbf(gamma=0.08267492256039076),omega=0.8,Reduced Rank,4,1,2.1110651918420613,,53.87716334072577,0.03918293133755812,0.1510189153992635,
rbf(gamma=0.08267492256039076),omega=0.8,Reduced Rank,5,1,2.1110651918420613,,53.87716334072577,0.03918293133755812,0.1510189153992635,
rbf(gamma=0.09166822095266935),omega=1.0,Principal Components (kDMD),1,1,0.012577726779444014,,24.906187525609354,0.0005050040985402196,0.12584429476525102,
rbf(gamma=0.09166822095266935),omega=1.0,Principal Components (kDMD),2,1,0.012577726779444014,,24.906187525609354,0.0005050040985402196,0.12584429476525102,
rbf(gamma=0.09166822095266935),omega=1.0,Principal Components (kDMD),3,1,0.0069759612030768905,,13.813672449870841,0.0005050040985402196,0.11248794988470817,
rbf(gamma=0.09166822095266935),omega=1.0,Principal Components (kDMD),4,1,0.0069759612030768905,,13.813672449870841,0.0005050040985402196,0.11248794988470817,
rbf(gamma=0.09166822095266935),omega=1.0,Principal Components (kDMD),5,1,0.0037455230579017946,,7.416817148076063,0.0005050040985402196,0.02692323751337606,
rbf(gamma=0.09166822095266935),omega=1.0,Reduced Rank,1,1,2.2513046630159073,,52.75270081164642,0.04267657633405715,0.12585075075857477,
rbf(gamma=0.09166822095266935),omega=1.0,Reduced Rank,2,1,2.2513046630159073,,52.75270081164642,0.04267657633405715,0.12585075075857477,
rbf(gamma=0.09166822095266935),omega=1.0,Reduced Rank,3,1,2.3190947688005177,,54.341162483313184,0.04267657633405715,0.11242820639200174,
rbf(gamma=0.09166822095266935),omega=1.0,Reduced Rank,4,1,2.3190947688005177,,54.341162483313184,0.04267657633405715,0.11242820639200174,
rbf(gamma=0.09166822095266935),omega=1.0,Reduced Rank,5,1,0.5276763719367642,,12.364543205300727,0.04267657633405715,0.02692407705973381,
rbf(gamma=0.09367506747882408),omega=1.0,Principal Components (kDMD),1,1,0.007389208853557768,,14.226709388426077,0.0005193898779973074,0.12125557082780287,
rbf(gamma=0.09367506747882408),omega=1.0,Principal Components (kDMD),2,1,0.007389208853557768,,14.226709388426077,0.0005193898779973074,0.12125557082780287,
rbf(gamma=0.09367506747882408),omega=1.0,Principal Components (kDMD),3,1,0.013031431364019836,,25.089883180371476,0.0005193898779973074,0.1348594843015625,
rbf(gamma=0.09367506747882408),omega=1.0,Principal Components (kDMD),4,1,0.013031431364019836,,25.089883180371476,0.0005193898779973074,0.1348594843015625,
rbf(gamma=0.09367506747882408),omega=1.0,Principal Components (kDMD),5,1,0.003848472986603746,,7.409603362781931,0.0005193898779973074,0.02393835849118039,
rbf(gamma=0.09367506747882408),omega=1.0,Reduced Rank,1,1,4.527904320051459,,59.7148054872568,0.07582548889015,0.12127655619190165,
rbf(gamma=0.09367506747882408),omega=1.0,Reduced Rank,2,1,4.527904320051459,,59.7148054872568,0.07582548889015,0.12127655619190165,
rbf(gamma=0.09367506747882408),omega=1.0,Reduced Rank,3,1,4.367657200498187,,57.601438044477426,0.07582548889015,0.13492445450798793,
rbf(gamma=0.09367506747882408),omega=1.0,Reduced Rank,4,1,4.367657200498187,,57.601438044477426,0.07582548889015,0.13492445450798793,
rbf(gamma=0.09367506747882408),omega=1.0,Reduced Rank,5,1,0.8693601697628377,,11.465276155651278,0.07582548889015,0.023988342503524312,
rbf(gamma=0.09476154683726143),omega=1.2,Principal Components (kDMD),1,1,0.004004199037539635,,15.515450096592591,0.0002580781745042004,0.12822393680473052,
rbf(gamma=0.09476154683726143),omega=1.2,Principal Components (kDMD),2,1,0.004004199037539635,,15.515450096592591,0.0002580781745042004,0.12822393680473052,
rbf(gamma=0.09476154683726143),omega=1.2,Principal Components (kDMD),3,1,0.0019130335591169586,,7.412612720126873,0.0002580781745042004,0.029902384750160646,
rbf(gamma=0.09476154683726143),omega=1.2,Principal Components (kDMD),4,1,0.007167004542212877,,27.770672804787022,0.0002580781745042004,0.13211625656739165,
rbf(gamma=0.09476154683726143),omega=1.2,Principal Components (kDMD),5,1,0.007167004542212877,,27.770672804787022,0.0002580781745042004,0.13211625656739165,
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,1,1,4.273559252751576,,69.31358369406182,0.06165543642375105,0.12909492919972151,
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,2,1,4.273559252751576,,69.31358369406182,0.06165543642375105,0.12909492919972151,
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,3,1,0.7441671520222471,,12.069773489358958,0.06165543642375105,0.030112370275648316,
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,4,1,4.852830849153247,,78.70888814735287,0.06165543642375105,0.13228301563220535,
rbf(gamma=0.09476154683726143),omega=1.2,Reduced Rank,5,1,4.852830849153247,,78.70888814735287,0.06165543642375105,0.13228301563220535,
rbf(gamma=0.0978227663349253),omega=1.0,Principal Components (kDMD),1,1,0.004879525351608236,,7.401376058603183,0.0006592727234736832,0.027946410054543708,
rbf(gamma=0.0978227663349253),omega=1.0,Principal Components (kDMD),2,1,0.009063665671941116,,13.747976139806001,0.0006592727234736832,0.11686786657508642,
rbf(gamma=0.0978227663349253),omega=1.0,Principal Components (kDMD),3,1,0.009063665671941116,,13.747976139806001,0.0006592727234736832,0.11686786657508642,
rbf(gamma=0.0978227663349253),omega=1.0,Principal Components (kDMD),4,1,0.016310143991886124,,24.739600792140447,0.0006592727234736832,0.12747024658440784,
rbf(gamma=0.0978227663349253),omega=1.0,Principal Components (kDMD),5,1,0.016310143991886124,,24.739600792140447,0.0006592727234736832,0.12747024658440784,
rbf(gamma=0.0978227663349253),omega=1.0,Reduced Rank,1,1,0.7041660056025856,,12.603182777529533,0.05587207755631834,0.027919956021881825,
rbf(gamma=0.0978227663349253),omega=1.0,Reduced Rank,2,1,2.9018061824057875,,51.936607860711895,0.05587207755631834,0.11674822367467085,
rbf(gamma=0.0978227663349253),omega=1.0,Reduced Rank,3,1,2.9018061824057875,,51.936607860711895,0.05587207755631834,0.11674822367467085,
rbf(gamma=0.0978227663349253),omega=1.0,Reduced Rank,4,1,3.120440893359169,,55.849738005783024,0.05587207755631834,0.12742699018155362,
rbf(gamma=0.0978227663349253),omega=1.0,Reduced Rank,5,1,3.120440893359169,,55.849738005783024,0.05587207755631834,0.12742699018155362,
rbf(gamma=0.10210503979393232),omega=1.2,Principal Components (kDMD),1,1,0.006302341568992203,,14.390843391810183,0.00043794108499428604,0.13636672682406656,
rbf(gamma=0.10210503979393232),omega=1.2,Principal Components (kDMD),2,1,0.006302341568992203,,14.390843391810183,0.00043794108499428604,0.13636672682406656,
rbf(gamma=0.10210503979393232),omega=1.2,Principal Components (kDMD),3,1,0.0032545348278034624,,7.431444409573779,0.00043794108499428604,0.025391820063163154,
rbf(gamma=0.10210503979393232),omega=1.2,Principal Components (kDMD),4,1,0.011179697525603183,,25.527857304708117,0.00043794108499428604,0.1313835793958544,
rbf(gamma=0.10210503979393232),omega=1.2,Principal Components (kDMD),5,1,0.011179697525603183,,25.527857304708117,0.00043794108499428604,0.1313835793958544,
rbf(gamma=0.10210503979393232),omega=1.2,Reduced Rank,1,1,2.9330423481788914,,74.75790296301646,0.039233876713073386,0.13636639309348172,
rbf(gamma=0.10210503979393232),omega=1.2,Reduced Rank,2,1,2.9330423481788914,,74.75790296301646,0.039233876713073386,0.13636639309348172,
rbf(gamma=0.10210503979393232),omega=1.2,Reduced Rank,3,1,0.4754580895039345,,12.118560013354578,0.039233876713073386,0.02549430520932465,
rbf(gamma=0.10210503979393232),omega=1.2,Reduced Rank,4,1,2.3747062783793678,,60.526934305935555,0.039233876713073386,0.13128779478309513,
rbf(gamma=0.10210503979393232),omega=1.2,Reduced Rank,5,1,2.3747062783793678,,60.526934305935555,0.039233876713073386,0.13128779478309513,
rbf(gamma=0.10432317211131158),omega=1.2,Principal Components (kDMD),1,1,0.011814695546475676,,16.35582709658293,0.0007223539033953232,0.10029415308830734,
rbf(gamma=0.10432317211131158),omega=1.2,Principal Components (kDMD),2,1,0.011814695546475676,,16.35582709658293,0.0007223539033953232,0.10029415308830734,
rbf(gamma=0.10432317211131158),omega=1.2,Principal Components (kDMD),3,1,0.005330129187191292,,7.378833508253735,0.0007223539033953232,0.02133349574707955,
rbf(gamma=0.10432317211131158),omega=1.2,Principal Components (kDMD),4,1,0.017772723119297666,,24.60389988308982,0.0007223539033953232,0.11467342263605007,
rbf(gamma=0.10432317211131158),omega=1.2,Principal Components (kDMD),5,1,0.017772723119297666,,24.60389988308982,0.0007223539033953232,0.11467342263605007,
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,1,1,5.002051169918445,,73.07441000075715,0.06845147528206683,0.0999214234917705,
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,2,1,5.002051169918445,,73.07441000075715,0.06845147528206683,0.0999214234917705,
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,3,1,1.0808072724536062,,15.789393406057972,0.06845147528206683,0.021294202791144693,
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,4,1,4.710666659309501,,68.81760604717923,0.06845147528206683,0.11468664249572152,
rbf(gamma=0.10432317211131158),omega=1.2,Reduced Rank,5,1,4.710666659309501,,68.81760604717923,0.06845147528206683,0.11468664249572152,
rbf(gamma=0.10706908204209302),omega=1.0,Principal Components (kDMD),1,1,0.0047522389805645235,,7.421802355835115,0.0006403079404059114,0.013960597056583143,
rbf(gamma=0.10706908204209302),omega=1.0,Principal Components (kDMD),2,1,0.009272696983444718,,14.481621104942825,0.0006403079404059114,0.10001726805002674,
rbf(gamma=0.10706908204209302),omega=1.0,Principal Components (kDMD),3,1,0.009272696983444718,,14.481621104942825,0.0006403079404059114,0.10001726805002674,
rbf(gamma=0.10706908204209302),omega=1.0,Principal Components (kDMD),4,1,0.01576773295171045,,24.625234136117047,0.0006403079404059114,0.12819197102267807,
rbf(gamma=0.10706908204209302),omega=1.0,Principal Components (kDMD),5,1,0.01576773295171045,,24.625234136117047,0.0006403079404059114,0.12819197102267807,
rbf(gamma=0.10706908204209302),omega=1.0,Reduced Rank,1,1,0.6624259775260121,,14.559174598577462,0.04549886898057641,0.013822569697838925,
rbf(gamma=0.10706908204209302),omega=1.0,Reduced Rank,2,1,2.6936853085768893,,59.20334656509442,0.04549886898057641,0.0998054706004901,
rbf(gamma=0.10706908204209302),omega=1.0,Reduced Rank,3,1,2.6936853085768893,,59.20334656509442,0.04549886898057641,0.0998054706004901,
rbf(gamma=0.10706908204209302),omega=1.0,Reduced Rank,4,1,2.5603311661138437,,56.272413435306625,0.04549886898057641,0.1279135518529204,
rbf(gamma=0.10706908204209302),omega=1.0,Reduced Rank,5,1,2.5603311661138437,,56.272413435306625,0.04549886898057641,0.1279135518529204,
rbf(gamma=0.10835773493417226),omega=1.2,Principal Components (kDMD),1,1,0.01025190564176826,,15.147826267899877,0.0006767905480599101,0.13616433681284434,
rbf(gamma=0.10835773493417226),omega=1.2,Principal Components (kDMD),2,1,0.01025190564176826,,15.147826267899877,0.0006767905480599101,0.13616433681284434,
rbf(gamma=0.10835773493417226),omega=1.2,Principal Components (kDMD),3,1,0.005009372162584697,,7.401657982583503,0.0006767905480599101,0.028028337831589322,
rbf(gamma=0.10835773493417226),omega=1.2,Principal Components (kDMD),4,1,0.01688016952051836,,24.941497142516408,0.0006767905480599101,0.13280311069435416,
rbf(gamma=0.10835773493417226),omega=1.2,Principal Components (kDMD),5,1,0.01688016952051836,,24.941497142516408,0.0006767905480599101,0.13280311069435416,
rbf(gamma=0.10835773493417226),omega=1.2,Reduced Rank,1,1,6.386649056645884,,69.48519240800822,0.09191381408493902,0.1361481307504605,
rbf(gamma=0.10835773493417226),omega=1.2,Reduced Rank,2,1,6.386649056645884,,69.48519240800822,0.09191381408493902,0.1361481307504605,
rbf(gamma=0.10835773493417226),omega=1.2,Reduced Rank,3,1,1.2450058487660853,,13.545361610340263,0.09191381408493902,0.028045148412306865,
rbf(gamma=0.10835773493417226),omega=1.2,Reduced Rank,4,1,5.917764722655059,,64.38384460018554,0.09191381408493902,0.13315063715635383,
rbf(gamma=0.10835773493417226),omega=1.2,Reduced Rank,5,1,5.917764722655059,,64.38384460018554,0.09191381408493902,0.13315063715635383,
rbf(gamma=0.10840328821782774),omega=0.5,Principal Components (kDMD),1,1,0.008507610603647029,,7.4668115944610065,0.0011393900188881292,0.012320920229561853,
rbf(gamma=0.10840328821782774),omega=0.5,Principal Components (kDMD),2,1,0.01622995072723,,14.244420662090716,0.0011393900188881292,0.10947124546926724,
rbf(gamma=0.10840328821782774),omega=0.5,Principal Components (kDMD),3,1,0.01622995072723,,14.244420662090716,0.0011393900188881292,0.10947124546926724,
rbf(gamma=0.10840328821782774),omega=0.5,Principal Components (kDMD),4,1,0.02542313804692582,,22.312937295812826,0.0011393900188881292,0.1391738096323635,
rbf(gamma=0.10840328821782774),omega=0.5,Principal Components (kDMD),5,1,0.02542313804692582,,22.312937295812826,0.0011393900188881292,0.1391738096323635,
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,1,1,1.054290351154823,,12.362909910602925,0.08527849501278185,0.012286369413867829,
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,2,1,4.805918679311694,,56.35557567697888,0.08527849501278185,0.10931093811056584,
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,3,1,4.805918679311694,,56.35557567697888,0.08527849501278185,0.10931093811056584,
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,4,1,4.1633280487450435,,48.82037432908529,0.08527849501278185,0.1390443518496494,
rbf(gamma=0.10840328821782774),omega=0.5,Reduced Rank,5,1,4.1633280487450435,,48.82037432908529,0.08527849501278185,0.1390443518496494,
rbf(gamma=0.10960747720352937),omega=1.2,Principal Components (kDMD),1,1,0.009014588699161682,,15.500281850159224,0.0005815757923827096,0.13107741143276863,
rbf(gamma=0.10960747720352937),omega=1.2,Principal Components (kDMD),2,1,0.009014588699161682,,15.500281850159224,0.0005815757923827096,0.13107741143276863,
rbf(gamma=0.10960747720352937),omega=1.2,Principal Components (kDMD),3,1,0.004309414111618873,,7.409892516267315,0.0005815757923827096,0.0315977095487915,
rbf(gamma=0.10960747720352937),omega=1.2,Principal Components (kDMD),4,1,0.014543069179221081,,25.00631795494494,0.0005815757923827096,0.12823575724510122,
rbf(gamma=0.10960747720352937),omega=1.2,Principal Components (kDMD),5,1,0.014543069179221081,,25.00631795494494,0.0005815757923827096,0.12823575724510122,
rbf(gamma=0.10960747720352937),omega=1.2,Reduced Rank,1,1,6.571830253832505,,76.0188483444353,0.08645001071387019,0.1315137267887641,
rbf(gamma=0.10960747720352937),omega=1.2,Reduced Rank,2,1,6.571830253832505,,76.0188483444353,0.08645001071387019,0.1315137267887641,
rbf(gamma=0.10960747720352937),omega=1.2,Reduced Rank,3,1,1.4627957991739924,,16.92071275752079,0.08645001071387019,0.0317556940514679,
rbf(gamma=0.10960747720352937),omega=1.2,Reduced Rank,4,1,6.005654957947994,,69.46968436852299,0.08645001071387019,0.12838006891207202,
rbf(gamma=0.10960747720352937),omega=1.2,Reduced Rank,5,1,6.005654957947994,,69.46968436852299,0.08645001071387019,0.12838006891207202,
rbf(gamma=0.10968176965101091),omega=1.0,Principal Components (kDMD),1,1,0.00474612166293085,,7.418410381143212,0.0006397761001460598,0.024937615009621446,
rbf(gamma=0.10968176965101091),omega=1.0,Principal Components (kDMD),2,1,0.008997232252419616,,14.063095277184567,0.0006397761001460598,0.11525092923117781,
rbf(gamma=0.10968176965101091),omega=1.0,Principal Components (kDMD),3,1,0.008997232252419616,,14.063095277184567,0.0006397761001460598,0.11525092923117781,
rbf(gamma=0.10968176965101091),omega=1.0,Principal Components (kDMD),4,1,0.01585584320205443,,24.783425324007204,0.0006397761001460598,0.12309334686337664,
rbf(gamma=0.10968176965101091),omega=1.0,Principal Components (kDMD),5,1,0.01585584320205443,,24.783425324007204,0.0006397761001460598,0.12309334686337664,
rbf(gamma=0.10968176965101091),omega=1.0,Reduced Rank,1,1,0.6544125421344232,,14.339442771087096,0.04563723657755574,0.024896359415584095,
rbf(gamma=0.10968176965101091),omega=1.0,Reduced Rank,2,1,3.055390095340743,,66.94949835861392,0.04563723657755574,0.11492649793550773,
rbf(gamma=0.10968176965101091),omega=1.0,Reduced Rank,3,1,3.055390095340743,,66.94949835861392,0.04563723657755574,0.11492649793550773,
rbf(gamma=0.10968176965101091),omega=1.0,Reduced Rank,4,1,3.2580435629710935,,71.39002725185578,0.04563723657755574,0.12302704643694302,
rbf(gamma=0.10968176965101091),omega=1.0,Reduced Rank,5,1,3.2580435629710935,,71.39002725185578,0.04563723657755574,0.12302704643694302,
rbf(gamma=0.11078877508879889),omega=1.5,Principal Components (kDMD),1,1,0.0029305070851016247,,7.478583323658803,0.00039185323720748635,0.03038908870597596,
rbf(gamma=0.11078877508879889),omega=1.5,Principal Components (kDMD),2,1,0.005691125237959529,,14.523614194224654,0.00039185323720748635,0.13247424835867222,
rbf(gamma=0.11078877508879889),omega=1.5,Principal Components (kDMD),3,1,0.005691125237959529,,14.523614194224654,0.00039185323720748635,0.13247424835867222,
rbf(gamma=0.11078877508879889),omega=1.5,Principal Components (kDMD),4,1,0.009681752363980957,,24.707598265557948,0.00039185323720748635,0.13733884410040997,
rbf(gamma=0.11078877508879889),omega=1.5,Principal Components (kDMD),5,1,0.009681752363980957,,24.707598265557948,0.00039185323720748635,0.13733884410040997,
rbf(gamma=0.11078877508879889),omega=1.5,Reduced Rank,1,1,1.0251243863191866,,13.387960079705282,0.076570618691429,0.030526510006796778,
rbf(gamma=0.11078877508879889),omega=1.5,Reduced Rank,2,1,5.017515182024072,,65.52794358687494,0.076570618691429,0.1321220851355336,
rbf(gamma=0.11078877508879889),omega=1.5,Reduced Rank,3,1,5.017515182024072,,65.52794358687494,0.076570618691429,0.1321220851355336,
rbf(gamma=0.11078877508879889),omega=1.5,Reduced Rank,4,1,6.386931926096891,,83.41230664251924,0.076570618691429,0.13703905982790576,
rbf(gamma=0.11078877508879889),omega=1.5,Reduced Rank,5,1,6.386931926096891,,83.41230664251924,0.076570618691429,0.13703905982790576,
rbf(gamma=0.1151886230268983),omega=1.0,Principal Components (kDMD),1,1,0.005696225954812215,,7.4227484882606145,0.0007674011808188076,0.03390903982052902,
rbf(gamma=0.1151886230268983),omega=1.0,Principal Components (kDMD),2,1,0.011664712998535885,,15.200280231638137,0.0007674011808188076,0.11954097054008529,
rbf(gamma=0.1151886230268983),omega=1.0,Principal Components (kDMD),3,1,0.011664712998535885,,15.200280231638137,0.0007674011808188076,0.11954097054008529,
rbf(gamma=0.1151886230268983),omega=1.0,Principal Components (kDMD),4,1,0.01800265572500496,,23.459249444725053,0.0007674011808188076,0.13596718891533444,
rbf(gamma=0.1151886230268983),omega=1.0,Principal Components (kDMD),5,1,0.01800265572500496,,23.459249444725053,0.0007674011808188076,0.13596718891533444,
rbf(gamma=0.1151886230268983),omega=1.0,Reduced Rank,1,1,0.6659435661840405,,13.249382243578172,0.05026223517000696,0.03384740280702799,
rbf(gamma=0.1151886230268983),omega=1.0,Reduced Rank,2,1,3.4649613199600213,,68.93766877338697,0.05026223517000696,0.11950874394733847,
rbf(gamma=0.1151886230268983),omega=1.0,Reduced Rank,3,1,3.4649613199600213,,68.93766877338697,0.05026223517000696,0.11950874394733847,
rbf(gamma=0.1151886230268983),omega=1.0,Reduced Rank,4,1,2.5429792540128484,,50.59423333266968,0.05026223517000696,0.13603735001628167,
rbf(gamma=0.1151886230268983),omega=1.0,Reduced Rank,5,1,2.5429792540128484,,50.59423333266968,0.05026223517000696,0.13603735001628167,
rbf(gamma=0.11521616899868364),omega=1.2,Principal Components (kDMD),1,1,0.004796444075251797,,7.421729451078504,0.0006462704019148518,0.0165283289756483,
rbf(gamma=0.11521616899868364),omega=1.2,Principal Components (kDMD),2,1,0.009959278540544077,,15.410389383507994,0.0006462704019148518,0.12131507554958947,
rbf(gamma=0.11521616899868364),omega=1.2,Principal Components (kDMD),3,1,0.009959278540544077,,15.410389383507994,0.0006462704019148518,0.12131507554958947,
rbf(gamma=0.11521616899868364),omega=1.2,Principal Components (kDMD),4,1,0.016081208074298362,,24.883095414320263,0.0006462704019148518,0.11717483622472784,
rbf(gamma=0.11521616899868364),omega=1.2,Principal Components (kDMD),5,1,0.016081208074298362,,24.883095414320263,0.0006462704019148518,0.11717483622472784,
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,1,1,1.4478648751949872,,16.035819353115542,0.09028942290458558,0.01653802316494796,
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,2,1,6.508262051687364,,72.08222006873437,0.09028942290458558,0.12103713428561005,
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,3,1,6.508262051687364,,72.08222006873437,0.09028942290458558,0.12103713428561005,
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,4,1,5.9148434885752605,,65.50981608140127,0.09028942290458558,0.11724469288286248,
rbf(gamma=0.11521616899868364),omega=1.2,Reduced Rank,5,1,5.9148434885752605,,65.50981608140127,0.09028942290458558,0.11724469288286248,
rbf(gamma=0.11903475762915991),omega=0.5,Principal Components (kDMD),1,1,0.01014730734758069,,7.4992921025386385,0.0013531020273427744,0.031025010814292837,
rbf(gamma=0.11903475762915991),omega=0.5,Principal Components (kDMD),2,1,0.018687083252907907,,13.810550036352877,0.0013531020273427744,0.11088194767135703,
rbf(gamma=0.11903475762915991),omega=0.5,Principal Components (kDMD),3,1,0.018687083252907907,,13.810550036352877,0.0013531020273427744,0.11088194767135703,
rbf(gamma=0.11903475762915991),omega=0.5,Principal Components (kDMD),4,1,0.029387963026261704,,21.718955727214354,0.0013531020273427744,0.13190400690709145,
rbf(gamma=0.11903475762915991),omega=0.5,Principal Components (kDMD),5,1,0.029387963026261704,,21.718955727214354,0.0013531020273427744,0.13190400690709145,
rbf(gamma=0.11903475762915991),omega=0.5,Reduced Rank,1,1,0.6800240177240394,,10.322105284430643,0.06588036054522271,0.031058525109973478,
rbf(gamma=0.11903475762915991),omega=0.5,Reduced Rank,2,1,3.761425509953717,,57.09479242105446,0.06588036054522271,0.11087930889354997,
rbf(gamma=0.11903475762915991),omega=0.5,Reduced Rank,3,1,3.761425509953717,,57.09479242105446,0.06588036054522271,0.11087930889354997,
rbf(gamma=0.11903475762915991),omega=0.5,Reduced Rank,4,1,3.1420333147135358,,47.69301941747462,0.06588036054522271,0.13197201984698634,
rbf(gamma=0.11903475762915991),omega=0.5,Reduced Rank,5,1,3.1420333147135358,,47.69301941747462,0.06588036054522271,0.13197201984698634,
rbf(gamma=0.11944144006950164),omega=1.2,Principal Components (kDMD),1,1,0.007711431579219476,,15.665220041005602,0.0004922644915956414,0.13324525303190848,
rbf(gamma=0.11944144006950164),omega=1.2,Principal Components (kDMD),2,1,0.007711431579219476,,15.665220041005602,0.0004922644915956414,0.13324525303190848,
rbf(gamma=0.11944144006950164),omega=1.2,Principal Components (kDMD),3,1,0.0036615444346542888,,7.438164842614678,0.0004922644915956414,0.029764439592301205,
rbf(gamma=0.11944144006950164),omega=1.2,Principal Components (kDMD),4,1,0.012313115610824535,,25.013211029933153,0.0004922644915956414,0.12391396111048067,
rbf(gamma=0.11944144006950164),omega=1.2,Principal Components (kDMD),5,1,0.012313115610824535,,25.013211029933153,0.0004922644915956414,0.12391396111048067,
