kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=1.0344914254467348),omega=0.5,Principle Components (kDMD),0,5,19.23220608730892,14.290794785236363,1.3457758211724842,0.12199874237732707,0.00034753887436111963,0.9996261273702205,0.005964776061927284,0.00034753887436111963
rbf(gamma=2.0689828508934696),omega=0.5,Principle Components (kDMD),0,1,25.37583555622251,8.106382310165044,3.130352675866562,0.16661127394882375,0.0005803400631058109,1.0003624816113073,0.0,0.0005803400631058109
rbf(gamma=2.0689828508934696),omega=0.5,Principle Components (kDMD),0,2,36.591267753543754,11.68918378930398,3.130352675866562,0.14526220522259145,0.0005803400631058109,0.9995905392196685,0.019572543555710264,0.0005803400631058109
rbf(gamma=2.0689828508934696),omega=0.5,Principle Components (kDMD),0,3,36.591267753543754,11.68918378930398,3.130352675866562,0.14526220522259145,0.0005803400631058109,0.9995905392196685,-0.019572543555710264,0.0005803400631058109
rbf(gamma=2.0689828508934696),omega=0.5,Principle Components (kDMD),0,4,44.70234253601678,14.280289527965733,3.130352675866562,0.15062887802515545,0.0005803400631058109,0.9993257118548224,0.009886774150420219,0.0005803400631058109
rbf(gamma=2.0689828508934696),omega=0.5,Principle Components (kDMD),0,5,44.70234253601678,14.280289527965733,3.130352675866562,0.15062887802515545,0.0005803400631058109,0.9993257118548224,-0.009886774150420219,0.0005803400631058109
rbf(gamma=4.137965701786939),omega=0.5,Principle Components (kDMD),0,1,43.925953759044624,8.650982906712883,5.077567974959181,0.1777758809146522,0.00045319675051191943,1.0004678221395333,0.0,0.00045319675051191943
rbf(gamma=4.137965701786939),omega=0.5,Principle Components (kDMD),0,2,58.87642110736789,11.595397914459472,5.077567974959181,0.177215089148986,0.00045319675051191943,0.9998401698077158,0.018678485774362232,0.00045319675051191943
rbf(gamma=4.137965701786939),omega=0.5,Principle Components (kDMD),0,3,58.87642110736789,11.595397914459472,5.077567974959181,0.177215089148986,0.00045319675051191943,0.9998401698077158,-0.018678485774362232,0.00045319675051191943
rbf(gamma=4.137965701786939),omega=0.5,Principle Components (kDMD),0,4,70.21754176598256,13.82897129339702,5.077567974959181,0.15528562467567456,0.00045319675051191943,0.9991375953167718,0.014147920125949691,0.00045319675051191943
rbf(gamma=4.137965701786939),omega=0.5,Principle Components (kDMD),0,5,70.21754176598256,13.82897129339702,5.077567974959181,0.15528562467567456,0.00045319675051191943,0.9991375953167718,-0.014147920125949691,0.00045319675051191943
rbf(gamma=0.11903475762915991),omega=0.5,Principle Components (kDMD),1,1,0.4940560675491868,7.4992921025386385,0.06588036054522271,0.031025010814292837,3.889328425099592e-06,0.9999962252878595,0.0,3.889328425099592e-06
rbf(gamma=0.11903475762915991),omega=0.5,Principle Components (kDMD),1,2,0.9098440157227662,13.810550036352877,0.06588036054522271,0.11088194767135703,3.889328425099592e-06,0.9999304608547703,0.011124092429176988,3.889328425099592e-06
rbf(gamma=0.11903475762915991),omega=0.5,Principle Components (kDMD),1,3,0.9098440157227662,13.810550036352877,0.06588036054522271,0.11088194767135703,3.889328425099592e-06,0.9999304608547703,-0.011124092429176988,3.889328425099592e-06
rbf(gamma=0.11903475762915991),omega=0.5,Principle Components (kDMD),1,4,1.4308526339746115,21.718955727214354,0.06588036054522271,0.13190400690709145,3.889328425099592e-06,0.9994220000889951,0.02373663115417747,3.889328425099592e-06
rbf(gamma=0.11903475762915991),omega=0.5,Principle Components (kDMD),1,5,1.4308526339746115,21.718955727214354,0.06588036054522271,0.13190400690709145,3.889328425099592e-06,0.9994220000889951,-0.02373663115417747,3.889328425099592e-06
rbf(gamma=0.23806951525831982),omega=0.5,Principle Components (kDMD),1,1,2.7717487550876885,12.443396508606357,0.22274856813978683,0.10849556987374807,0.0,0.9999581061084704,0.010126346060355798,0.0
rbf(gamma=0.23806951525831982),omega=0.5,Principle Components (kDMD),1,2,2.7717487550876885,12.443396508606357,0.22274856813978683,0.10849556987374807,0.0,0.9999581061084704,-0.010126346060355798,0.0
rbf(gamma=0.23806951525831982),omega=0.5,Principle Components (kDMD),1,3,1.7323310472841495,7.777069283772086,0.22274856813978683,0.04031890031048633,0.0,1.0000016206420572,0.0,0.0
rbf(gamma=0.23806951525831982),omega=0.5,Principle Components (kDMD),1,4,3.7520578863092524,16.8443636591847,0.22274856813978683,0.12996225541753004,0.0,0.9994560099104839,0.022429277596356153,0.0
rbf(gamma=0.23806951525831982),omega=0.5,Principle Components (kDMD),1,5,3.7520578863092524,16.8443636591847,0.22274856813978683,0.12996225541753004,0.0,0.9994560099104839,-0.022429277596356153,0.0
rbf(gamma=0.47613903051663964),omega=0.5,Principle Components (kDMD),1,1,5.376695862125943,8.257858481413903,0.6511005091970709,0.04870487077450589,4.589694369672159e-06,1.0000296717310382,0.0,4.589694369672159e-06
rbf(gamma=0.47613903051663964),omega=0.5,Principle Components (kDMD),1,2,7.676257939520651,11.789666619961514,0.6511005091970709,0.10736851897974582,4.589694369672159e-06,0.9999870460379251,0.008721952693641703,4.589694369672159e-06
rbf(gamma=0.47613903051663964),omega=0.5,Principle Components (kDMD),1,3,7.676257939520651,11.789666619961514,0.6511005091970709,0.10736851897974582,4.589694369672159e-06,0.9999870460379251,-0.008721952693641703,4.589694369672159e-06
rbf(gamma=0.47613903051663964),omega=0.5,Principle Components (kDMD),1,4,9.083592864944563,13.951137707058988,0.6511005091970709,0.12855271991366826,4.589694369672159e-06,0.9994948787204974,0.020498493683061513,4.589694369672159e-06
rbf(gamma=0.47613903051663964),omega=0.5,Principle Components (kDMD),1,5,9.083592864944563,13.951137707058988,0.6511005091970709,0.12855271991366826,4.589694369672159e-06,0.9994948787204974,-0.020498493683061513,4.589694369672159e-06
rbf(gamma=0.9522780610332793),omega=0.5,Principle Components (kDMD),1,1,9.57388613991682,9.049210950768403,1.0579802141869468,0.0577174869161044,5.8293960421229585e-05,1.0000943907279851,0.0,5.8293960421229585e-05
rbf(gamma=0.9522780610332793),omega=0.5,Principle Components (kDMD),1,2,12.4991523490913,11.814164557601718,1.0579802141869468,0.10835331080089362,5.8293960421229585e-05,1.0000125385500183,0.006864224708799817,5.8293960421229585e-05
rbf(gamma=0.9522780610332793),omega=0.5,Principle Components (kDMD),1,3,12.4991523490913,11.814164557601718,1.0579802141869468,0.10835331080089362,5.8293960421229585e-05,1.0000125385500183,-0.006864224708799817,5.8293960421229585e-05
rbf(gamma=0.9522780610332793),omega=0.5,Principle Components (kDMD),1,4,13.221276596946584,12.496714418338227,1.0579802141869468,0.1302783305253148,5.8293960421229585e-05,0.9995183048965863,0.018241856730284934,5.8293960421229585e-05
rbf(gamma=0.9522780610332793),omega=0.5,Principle Components (kDMD),1,5,13.221276596946584,12.496714418338227,1.0579802141869468,0.1302783305253148,5.8293960421229585e-05,0.9995183048965863,-0.018241856730284934,5.8293960421229585e-05
rbf(gamma=1.9045561220665586),omega=0.5,Principle Components (kDMD),1,1,16.750774670463638,9.62018266373626,1.7412117062606811,0.09724357149150625,0.00020919032111477165,1.0002111261158189,0.0,0.00020919032111477165
rbf(gamma=1.9045561220665586),omega=0.5,Principle Components (kDMD),1,2,21.065947526519437,12.098441246848362,1.7412117062606811,0.11185237247679355,0.00020919032111477165,0.9999848199092534,0.00585077295864874,0.00020919032111477165
rbf(gamma=1.9045561220665586),omega=0.5,Principle Components (kDMD),1,3,21.065947526519437,12.098441246848362,1.7412117062606811,0.11185237247679355,0.00020919032111477165,0.9999848199092534,-0.00585077295864874,0.00020919032111477165
rbf(gamma=1.9045561220665586),omega=0.5,Principle Components (kDMD),1,4,21.248000844078387,12.202996779587062,1.7412117062606811,0.13828544312464147,0.00020919032111477165,0.9995063959215016,0.01677542608709593,0.00020919032111477165
rbf(gamma=1.9045561220665586),omega=0.5,Principle Components (kDMD),1,5,21.248000844078387,12.202996779587062,1.7412117062606811,0.13828544312464147,0.00020919032111477165,0.9995063959215016,-0.01677542608709593,0.00020919032111477165
rbf(gamma=0.2624337080999149),omega=0.5,Principle Components (kDMD),2,1,1.3432464379074722,7.676833721553214,0.1749740174958095,0.03885126117904022,0.00023018552478737409,1.0000082525741676,0.0,0.00023018552478737409
rbf(gamma=0.2624337080999149),omega=0.5,Principle Components (kDMD),2,2,2.5601574991761455,14.631643805272171,0.1749740174958095,0.11206756343682266,0.00023018552478737409,0.999721908283908,0.0105966716555849,0.00023018552478737409
rbf(gamma=0.2624337080999149),omega=0.5,Principle Components (kDMD),2,3,2.5601574991761455,14.631643805272171,0.1749740174958095,0.11206756343682266,0.00023018552478737409,0.999721908283908,-0.0105966716555849,0.00023018552478737409
rbf(gamma=0.2624337080999149),omega=0.5,Principle Components (kDMD),2,4,3.2013395121101302,18.296085086957554,0.1749740174958095,0.12664464555358967,0.00023018552478737409,0.9993303271663639,0.022964100149331285,0.00023018552478737409
rbf(gamma=0.2624337080999149),omega=0.5,Principle Components (kDMD),2,5,3.2013395121101302,18.296085086957554,0.1749740174958095,0.12664464555358967,0.00023018552478737409,0.9993303271663639,-0.022964100149331285,0.00023018552478737409
rbf(gamma=0.5248674161998298),omega=0.5,Principle Components (kDMD),2,1,3.775870255688863,8.062444796330977,0.46832819958124483,0.045513418706423524,0.0003040067793750323,1.0000405393868599,0.0,0.0003040067793750323
rbf(gamma=0.5248674161998298),omega=0.5,Principle Components (kDMD),2,2,6.639036916306017,14.176034930722311,0.46832819958124483,0.1129899279678035,0.0003040067793750323,0.9996946258123574,0.009153674231004032,0.0003040067793750323
rbf(gamma=0.5248674161998298),omega=0.5,Principle Components (kDMD),2,3,6.639036916306017,14.176034930722311,0.46832819958124483,0.1129899279678035,0.0003040067793750323,0.9996946258123574,-0.009153674231004032,0.0003040067793750323
rbf(gamma=0.5248674161998298),omega=0.5,Principle Components (kDMD),2,4,7.071783357034484,15.100058812084583,0.46832819958124483,0.12621828023597134,0.0003040067793750323,0.9993365726739745,0.02126279003505207,0.0003040067793750323
rbf(gamma=0.5248674161998298),omega=0.5,Principle Components (kDMD),2,5,7.071783357034484,15.100058812084583,0.46832819958124483,0.12621828023597134,0.0003040067793750323,0.9993365726739745,-0.02126279003505207,0.0003040067793750323
rbf(gamma=1.0497348323996596),omega=0.5,Principle Components (kDMD),2,1,4.936709636311077,8.708665249698647,0.5668732802058164,0.05977444245478524,0.0004710116188119118,1.0000691637425236,0.0,0.0004710116188119118
rbf(gamma=1.0497348323996596),omega=0.5,Principle Components (kDMD),2,2,7.5476212774114035,13.314477046212279,0.5668732802058164,0.12899275128869625,0.0004710116188119118,0.999399119255272,-0.019946582687915004,0.0004710116188119118
rbf(gamma=1.0497348323996596),omega=0.5,Principle Components (kDMD),2,3,7.5476212774114035,13.314477046212279,0.5668732802058164,0.12899275128869625,0.0004710116188119118,0.999399119255272,0.019946582687915004,0.0004710116188119118
rbf(gamma=1.0497348323996596),omega=0.5,Principle Components (kDMD),2,4,8.197176272264926,14.460332773646964,0.5668732802058164,0.11867418739677128,0.0004710116188119118,0.9995592632657337,-0.00649692316693906,0.0004710116188119118
rbf(gamma=1.0497348323996596),omega=0.5,Principle Components (kDMD),2,5,8.197176272264926,14.460332773646964,0.5668732802058164,0.11867418739677128,0.0004710116188119118,0.9995592632657337,0.00649692316693906,0.0004710116188119118
rbf(gamma=2.099469664799319),omega=0.5,Principle Components (kDMD),2,1,13.412659990216147,10.64116669662157,1.2604501341450172,0.16035084528426174,0.0004995902545051889,1.0002852611406021,0.0,0.0004995902545051889
rbf(gamma=2.099469664799319),omega=0.5,Principle Components (kDMD),2,2,15.347384237668187,12.176113772306078,1.2604501341450172,0.13184749746917562,0.0004995902545051889,0.9996059651839306,0.018955265175287412,0.0004995902545051889
rbf(gamma=2.099469664799319),omega=0.5,Principle Components (kDMD),2,3,15.347384237668187,12.176113772306078,1.2604501341450172,0.13184749746917562,0.0004995902545051889,0.9996059651839306,-0.018955265175287412,0.0004995902545051889
rbf(gamma=2.099469664799319),omega=0.5,Principle Components (kDMD),2,4,18.20621438572252,14.444216310129619,1.2604501341450172,0.15347070898543852,0.0004995902545051889,0.999072458810248,0.0009509352487326345,0.0004995902545051889
rbf(gamma=2.099469664799319),omega=0.5,Principle Components (kDMD),2,5,18.20621438572252,14.444216310129619,1.2604501341450172,0.15347070898543852,0.0004995902545051889,0.999072458810248,-0.0009509352487326345,0.0004995902545051889
rbf(gamma=4.198939329598638),omega=0.5,Principle Components (kDMD),2,1,28.93893481407044,8.837462900139435,3.274574970336096,0.13191166392687387,0.0003158529609150751,1.000365764013744,0.0,0.0003158529609150751
rbf(gamma=4.198939329598638),omega=0.5,Principle Components (kDMD),2,2,39.270323460472035,11.99249484779437,3.274574970336096,0.1522692032395187,0.0003158529609150751,0.9998831821519494,0.018260521527676498,0.0003158529609150751
rbf(gamma=4.198939329598638),omega=0.5,Principle Components (kDMD),2,3,39.270323460472035,11.99249484779437,3.274574970336096,0.1522692032395187,0.0003158529609150751,0.9998831821519494,-0.018260521527676498,0.0003158529609150751
rbf(gamma=4.198939329598638),omega=0.5,Principle Components (kDMD),2,4,45.40510397871762,13.865953410758932,3.274574970336096,0.13768004472678202,0.0003158529609150751,0.9988570622802148,0.0028464291464052006,0.0003158529609150751
rbf(gamma=4.198939329598638),omega=0.5,Principle Components (kDMD),2,5,45.40510397871762,13.865953410758932,3.274574970336096,0.13768004472678202,0.0003158529609150751,0.9988570622802148,-0.0028464291464052006,0.0003158529609150751
rbf(gamma=0.14039184272393843),omega=0.5,Principle Components (kDMD),3,1,0.5347445280856696,7.532030298289238,0.07099606705075615,0.006655565313060621,0.0002201031470249193,1.000003886978539,0.0,0.0002201031470249193
rbf(gamma=0.14039184272393843),omega=0.5,Principle Components (kDMD),3,2,0.9744807043191006,13.725840666954548,0.07099606705075615,0.09408883620716887,0.0002201031470249193,0.9997350222386063,0.009874194753640523,0.0002201031470249193
rbf(gamma=0.14039184272393843),omega=0.5,Principle Components (kDMD),3,3,0.9744807043191006,13.725840666954548,0.07099606705075615,0.09408883620716887,0.0002201031470249193,0.9997350222386063,-0.009874194753640523,0.0002201031470249193
rbf(gamma=0.14039184272393843),omega=0.5,Principle Components (kDMD),3,4,1.5093694273156768,21.259901991987896,0.07099606705075615,0.144312967539159,0.0002201031470249193,0.9994147136831286,0.023170290545078725,0.0002201031470249193
rbf(gamma=0.14039184272393843),omega=0.5,Principle Components (kDMD),3,5,1.5093694273156768,21.259901991987896,0.07099606705075615,0.144312967539159,0.0002201031470249193,0.9994147136831286,-0.023170290545078725,0.0002201031470249193
rbf(gamma=0.28078368544787685),omega=0.5,Principle Components (kDMD),3,1,1.0537449716113052,7.818043041155494,0.13478372606344252,0.007934631866806846,0.0002592197340202107,1.0000198693809905,0.0,0.0002592197340202107
rbf(gamma=0.28078368544787685),omega=0.5,Principle Components (kDMD),3,2,1.6840009391347392,12.4940969382467,0.13478372606344252,0.08885333683484517,0.0002592197340202107,0.9997224138596454,0.008743672522224069,0.0002592197340202107
rbf(gamma=0.28078368544787685),omega=0.5,Principle Components (kDMD),3,3,1.6840009391347392,12.4940969382467,0.13478372606344252,0.08885333683484517,0.0002592197340202107,0.9997224138596454,-0.008743672522224069,0.0002592197340202107
rbf(gamma=0.28078368544787685),omega=0.5,Principle Components (kDMD),3,4,2.250050914590288,16.693787746535452,0.13478372606344252,0.13868750119119544,0.0002592197340202107,0.9994491144379908,0.021684251078247622,0.0002592197340202107
rbf(gamma=0.28078368544787685),omega=0.5,Principle Components (kDMD),3,5,2.250050914590288,16.693787746535452,0.13478372606344252,0.13868750119119544,0.0002592197340202107,0.9994491144379908,-0.021684251078247622,0.0002592197340202107
rbf(gamma=0.5615673708957537),omega=0.5,Principle Components (kDMD),3,1,3.503646347969393,8.268272811752471,0.42374585693269967,0.014551806177129636,0.0003650845365597011,1.0000771883060018,0.0,0.0003650845365597011
rbf(gamma=0.5615673708957537),omega=0.5,Principle Components (kDMD),3,2,5.067397785503155,11.958577771553223,0.42374585693269967,0.08159607641067278,0.0003650845365597011,0.9996859605455268,0.007229848635438854,0.0003650845365597011
rbf(gamma=0.5615673708957537),omega=0.5,Principle Components (kDMD),3,3,5.067397785503155,11.958577771553223,0.42374585693269967,0.08159607641067278,0.0003650845365597011,0.9996859605455268,-0.007229848635438854,0.0003650845365597011
rbf(gamma=0.5615673708957537),omega=0.5,Principle Components (kDMD),3,4,5.963748789510981,14.073881058518898,0.42374585693269967,0.13084474590553272,0.0003650845365597011,0.9994922042877905,0.019472291999556354,0.0003650845365597011
rbf(gamma=0.5615673708957537),omega=0.5,Principle Components (kDMD),3,5,5.963748789510981,14.073881058518898,0.42374585693269967,0.13084474590553272,0.0003650845365597011,0.9994922042877905,-0.019472291999556354,0.0003650845365597011
rbf(gamma=1.1231347417915074),omega=0.5,Principle Components (kDMD),3,1,5.073910946843674,8.972947642145176,0.5654675753385592,0.02239367500051022,0.0004795495956071427,1.0001739278824537,0.0,0.0004795495956071427
rbf(gamma=1.1231347417915074),omega=0.5,Principle Components (kDMD),3,2,7.263031523537749,12.844293537413167,0.5654675753385592,0.12278677340981399,0.0004795495956071427,0.9995577998002717,-0.016524370994530805,0.0004795495956071427
rbf(gamma=1.1231347417915074),omega=0.5,Principle Components (kDMD),3,3,7.263031523537749,12.844293537413167,0.5654675753385592,0.12278677340981399,0.0004795495956071427,0.9995577998002717,0.016524370994530805,0.0004795495956071427
rbf(gamma=1.1231347417915074),omega=0.5,Principle Components (kDMD),3,4,6.872976700002812,12.154501866685802,0.5654675753385592,0.07251962027946168,0.0004795495956071427,0.9996293908718602,-0.005172617333149372,0.0004795495956071427
rbf(gamma=1.1231347417915074),omega=0.5,Principle Components (kDMD),3,5,6.872976700002812,12.154501866685802,0.5654675753385592,0.07251962027946168,0.0004795495956071427,0.9996293908718602,0.005172617333149372,0.0004795495956071427
rbf(gamma=2.246269483583015),omega=0.5,Principle Components (kDMD),3,1,18.525189903047973,11.05946592631748,1.675052848525425,0.05691359362907284,0.00011385952529641141,0.9999115279414554,0.0,0.00011385952529641141
rbf(gamma=2.246269483583015),omega=0.5,Principle Components (kDMD),3,2,20.82986293183748,12.435346711701861,1.675052848525425,0.11691268841653003,0.00011385952529641141,0.9997116673178796,0.013113351932017375,0.00011385952529641141
rbf(gamma=2.246269483583015),omega=0.5,Principle Components (kDMD),3,3,20.82986293183748,12.435346711701861,1.675052848525425,0.11691268841653003,0.00011385952529641141,0.9997116673178796,-0.013113351932017375,0.00011385952529641141
rbf(gamma=2.246269483583015),omega=0.5,Principle Components (kDMD),3,4,21.18958267887028,12.650097993937205,1.675052848525425,0.07366784470974924,0.00011385952529641141,0.9995560521135907,0.001931160447684951,0.00011385952529641141
rbf(gamma=2.246269483583015),omega=0.5,Principle Components (kDMD),3,5,21.18958267887028,12.650097993937205,1.675052848525425,0.07366784470974924,0.00011385952529641141,0.9995560521135907,-0.001931160447684951,0.00011385952529641141
rbf(gamma=0.26613940207275383),omega=0.5,Principle Components (kDMD),4,1,1.0935677217711968,7.7108479367391825,0.1418219799875411,0.048993680192855694,0.00012938862933220552,1.0000047066234206,0.0,0.00012938862933220552
rbf(gamma=0.26613940207275383),omega=0.5,Principle Components (kDMD),4,2,2.078148649903215,14.653219832960856,0.1418219799875411,0.12074685223904001,0.00012938862933220552,0.9998307695635278,0.00943841977149656,0.00012938862933220552
rbf(gamma=0.26613940207275383),omega=0.5,Principle Components (kDMD),4,3,2.078148649903215,14.653219832960856,0.1418219799875411,0.12074685223904001,0.00012938862933220552,0.9998307695635278,-0.00943841977149656,0.00012938862933220552
rbf(gamma=0.26613940207275383),omega=0.5,Principle Components (kDMD),4,4,2.5969542563807475,18.31136652166954,0.1418219799875411,0.13386589726737544,0.00012938862933220552,0.9993658301039013,0.022648805990965637,0.00012938862933220552
rbf(gamma=0.26613940207275383),omega=0.5,Principle Components (kDMD),4,5,2.5969542563807475,18.31136652166954,0.1418219799875411,0.13386589726737544,0.00012938862933220552,0.9993658301039013,-0.022648805990965637,0.00012938862933220552
rbf(gamma=0.5322788041455077),omega=0.5,Principle Components (kDMD),4,1,2.1494646867576837,8.115820302186334,0.26484872837544665,0.05970519029061753,0.00016342499020693957,1.0000304883414501,0.0,0.00016342499020693957
rbf(gamma=0.5322788041455077),omega=0.5,Principle Components (kDMD),4,2,3.7503964243907286,14.16052267796509,0.26484872837544665,0.11871186459745721,0.00016342499020693957,0.9998373037825173,0.00771429449432883,0.00016342499020693957
rbf(gamma=0.5322788041455077),omega=0.5,Principle Components (kDMD),4,3,3.7503964243907286,14.16052267796509,0.26484872837544665,0.11871186459745721,0.00016342499020693957,0.9998373037825173,-0.00771429449432883,0.00016342499020693957
rbf(gamma=0.5322788041455077),omega=0.5,Principle Components (kDMD),4,4,4.00712485018848,15.129862524799528,0.26484872837544665,0.13232252607195222,0.00016342499020693957,0.9993609445567615,0.021006602026223998,0.00016342499020693957
rbf(gamma=0.5322788041455077),omega=0.5,Principle Components (kDMD),4,5,4.00712485018848,15.129862524799528,0.26484872837544665,0.13232252607195222,0.00016342499020693957,0.9993609445567615,-0.021006602026223998,0.00016342499020693957
rbf(gamma=1.0645576082910153),omega=0.5,Principle Components (kDMD),4,1,5.166573775553408,8.948867126944997,0.5773438919432471,0.07822396086085925,0.00023494148129343806,1.0000557547017883,0.0,0.00023494148129343806
rbf(gamma=1.0645576082910153),omega=0.5,Principle Components (kDMD),4,2,8.31401915902219,14.400462661930193,0.5773438919432471,0.11938761113583621,0.00023494148129343806,0.9998097297989805,0.004707732806891135,0.00023494148129343806
rbf(gamma=1.0645576082910153),omega=0.5,Principle Components (kDMD),4,3,8.31401915902219,14.400462661930193,0.5773438919432471,0.11938761113583621,0.00023494148129343806,0.9998097297989805,-0.004707732806891135,0.00023494148129343806
rbf(gamma=1.0645576082910153),omega=0.5,Principle Components (kDMD),4,4,7.703848067786346,13.343603656836876,0.5773438919432471,0.13411987118207508,0.00023494148129343806,0.9993471328562407,0.01973179590993697,0.00023494148129343806
rbf(gamma=1.0645576082910153),omega=0.5,Principle Components (kDMD),4,5,7.703848067786346,13.343603656836876,0.5773438919432471,0.13411987118207508,0.00023494148129343806,0.9993471328562407,-0.01973179590993697,0.00023494148129343806
rbf(gamma=2.1291152165820306),omega=0.5,Principle Components (kDMD),4,1,21.301414765426266,8.573615209414166,2.484531232756571,0.19150901918537153,0.0007252672819815231,1.0003470663514382,0.0,0.0007252672819815231
rbf(gamma=2.1291152165820306),omega=0.5,Principle Components (kDMD),4,2,30.62432584556493,12.32599753297826,2.484531232756571,0.1372638683033091,0.0007252672819815231,0.9994515439464962,0.01844864433561411,0.0007252672819815231
rbf(gamma=2.1291152165820306),omega=0.5,Principle Components (kDMD),4,3,30.62432584556493,12.32599753297826,2.484531232756571,0.1372638683033091,0.0007252672819815231,0.9994515439464962,-0.01844864433561411,0.0007252672819815231
rbf(gamma=2.1291152165820306),omega=0.5,Principle Components (kDMD),4,4,35.85045308147627,14.429463638378346,2.484531232756571,0.13974023140573893,0.0007252672819815231,0.9994426771822202,0.0019284471419331979,0.0007252672819815231
rbf(gamma=2.1291152165820306),omega=0.5,Principle Components (kDMD),4,5,35.85045308147627,14.429463638378346,2.484531232756571,0.13974023140573893,0.0007252672819815231,0.9994426771822202,-0.0019284471419331979,0.0007252672819815231
rbf(gamma=4.258230433164061),omega=0.5,Principle Components (kDMD),4,1,23.493941607953857,8.406684468354506,2.7946738927091523,0.16662474675724967,0.0003956222332685,1.0003570348242037,0.0,0.0003956222332685
rbf(gamma=4.258230433164061),omega=0.5,Principle Components (kDMD),4,2,34.641270851168095,12.395460859151228,2.7946738927091523,0.16825863470686825,0.0003956222332685,0.9998063279631249,0.01761060009627788,0.0003956222332685
rbf(gamma=4.258230433164061),omega=0.5,Principle Components (kDMD),4,3,34.641270851168095,12.395460859151228,2.7946738927091523,0.16825863470686825,0.0003956222332685,0.9998063279631249,-0.01761060009627788,0.0003956222332685
rbf(gamma=4.258230433164061),omega=0.5,Principle Components (kDMD),4,4,39.19425668682698,14.024626196665878,2.7946738927091523,0.1453897009345941,0.0003956222332685,0.9988078654153827,0.004615860044146061,0.0003956222332685
rbf(gamma=4.258230433164061),omega=0.5,Principle Components (kDMD),4,5,39.19425668682698,14.024626196665878,2.7946738927091523,0.1453897009345941,0.0003956222332685,0.9988078654153827,-0.004615860044146061,0.0003956222332685
rbf(gamma=1.736716296940095),omega=0.5,Principle Components (kDMD),5,1,0.5067176669156038,7.3995526946121135,0.06847949975200036,0.08907441791417282,0.00176518685902316,1.0001245561715986,0.0,0.00176518685902316
