family,kernel,method,true_eig_err
rbf,rbf(gamma=1.633),PCR,0.0008439680386114942
rbf,rbf(gamma=1.633),Reduced Rank,0.0008540192702820951
rbf,rbf(gamma=1.685),PCR,0.0008390210122466065
rbf,rbf(gamma=1.685),Reduced Rank,0.0008538910946080946
rbf,rbf(gamma=1.686),PCR,0.0008413083343449997
rbf,rbf(gamma=1.686),Reduced Rank,0.0008539370351628254
rbf,rbf(gamma=1.707),PCR,0.0008388859469915522
rbf,rbf(gamma=1.707),Reduced Rank,0.0008536654443055403
rbf,rbf(gamma=1.75),PCR,0.0008397991398643537
rbf,rbf(gamma=1.75),Reduced Rank,0.0008539372670366049
rbf,rbf(gamma=1.934),PCR,0.0008322369946624683
rbf,rbf(gamma=1.934),Reduced Rank,0.0008535654803836964
rbf,rbf(gamma=3.013),PCR,0.0007179740677127899
rbf,rbf(gamma=3.013),Reduced Rank,0.0008517196038374161
rbf,rbf(gamma=3.167),PCR,0.0007261028312865644
rbf,rbf(gamma=3.167),Reduced Rank,0.0008522670804255542
rbf,rbf(gamma=3.181),PCR,0.0007300015647920821
rbf,rbf(gamma=3.181),Reduced Rank,0.0008521687830606028
rbf,rbf(gamma=3.193),PCR,0.0007158958707122279
rbf,rbf(gamma=3.193),Reduced Rank,0.0008525067111716892
rbf,rbf(gamma=3.265),PCR,0.0007165150102563059
rbf,rbf(gamma=3.265),Reduced Rank,0.0008493910788535489
rbf,rbf(gamma=3.37),PCR,0.0007518539999963325
rbf,rbf(gamma=3.37),Reduced Rank,0.0008507417643138041
rbf,rbf(gamma=3.372),PCR,0.0007378785280319026
rbf,rbf(gamma=3.372),Reduced Rank,0.000849518257595013
rbf,rbf(gamma=3.415),PCR,0.0007581061248195242
rbf,rbf(gamma=3.415),Reduced Rank,0.0008482144029914318
rbf,rbf(gamma=3.499),PCR,0.0007461463577421723
rbf,rbf(gamma=3.499),Reduced Rank,0.0008502771859762263
rbf,rbf(gamma=3.867),PCR,0.0008177990246408529
rbf,rbf(gamma=3.867),Reduced Rank,0.0008483987923858146
rbf,rbf(gamma=6.027),PCR,0.0020317462247759397
rbf,rbf(gamma=6.027),Reduced Rank,0.0008409383706838117
rbf,rbf(gamma=6.334),PCR,0.0014934602768915302
rbf,rbf(gamma=6.334),Reduced Rank,0.0008451840163352653
rbf,rbf(gamma=6.361),PCR,0.0014995560570532824
rbf,rbf(gamma=6.361),Reduced Rank,0.0008406685159631685
rbf,rbf(gamma=6.385),PCR,0.001746524860863537
rbf,rbf(gamma=6.385),Reduced Rank,0.0008390742595649018
rbf,rbf(gamma=6.531),PCR,0.0017505349214374706
rbf,rbf(gamma=6.531),Reduced Rank,0.0008149495178797483
rbf,rbf(gamma=6.739),PCR,0.002075852562220278
rbf,rbf(gamma=6.739),Reduced Rank,0.0008348612204032898
rbf,rbf(gamma=6.743),PCR,0.0019848371915339356
rbf,rbf(gamma=6.743),Reduced Rank,0.0008285374494376718
rbf,rbf(gamma=6.829),PCR,0.0021607620738399356
rbf,rbf(gamma=6.829),Reduced Rank,0.0008155321890461013
rbf,rbf(gamma=6.999),PCR,0.001859799185161511
rbf,rbf(gamma=6.999),Reduced Rank,0.0008324389564644171
rbf,rbf(gamma=7.734),PCR,0.002678866221069683
rbf,rbf(gamma=7.734),Reduced Rank,0.0008303130272730256
