kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),8,4,0.0,1140.0682781874943,0.0,0.1819555817524835,0.947584072173212,0.030569172628830205,-0.010325544727438568,0.947584072173212
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),8,5,0.0,226.96931189648217,0.0,0.021453036331521683,0.947584072173212,6.952251031418013e-05,0.0,0.947584072173212
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),9,1,0.0,7.691954733819391,0.0,0.004806288509395214,0.9379264522671209,1.000000000985283,0.0,0.9379264522671209
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),9,2,0.0,506.4510493123304,0.0,0.9996057611270865,0.9379264522671209,-0.062073548718162105,0.0,0.9379264522671209
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),9,3,0.0,474.2984166602936,0.0,0.6847856694573238,0.9379264522671209,0.027148461487162753,0.0,0.9379264522671209
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),9,4,0.0,347.5779794121517,0.0,0.23975236591182322,0.9379264522671209,0.0021169138366303034,0.0,0.9379264522671209
rbf(gamma=1.0),r=0.0,Principal Components (kDMD),9,5,0.0,147.52533070485913,0.0,0.1821365202743306,0.9379264522671209,0.0007160789060330392,0.0,0.9379264522671209
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),0,1,1.8060584955599993e-10,7.879951690465807,2.2919664567806987e-11,0.003529087649985166,0.9520071619119095,1.0000000002783382,0.0,0.9520071619119095
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),0,2,6.6561014048644865e-09,290.410070582519,2.2919664567806987e-11,0.938013423657114,0.9520071619119095,-0.04799283836642881,0.0,0.9520071619119095
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),0,3,9.090359922128835e-09,396.6183665225701,2.2919664567806987e-11,0.8760441384957718,0.9520071619119095,-0.006586356031871357,0.009975377005864724,0.9520071619119095
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),0,4,9.090359922128835e-09,396.6183665225701,2.2919664567806987e-11,0.8760441384957718,0.9520071619119095,-0.006586356031871357,-0.009975377005864724,0.9520071619119095
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),0,5,2.799832074018187e-09,122.15851003119992,2.2919664567806987e-11,0.05489738014367548,0.9520071619119095,-3.6895036677077963e-06,0.0,0.9520071619119095
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),1,1,2.1274827502554415e-10,7.941501373094012,2.6789427468506162e-11,0.0009230360761423853,0.9698843715515434,1.000000000138548,0.0,0.9698843715515434
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),1,2,1.2751241110053567e-08,475.9803517654125,2.6789427468506162e-11,1.0010065671882629,0.9698843715515434,0.03011562858700469,0.0,0.9698843715515434
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),1,3,8.975994719751326e-09,335.05735538034804,2.6789427468506162e-11,0.9942920136027217,0.9698843715515434,-0.02413164449179788,0.0,0.9698843715515434
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),1,4,1.5264919576234276e-08,569.8113404692886,2.6789427468506162e-11,0.9999444673524649,0.9698843715515434,0.015987389470834036,0.0,0.9698843715515434
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),1,5,1.8647304846666574e-09,69.60695546251773,2.6789427468506162e-11,0.9999519137645434,0.9698843715515434,-3.0571787242072694e-05,0.0,0.9698843715515434
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),2,1,1.0530890106084897e-10,7.912071854042887,1.3309902008414969e-11,0.03223116591693711,0.9765354855724447,1.0000000006724048,0.0,0.9765354855724447
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),2,2,3.8692263504096215e-09,290.702842737938,1.3309902008414969e-11,0.3432411807727611,0.9765354855724447,-0.0234645150999601,0.0,0.9765354855724447
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),2,3,1.3321800886793621e-09,100.08939869257587,1.3309902008414969e-11,0.9738962861818704,0.9765354855724447,-0.014840086095047075,0.0,0.9765354855724447
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),2,4,2.1316786195730915e-09,160.15734888396418,1.3309902008414969e-11,0.4679996806536623,0.9765354855724447,0.003568525835905025,0.0,0.9765354855724447
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),2,5,1.170585452235906e-09,87.94846509732547,1.3309902008414969e-11,0.02975044360672812,0.9765354855724447,1.4434681503098642e-05,0.0,0.9765354855724447
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3,1,3.8338657024901867e-10,7.9316770400435574,4.833612971298101e-11,0.005284248244031616,0.9545066238451457,0.9999999999978961,0.0,0.9545066238451457
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3,2,2.004169118174344e-08,414.63169063701645,4.833612971298101e-11,0.3781856286582863,0.9545066238451457,-0.03584031727412566,0.02801997379487801,0.9545066238451457
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3,3,2.004169118174344e-08,414.63169063701645,4.833612971298101e-11,0.3781856286582863,0.9545066238451457,-0.03584031727412566,-0.02801997379487801,0.9545066238451457
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3,4,9.570053300669e-09,197.98964785752995,4.833612971298101e-11,0.6399190917465897,0.9545066238451457,0.0439005900858725,0.0,0.9545066238451457
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3,5,3.822248981235881e-09,79.07643834813256,4.833612971298101e-11,0.09725361453536434,0.9545066238451457,2.0789748486197162e-05,0.0,0.9545066238451457
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),4,1,1.2434809412760363e-10,7.990711919747635,1.5561578915177665e-11,0.02119184045102035,0.9723255728753577,0.9999999998904671,0.0,0.9723255728753577
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),4,2,7.65266366180928e-09,491.76652983107084,1.5561578915177665e-11,0.23843232897813693,0.9723255728753577,-0.02597630410687025,0.0095449219777854,0.9723255728753577
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),4,3,7.65266366180928e-09,491.76652983107084,1.5561578915177665e-11,0.23843232897813693,0.9723255728753577,-0.02597630410687025,-0.0095449219777854,0.9723255728753577
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),4,4,3.772373651972252e-09,242.41586747299436,1.5561578915177665e-11,0.3493274055784918,0.9723255728753577,0.02685288700496411,0.0,0.9723255728753577
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),4,5,9.564467729995259e-10,61.462064885117485,1.5561578915177665e-11,0.027412184680104323,0.9723255728753577,-1.9153953225849322e-06,0.0,0.9723255728753577
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),5,1,0.0,7.752864273522988,0.0,0.011998971840768239,0.9088950200540568,1.0000000139038003,0.0,0.9088950200540568
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),5,2,0.0,1042.6554940156936,0.0,0.30944118326710796,0.9088950200540568,0.0911049938497436,0.0,0.9088950200540568
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),5,3,0.0,941.2621723237457,0.0,0.16087973672007158,0.9088950200540568,0.014513835047709835,0.0,0.9088950200540568
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),5,4,0.0,764.9421706138263,0.0,0.34339262927453196,0.9088950200540568,-0.004714085814503087,0.0,0.9088950200540568
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),5,5,0.0,836.2404314660602,0.0,0.09885546819363218,0.9088950200540568,0.0004680633974593415,0.0,0.9088950200540568
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),6,1,0.0,7.554202404333505,0.0,0.005139042692035546,0.9387443985621056,1.0000000366189408,0.0,0.9387443985621056
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),6,2,0.0,1081.762508382423,0.0,0.9964237510482977,0.9387443985621056,0.061255638056835204,0.0,0.9387443985621056
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),6,3,0.0,764.8744656309183,0.0,0.574056885587669,0.9387443985621056,-0.016625539615165504,0.022011909632605818,0.9387443985621056
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),6,4,0.0,764.8744656309183,0.0,0.574056885587669,0.9387443985621056,-0.016625539615165504,-0.022011909632605818,0.9387443985621056
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),6,5,0.0,1832.8819841786578,0.0,0.39920120272031673,0.9387443985621056,0.0068676366634998175,0.0,0.9387443985621056
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),7,1,5.921728642375168e-10,7.982849991679495,7.418063283848966e-11,0.00611869401043115,0.9601281629605138,1.0000000007563647,0.0,0.9601281629605138
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),7,2,2.616950627370221e-08,352.780844168315,7.418063283848966e-11,0.8462663633382953,0.9601281629605138,0.003116093983074706,0.039749885628858034,0.9601281629605138
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),7,3,2.616950627370221e-08,352.780844168315,7.418063283848966e-11,0.8462663633382953,0.9601281629605138,0.003116093983074706,-0.039749885628858034,0.9601281629605138
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),7,4,1.4393585616113538e-08,194.0342791015558,7.418063283848966e-11,0.7682523486583595,0.9601281629605138,-0.03076846694239241,0.0,0.9601281629605138
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),7,5,4.624514817854301e-09,62.34126942436661,7.418063283848966e-11,0.020859900229799538,0.9601281629605138,-2.515876670930582e-06,0.0,0.9601281629605138
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),8,1,2.948526079614005e-10,7.897194584897248,3.733637366936387e-11,0.06509686919256513,0.9467197816523917,0.9999999998257089,0.0,0.9467197816523917
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),8,2,1.2867224075253534e-08,344.62972192212806,3.733637366936387e-11,0.245202877620653,0.9467197816523917,-0.05328021817331718,0.0,0.9467197816523917
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),8,3,1.7565078524172387e-08,470.4548620528004,3.733637366936387e-11,0.1949817481096651,0.9467197816523917,0.033953442370550986,0.008872239458351572,0.9467197816523917
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),8,4,1.7565078524172387e-08,470.4548620528004,3.733637366936387e-11,0.1949817481096651,0.9467197816523917,0.033953442370550986,-0.008872239458351572,0.9467197816523917
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),8,5,3.904857898386832e-09,104.58589077146875,3.733637366936387e-11,0.03017347573405154,0.9467197816523917,8.469938404900162e-05,0.0,0.9467197816523917
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),9,1,2.5066992170150197e-10,7.881191287771069,3.1806095366630234e-11,0.0048803078914574785,0.9378075969356097,1.0000000002591822,0.0,0.9378075969356097
