kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank
rbf(gamma=1.0),r=3.2,Reduced Rank,3.0,1.0,2.8434301417687236e-05,3.7553423448721574e-05,397.9534707384624,6.982355309671476e-08,0.5087996617199295,0.004220901993541516,1.0,3.8,0.920955074705929,0.020408557965761152,5.0
rbf(gamma=1.0),r=4.0,Principal Components (kDMD),3.0,1.0,1.6988495926082075e-05,3.310739762971067e-06,39.605567009949624,4.2896255702731915e-07,0.5043790452390557,0.0007282514127728378,0.1,4.0,0.9594069394117731,0.016042668962079853,5.0
rbf(gamma=1.0),r=4.0,Reduced Rank,3.0,1.0,0.0004350209711602806,0.00045243750166159435,422.88850334255403,1.0555834917889346e-06,0.5103678003456356,0.0057724684708849085,0.0,3.9,0.9478022848734747,0.010508943368545715,5.0
rbf(gamma=12.5),r=0.0,Principal Components (kDMD),3.0,1.0,2.322997227827412e-06,1.728607990480938e-06,62.074745239556364,4.8717311720687424e-08,0.41002517115928766,0.147946285503956,0.3,3.7,0.9508850218682445,0.021401630297314164,5.0
rbf(gamma=12.5),r=0.0,Reduced Rank,3.0,1.0,5.571229295013872e-06,9.763564927828243e-06,388.61631203745253,1.3160455096703364e-08,0.2634122375741608,0.15936035057105044,0.9,3.8,0.9127579645969393,0.035523119319093424,5.0
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),3.0,1.0,6.306588193717753e-06,4.095938610420855e-06,56.29249577542961,1.5691246542587357e-07,0.4177681599484757,0.13549625899484444,0.3,4.1,0.9533742792037764,0.020083815081834787,5.0
rbf(gamma=12.5),r=0.5,Reduced Rank,3.0,1.0,2.4644231168751184e-05,2.8361725213703087e-05,392.82490389998867,5.3509107508138556e-08,0.2875211143400854,0.22822642976592544,0.7,3.8,0.9294217192380476,0.032819234232629724,5.0
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),3.0,1.0,0.0006251922242284657,0.00037012976328092693,26.54725379208219,2.698748458424896e-05,0.48744541517095197,0.07352886114283938,0.2,4.2,0.9505919972515876,0.01862712734310093,5.0
rbf(gamma=12.5),r=1.2,Reduced Rank,3.0,1.0,0.06479307689436731,0.12719102400165194,403.1650170345375,0.00014768395625394643,0.3810113286785234,0.20026781100562221,0.2,4.1,0.9465863360175572,0.01260140221608164,5.0
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3.0,1.0,9.40953015974051e-05,9.065153000738383e-05,31.66709569574703,3.4507883047299035e-06,0.488408684914879,0.07186260445326739,0.2,4.1,0.9533090589992892,0.01479601856630917,5.0
rbf(gamma=12.5),r=2.5,Reduced Rank,3.0,1.0,0.00971523214378216,0.01006791962864285,403.7073246593675,2.1925390637284812e-05,0.4109343580140218,0.18758724735102683,0.4,3.8,0.9296739690869668,0.04695808033035227,5.0
rbf(gamma=12.5),r=3.2,Principal Components (kDMD),3.0,1.0,0.006823958869705752,0.0018465931771333647,14.547303241679503,0.0004678432027475792,0.5483849381990888,0.01826519255383373,0.7,4.4,0.9252384569679506,0.021127627473902084,5.0
rbf(gamma=12.5),r=3.2,Reduced Rank,3.0,1.0,10.286928790933501,7.806871736895042,400.89618672008964,0.025357417664496333,0.5154765932724941,0.01332389421337778,0.8,4.0,0.9142682178592756,0.03936501607430345,5.0
rbf(gamma=12.5),r=4.0,Principal Components (kDMD),3.0,1.0,0.09495295753231041,0.006496513977498293,10.870116051831365,0.0087371757939989,0.586265666479008,0.002048863401727845,0.2,5.0,0.9557607634896936,0.017881593248953387,5.0
rbf(gamma=12.5),r=4.0,Reduced Rank,3.0,1.0,312.08937738844753,136.96483825144185,456.3596049337664,0.6850979013280218,0.5233396859310047,0.0031069379340110176,0.3,4.0,0.9462448295567352,0.015864345254294997,5.0
rbf(gamma=2.5),r=0.0,Principal Components (kDMD),3.0,1.0,4.983039344658146e-09,4.394999094154403e-09,244.13541832788104,2.7023980454737053e-11,0.31458862619090194,0.18014073019932902,0.3,3.3,0.9517554175921079,0.02019289486952718,5.0
rbf(gamma=2.5),r=0.0,Reduced Rank,3.0,1.0,1.0122306913805344e-07,3.1748000888483257e-07,515.7279652395737,4.876818025592766e-10,0.28407796811019637,0.1870651450593151,0.6,3.2,0.9296605068156684,0.03622340064947413,4.9
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),3.0,1.0,1.3840209739369229e-08,1.0537908370520316e-08,234.7288617658658,9.045784859748225e-11,0.3116431730151041,0.16928922144343714,0.2,3.7,0.9538700818652226,0.020286056198407135,5.0
rbf(gamma=2.5),r=0.5,Reduced Rank,3.0,1.0,1.6669581983375058e-09,1.56384143885143e-09,423.79965824027545,4.409443503159443e-12,0.33507257583238914,0.20781793833288545,0.6,3.1,0.939735439924639,0.03630854733434928,5.0
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),3.0,1.0,1.1055396172694508e-06,6.342462652417044e-07,88.02237702675478,1.8040660792763368e-08,0.40840031459032755,0.12629113351796944,0.2,4.0,0.9510528699874982,0.019120348934256213,5.0
rbf(gamma=2.5),r=1.2,Reduced Rank,3.0,1.0,3.890364403249485e-06,5.0046073838219384e-06,421.47164492495926,8.611313843657785e-09,0.39407646021941223,0.21310117954011742,0.3,3.5,0.9429443787694052,0.022871268405191412,5.0
rbf(gamma=2.5),r=2.5,Principal Components (kDMD),3.0,1.0,1.8056872495053435e-07,1.9005434357768766e-07,114.93055945200894,1.9066990950865622e-09,0.4654142296409619,0.06867611673371093,0.3,4.0,0.9516733013285034,0.019509844844000708,5.0
rbf(gamma=2.5),r=2.5,Reduced Rank,3.0,1.0,2.209079119137482e-06,2.8947889313642254e-06,402.48165065569515,5.564649183853806e-09,0.44840913544716643,0.13554957501378695,1.0,3.5,0.9087616867400495,0.06577532738538638,5.0
rbf(gamma=2.5),r=3.2,Principal Components (kDMD),3.0,1.0,3.25989123689492e-05,1.537818751706162e-05,34.202345512134556,1.0104795005878954e-06,0.504931700971376,0.005355469342495998,0.6,4.0,0.9262159292290132,0.018042221511352312,5.0
rbf(gamma=2.5),r=3.2,Reduced Rank,3.0,1.0,0.0039877585008616994,0.004613447573332085,379.3484187185528,1.2939878505146551e-05,0.509807747498292,0.005799948234054601,0.8,4.0,0.9111773903398437,0.03970388391698243,5.0
rbf(gamma=2.5),r=4.0,Principal Components (kDMD),3.0,1.0,0.0005755294706152039,8.480747883429332e-05,20.155934060413287,2.8562679164379184e-05,0.5151543235078012,0.0008326102905290196,0.1,4.0,0.9592219150490255,0.016879124590044887,5.0
rbf(gamma=2.5),r=4.0,Reduced Rank,3.0,1.0,0.13770577768746775,0.13238780393005384,448.55320173522574,0.00032542188145870865,0.5134354849406302,0.0033661209371142605,0.1,4.0,0.9508259458292017,0.013932503075676046,5.0
rbf(gamma=25.0),r=0.0,Principal Components (kDMD),3.0,1.0,2.5041999398690594e-05,1.716179563290414e-05,37.88144444923932,8.061390658027735e-07,0.47751251761258035,0.13389774086641792,0.3,4.0,0.9507731780071609,0.021288817022601644,5.0
rbf(gamma=25.0),r=0.0,Reduced Rank,3.0,1.0,0.32486735614722784,1.0246402017284704,394.53853505400923,0.0007748159007432722,0.31751622654188233,0.22157909854422753,0.5,3.8,0.9320173960948251,0.02231318753344794,4.7
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),3.0,1.0,6.7236622647943e-05,4.029719940251101e-05,34.57244135364532,2.4837176550763204e-06,0.4852600526277654,0.12006692438812969,0.3,4.3,0.9532028014523968,0.01984094508205184,5.0
rbf(gamma=25.0),r=0.5,Reduced Rank,3.0,1.0,0.0005708868753631956,0.0009706010716998596,414.75641123999173,1.4832678187325433e-06,0.2945416160547567,0.18760469951881925,0.4,4.3,0.9372243752435289,0.030789840930337604,5.0
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),3.0,1.0,0.005623507274885955,0.0031334153848918394,19.542226475169386,0.0003008114027294501,0.5445447341269822,0.04572972138416569,0.2,4.4,0.9467402062660767,0.017828301707424266,5.0
rbf(gamma=25.0),r=1.2,Reduced Rank,3.0,1.0,0.7513058614395879,0.7343916214494716,414.4024237203745,0.001764139691871577,0.40808418265738244,0.25570148987774044,0.4,4.2,0.9353740418536122,0.016060029611017785,5.0
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3.0,1.0,0.0010942130373620199,0.0009931366599922396,21.085112765502164,5.459940374482981e-05,0.520967128876186,0.03674955734992002,0.2,4.1,0.9528744715106402,0.011806344792678737,5.0
rbf(gamma=25.0),r=2.5,Reduced Rank,3.0,1.0,0.25862309943755335,0.14440642074965726,392.39646733687,0.0006432669367628758,0.4504313110336373,0.1940898207855459,0.3,4.1,0.9241447188380899,0.0402332093216519,5.0
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3.0,1.0,0.032378423123531015,0.005806983926461926,11.974750845126355,0.002702633678618626,0.5904531348050397,0.022384445917169815,0.6,5.0,0.9257904574836913,0.023789128458585416,5.0
rbf(gamma=25.0),r=3.2,Reduced Rank,3.0,1.0,81.95573369989233,15.676050606907946,410.2984417992771,0.20849602771399836,0.5281072088705445,0.019184837157386107,0.7,4.2,0.9118589919678888,0.04224238095499103,5.0
rbf(gamma=25.0),r=4.0,Principal Components (kDMD),3.0,1.0,0.3383539074533998,0.015035703530719605,10.303926603340702,0.03284251257334357,0.6281268354691218,0.003651282043434095,0.2,5.0,0.9533619677110134,0.018017811327763627,5.0
rbf(gamma=25.0),r=4.0,Reduced Rank,3.0,1.0,1513.2808002504617,786.5266536168081,449.9931010342351,3.3740716818990633,0.5360396309731461,0.004363441288678452,0.2,4.0,0.9452525692547885,0.016553193879098833,5.0
rbf(gamma=5.0),r=0.0,Principal Components (kDMD),3.0,1.0,7.700988515952208e-08,6.33925303619136e-08,134.21190992822943,7.788066681738535e-10,0.3253838176790513,0.17473686764656776,0.3,3.5,0.9510062768619397,0.02143320861774342,5.0
rbf(gamma=5.0),r=0.0,Reduced Rank,3.0,1.0,0.01759509371041698,0.055571169538759166,409.4196785618785,3.672536653324158e-05,0.286086475935358,0.19490230371981865,0.8,3.2,0.9226301987722978,0.02530116443102027,4.6
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),3.0,1.0,2.1167398951652446e-07,1.5425034193957438e-07,124.55741459056284,2.579148332561503e-09,0.32872100692254436,0.16983052696531792,0.3,3.8,0.9533866617341948,0.020238567327895283,5.0
rbf(gamma=5.0),r=0.5,Reduced Rank,3.0,1.0,2.445302225959694e-07,2.997162159941284e-07,442.59449097688463,5.033200247191884e-10,0.24915600018456266,0.15264396472598551,0.5,3.5,0.941807822312389,0.03112547934613311,5.0
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),3.0,1.0,1.792060671757592e-05,1.0316618645989303e-05,48.73526682445106,4.939557410474731e-07,0.43072026975073047,0.11012730471915405,0.2,4.1,0.9509902611700529,0.018964786843552853,5.0
rbf(gamma=5.0),r=1.2,Reduced Rank,3.0,1.0,0.00041836423665025447,0.0006187557631718135,462.4905029651032,9.71763484328351e-07,0.37255467267432724,0.19664334235237352,0.3,3.7,0.942694522211743,0.010812083347527474,5.0
rbf(gamma=5.0),r=2.5,Principal Components (kDMD),3.0,1.0,2.776597378045374e-06,2.8843870420719958e-06,62.020355296973975,5.3425512236998027e-08,0.4735474451034801,0.06398221753828481,0.2,4.0,0.952164066826126,0.017962542548279888,5.0
rbf(gamma=5.0),r=2.5,Reduced Rank,3.0,1.0,8.770824323168227e-05,7.969213993819749e-05,427.43509530044855,2.1182447420369724e-07,0.4353753813652831,0.16241542378112514,0.6,3.6,0.9325120693566591,0.04258037007866032,5.0
rbf(gamma=5.0),r=3.2,Principal Components (kDMD),3.0,1.0,0.0004196065266953733,0.00019470697535589555,21.727572176069167,1.977927573636684e-05,0.5149038001146586,0.0075401811253838396,0.6,4.0,0.9269954861343273,0.019354872549732907,5.0
rbf(gamma=5.0),r=3.2,Reduced Rank,3.0,1.0,0.3047907110915844,0.39021450331702995,405.4279981327833,0.0007369934453214815,0.5131401442514991,0.014401148848947895,0.8,3.8,0.9191058034240014,0.034018321647755555,5.0
rbf(gamma=5.0),r=4.0,Principal Components (kDMD),3.0,1.0,0.006799742315596928,0.0007927696249207793,13.957177465677459,0.0004872746930171351,0.5358261991034406,0.00107598547233068,0.1,4.0,0.9584782956954051,0.017666101851432178,5.0
rbf(gamma=5.0),r=4.0,Reduced Rank,3.0,1.0,6.03120701374478,7.234222305819625,453.8259205745491,0.01320061296226407,0.5116313886230426,0.002450421407384343,0.2,4.0,0.9486322869626976,0.022116827434307592,5.0
rbf(gamma=50.0),r=0.0,Principal Components (kDMD),3.0,1.0,0.0002433642907666712,0.00015346448131528493,25.485661553193232,1.0599125112662324e-05,0.5365073757419712,0.07456551476878791,0.3,4.1,0.9506523134477609,0.02123547354347463,5.0
rbf(gamma=50.0),r=0.0,Reduced Rank,3.0,1.0,0.003768154206091506,0.0069674470026196665,350.33817314838876,1.2763479705048204e-05,0.4002671814475762,0.24436867811159427,0.5,4.2,0.934778696460856,0.021033132921721008,5.0
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),3.0,1.0,0.0006169064801489341,0.0003502527817037883,23.610654935391835,2.976739238730919e-05,0.5322692217882526,0.0880903581340913,0.3,4.1,0.9528321920997875,0.01974236175136288,5.0
rbf(gamma=50.0),r=0.5,Reduced Rank,3.0,1.0,0.014257672537370262,0.02510816608711596,449.4291100078847,2.5273158570245917e-05,0.39064793975437395,0.23126720853880187,0.4,4.3,0.9339566345557913,0.03465769615145766,5.0
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),3.0,1.0,0.008947183375227024,0.0020425554828380345,13.700747579067189,0.0006530926565662347,0.5747315710922694,0.03442246803887418,0.2,4.7,0.945512334435304,0.017169582601906496,5.0
rbf(gamma=50.0),r=1.2,Reduced Rank,3.0,1.0,21.89710856983815,18.73999596222351,440.2286673771051,0.04978318717285737,0.4094919065012952,0.2034863226273303,0.6,4.4,0.9350572267326578,0.015276477926115242,5.0
rbf(gamma=50.0),r=2.5,Principal Components (kDMD),3.0,1.0,0.006313733485445759,0.0018988703813073871,15.987079764937375,0.00039185872338029276,0.5570118129860808,0.03263111084169792,0.2,4.5,0.9501742053919241,0.009606005399190787,5.0
rbf(gamma=50.0),r=2.5,Reduced Rank,3.0,1.0,11.83747186676005,8.397721141203077,424.30212531098266,0.027124968574881024,0.4518754036450415,0.2250173268509426,0.4,4.3,0.930683203679453,0.035672800662483246,5.0
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3.0,1.0,0.11100825080766726,0.00962374074609588,10.69370042452675,0.010380578041155922,0.6399887321650274,0.01659149727825141,0.6,5.0,0.92644410233911,0.02594022388054913,5.0
rbf(gamma=50.0),r=3.2,Reduced Rank,3.0,1.0,673.8981271680043,789.600740305398,465.9856672291681,1.3305201471659742,0.553201726851741,0.03545511867944355,1.2,4.3,0.9082568501674171,0.03233535018077505,5.0
rbf(gamma=50.0),r=4.0,Principal Components (kDMD),3.0,1.0,0.6646812828608373,0.020387532903533782,10.4568156685548,0.06357189932736403,0.6558731590141718,0.007157860452566939,0.2,5.0,0.9515394757588476,0.017973958309088135,5.0
rbf(gamma=50.0),r=4.0,Reduced Rank,3.0,1.0,7937.098394903019,2982.5424916832644,457.91210972974017,17.69452028473787,0.5452818779614134,0.006232319412273506,0.2,4.2,0.942972665064057,0.02270030716955982,5.0
