kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=2.5),r=0.0,Reduced Rank,3.0,1.0,1.0122306913805344e-07,3.1748000888483257e-07,515.7279652395737,4.876818025592766e-10,0.28407796811019637,0.1870651450593151,0.6,3.2,0.9296605068156684,0.03622340064947413,4.9,-0.1436035804791977,1.3201156623988397,-1.718400880619781,-0.14349902904598508,-0.16503397930165434,1.0866750900788,0.8435032925371775,-1.4225005451864132,0.7880221570698359,1.1775445072670627,-0.6955797290949858,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,41
rbf(gamma=25.0),r=0.0,Reduced Rank,3.0,1.0,0.32486735614722784,1.0246402017284704,394.53853505400923,0.0007748159007432722,0.31751622654188233,0.22157909854422753,0.5,3.8,0.9320173960948251,0.02231318753344794,4.7,-0.1432328899677464,0.666182675159968,-1.3639958503612823,-0.14310216571625026,-0.16204750237930954,1.518381536838136,0.438621712119332,-0.20734753709496972,0.6201977945861582,-0.19432546347911386,-0.30003278902448244,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,46
rbf(gamma=12.5),r=0.0,Reduced Rank,3.0,1.0,5.571229295013872e-06,9.763564927828243e-06,388.61631203745253,1.3160455096703364e-08,0.2634122375741608,0.15936035057105044,0.9,3.8,0.9127579645969393,0.035523119319093424,5.0,-0.14360357423763478,0.6342266128005541,-1.937432588592868,-0.14349902255494357,-0.16503395176952812,0.7401387713126882,2.0581480337907143,-0.20734753709496972,1.9915824589040083,1.1084805094540717,0.7198549801942791,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,59
rbf(gamma=50.0),r=0.0,Reduced Rank,3.0,1.0,0.003768154206091506,0.0069674470026196665,350.33817314838876,1.2763479705048204e-05,0.4002671814475762,0.24436867811159427,0.5,4.2,0.934778696460856,0.021033132921721008,5.0,-0.14359928093387178,0.4276794108594105,-0.48693597784466797,-0.1434924917941102,-0.16501367248766619,1.8034375047807207,0.438621712119332,0.6027544682993272,0.42357698695922297,-0.32056856759950575,1.0887155401958075,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,61
rbf(gamma=2.5),r=0.5,Principal Components (kDMD),3.0,1.0,1.3840209739369229e-08,1.0537908370520316e-08,234.7288617658658,9.045784859748225e-11,0.3116431730151041,0.16928922144343714,0.2,3.7,0.9538700818652226,0.020286056198407135,5.0,-0.1436035805789061,-0.19614349373914078,-1.426243102774861,-0.14349902924944466,-0.16503398019628618,0.8643307902456709,-0.7760230291342045,-0.40987303844354306,-0.9358418082946228,-0.3942476776180976,-3.027282865767765,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4
rbf(gamma=5.0),r=0.5,Principal Components (kDMD),3.0,1.0,2.1167398951652446e-07,1.5425034193957438e-07,124.55741459056284,2.579148332561503e-09,0.32872100692254436,0.16983052696531792,0.3,3.8,0.9533866617341948,0.020238567327895283,5.0,-0.14360358035316742,-0.7906239154183334,-1.2452387524711177,-0.14349902797472816,-0.1650339797774133,0.8711015325068991,-0.3711414487163591,-0.20734753709496972,-0.9014194550602211,-0.3989311828136294,-3.018059658734279,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5
rbf(gamma=1.0),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,445.7968914234865,0.0,0.3331244518450618,0.16374727581581805,0.1,3.6,0.9569911975635627,0.019955717939392627,5.0,-0.1436035805946985,0.9427705760216358,-1.1985675708904526,-0.1434990292957775,-0.1650339802270006,0.7950111843048813,-1.1809046095520503,-0.6123985397921172,-1.1580835813570882,-0.4268266995173708,-2.202255099217963,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,14
rbf(gamma=0.5),r=0.5,Principal Components (kDMD),3.0,1.0,0.0,0.0,495.1344935718764,0.0,0.3259514169043649,0.15586626379338467,0.1,3.6,0.9580981479116346,0.019551776296807682,5.0,-0.1436035805946985,1.2089941691740913,-1.2745930514158976,-0.1434990292957775,-0.1650339802270006,0.6964341349222422,-1.1809046095520503,-0.6123985397921172,-1.2369049490425168,-0.4666647239080769,-2.086071438877003,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,16
rbf(gamma=12.5),r=0.5,Principal Components (kDMD),3.0,1.0,6.306588193717753e-06,4.095938610420855e-06,56.29249577542961,1.5691246542587357e-07,0.4177681599484757,0.13549625899484444,0.3,4.1,0.9533742792037764,0.020083815081834787,5.0,-0.14360357339855187,-1.1589785005999422,-0.3014468074730671,-0.14349894892463044,-0.16503396828873204,0.441642622964836,-0.3711414487163591,0.40022896695075205,-0.9005377461518769,-0.41419334720357126,-1.9457851595491094,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,20
rbf(gamma=50.0),r=0.5,Principal Components (kDMD),3.0,1.0,0.0006169064801489341,0.0003502527817037883,23.610654935391835,2.976739238730919e-05,0.5322692217882526,0.0880903581340913,0.3,4.1,0.9528321920997875,0.01974236175136288,5.0,-0.14360287667217267,-1.335328317380721,0.9121257345557111,-0.14348378232693668,-0.16503295935921514,-0.1513185115794122,-0.3711414487163591,0.40022896695075205,-0.8619379597970004,-0.4478685732104246,-1.0459130990038417,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,32
rbf(gamma=25.0),r=0.5,Principal Components (kDMD),3.0,1.0,6.7236622647943e-05,4.029719940251101e-05,34.57244135364532,2.4837176550763204e-06,0.4852600526277654,0.12006692438812969,0.3,4.3,0.9532028014523968,0.01984094508205184,5.0,-0.1436035038741991,-1.2761789862304136,0.4138854911893837,-0.14349775712637805,-0.16503386277436394,0.2486498607234001,-0.3711414487163591,0.8052799696479005,-0.8883275228885626,-0.438145967966332,-0.9907328861373023,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,33
rbf(gamma=1.0),r=0.5,Reduced Rank,3.0,1.0,1.7060581435102014e-10,2.0617276635784997e-10,398.22146461320915,4.949558929908105e-13,0.36123477242033364,0.16352154456090798,0.3,2.9,0.9437610934095378,0.025129684032072008,4.9,-0.14360358059450382,0.6860556057014371,-0.9006322273255811,-0.143499029295524,-0.1650339802263997,0.7921876990723838,-0.3711414487163591,-2.030077049232136,-0.21602244387496,0.0834464827121693,-2.575938662004667,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8
rbf(gamma=5.0),r=0.5,Reduced Rank,3.0,1.0,2.445302225959694e-07,2.997162159941284e-07,442.59449097688463,5.033200247191884e-10,0.24915600018456266,0.15264396472598551,0.5,3.5,0.941807822312389,0.03112547934613311,5.0,-0.14360358031567672,0.9254905600402512,-2.0885314340592087,-0.1434990290379751,-0.16503397935342975,0.6561290658031418,0.438621712119332,-0.8149240411406915,-0.07693806705006583,0.6747711068205078,-1.7210096391421252,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,24
rbf(gamma=0.5),r=0.5,Reduced Rank,3.0,1.0,4.5806546337254666e-10,5.590729556920522e-10,462.36449343241964,9.608860766597142e-13,0.33244107361900543,0.15227743377673744,0.5,3.1,0.9475413203126932,0.040922540721574974,4.9,-0.14360358059417583,1.0321686485804167,-1.2058105522011657,-0.14349902929528532,-0.1650339802253711,0.6515444338572135,0.438621712119332,-1.6250260465349875,-0.4851968067422187,1.6409888196922926,-1.5054337743779644,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,26
rbf(gamma=2.5),r=0.5,Reduced Rank,3.0,1.0,1.6669581983375058e-09,1.56384143885143e-09,423.79965824027545,4.409443503159443e-12,0.33507257583238914,0.20781793833288545,0.6,3.1,0.939735439924639,0.03630854733434928,5.0,-0.1436035805927964,0.8240744456374806,-1.1779198166993488,-0.143499029293519,-0.16503398022244256,1.34625458590157,0.8435032925371775,-1.6250260465349875,0.0706277333981304,1.1859419472713593,-1.145368361631136,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,30
rbf(gamma=12.5),r=0.5,Reduced Rank,3.0,1.0,2.4644231168751184e-05,2.8361725213703087e-05,392.82490389998867,5.3509107508138556e-08,0.2875211143400854,0.22822642976592544,0.7,3.8,0.9294217192380476,0.032819234232629724,5.0,-0.14360355247434312,0.6569359946709319,-1.6819077018173842,-0.14349900188821407,-0.16503389756221357,1.6015274952808882,1.2483848729550229,-0.20734753709496972,0.8050252353805663,0.8418146630340523,0.1486098216961043,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,53
rbf(gamma=25.0),r=0.5,Reduced Rank,3.0,1.0,0.0005708868753631956,0.0009706010716998596,414.75641123999173,1.4832678187325433e-06,0.2945416160547567,0.18760469951881925,0.4,4.3,0.9372243752435289,0.030789840930337604,5.0,-0.14360292918294615,0.775277471213395,-1.6074988886998864,-0.1434982695604967,-0.16503115125484563,1.0934239297516448,0.033740131701486556,0.8052799696479005,0.249430290221404,0.6416693664073305,0.2918072353856922,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,55
rbf(gamma=50.0),r=0.5,Reduced Rank,3.0,1.0,0.014257672537370262,0.02510816608711596,449.4291100078847,2.5273158570245917e-05,0.39064793975437395,0.23126720853880187,0.4,4.3,0.9339566345557913,0.03465769615145766,5.0,-0.14358731184540205,0.9623698723097949,-0.5888882864646858,-0.14348608429017484,-0.1649607984587186,1.6395620774388995,0.033740131701486556,0.8052799696479005,0.4821126238937523,1.0231296923411628,1.8457903221304757,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,69
rbf(gamma=2.5),r=1.2,Principal Components (kDMD),3.0,1.0,1.1055396172694508e-06,6.342462652417044e-07,88.02237702675478,1.8040660792763368e-08,0.40840031459032755,0.12629113351796944,0.2,4.0,0.9510528699874982,0.019120348934256213,5.0,-0.14360357933322002,-0.9877654170856236,-0.4007346194981517,-0.1434990200552841,-0.16503397837838837,0.32650333550729466,-0.7760230291342045,0.19770346560217872,-0.7352397725767212,-0.5092134784315205,-2.248717091523575,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,12
rbf(gamma=5.0),r=1.2,Principal Components (kDMD),3.0,1.0,1.792060671757592e-05,1.0316618645989303e-05,48.73526682445106,4.939557410474731e-07,0.43072026975073047,0.11012730471915405,0.2,4.1,0.9509902611700529,0.018964786843552853,5.0,-0.1436035601463499,-1.1997569851228453,-0.16417013453397203,-0.143498776289814,-0.16503395015756453,0.12432339400006563,-0.7760230291342045,0.40022896695075205,-0.7307816569721716,-0.5245555123056499,-2.0737699611662976,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,17
rbf(gamma=1.0),r=1.2,Principal Components (kDMD),3.0,1.0,2.785914232104742e-08,1.601860655693682e-08,207.08174570017354,2.0029693385130107e-10,0.39591515195274085,0.1328132648207437,0.2,4.0,0.9512954718265203,0.018991317265886175,5.0,-0.14360358056290976,-0.3453261507554741,-0.5330622181796447,-0.14349902919318466,-0.16503398018031185,0.408083271901697,-0.7760230291342045,0.19770346560217872,-0.7525144487065327,-0.521938996698972,-1.7300291636572076,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,23
rbf(gamma=12.5),r=1.2,Principal Components (kDMD),3.0,1.0,0.0006251922242284657,0.00037012976328092693,26.54725379208219,2.698748458424896e-05,0.48744541517095197,0.07352886114283938,0.2,4.2,0.9505919972515876,0.01862712734310093,5.0,-0.14360286721770577,-1.3194825554216345,0.4370476866675403,-0.143485206206029,-0.16503290142457128,-0.33345621215718413,-0.7760230291342045,0.6027544682993272,-0.7024229263318399,-0.5578565785900664,-1.498335271551465,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,27
rbf(gamma=0.5),r=1.2,Principal Components (kDMD),3.0,1.0,1.2083009439674805e-09,1.361900025236096e-09,391.6585873158357,5.314048036183121e-12,0.3912812924600115,0.13502140194325896,0.2,3.9,0.9537276173052034,0.017012852049305558,5.0,-0.14360358059331976,0.6506426002158745,-0.582175515066488,-0.14349902929305564,-0.16503398022303115,0.4357030295610204,-0.7760230291342045,-0.004822035746395502,-0.9256974946973822,-0.7170616016622063,-1.1141664458337042,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,31
rbf(gamma=25.0),r=1.2,Principal Components (kDMD),3.0,1.0,0.005623507274885955,0.0031334153848918394,19.542226475169386,0.0003008114027294501,0.5445447341269822,0.04572972138416569,0.2,4.4,0.9467402062660767,0.017828301707424266,5.0,-0.14359716387908225,-1.3572813835209545,1.0422312940523,-0.1433449525790564,-0.16502484738640075,-0.6811726177387527,-0.7760230291342045,1.0078054709964757,-0.42815278038972077,-0.6366393328373362,-0.4953113628933745,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,43
rbf(gamma=50.0),r=1.2,Principal Components (kDMD),3.0,1.0,0.008947183375227024,0.0020425554828380345,13.700747579067189,0.0006530926565662347,0.5747315710922694,0.03442246803887418,0.2,4.7,0.945512334435304,0.017169582601906496,5.0,-0.14359337139099718,-1.3888017540563378,1.3621751957344885,-0.14316451281360518,-0.16502802687216261,-0.8226056809326663,-0.7760230291342045,1.6153819750421974,-0.3407210927693279,-0.7016043303164525,0.3928982184404619,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,56
rbf(gamma=1.0),r=1.2,Reduced Rank,3.0,1.0,1.5113370513055734e-08,2.0690150434417765e-08,398.5999075043278,4.445452687139869e-11,0.40700791229036776,0.15140280465814032,0.4,3.2,0.9416787156165377,0.035895508354934276,5.0,-0.14360358057745334,0.6880976673722412,-0.4154923970378348,-0.14349902927300773,-0.16503398016669585,0.6406044229081094,0.033740131701486556,-1.4225005451864132,-0.06774491185383523,1.1452067142536664,-0.9770564708933686,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,34
rbf(gamma=2.5),r=1.2,Reduced Rank,3.0,1.0,3.890364403249485e-06,5.0046073838219384e-06,421.47164492495926,8.611313843657785e-09,0.39407646021941223,0.21310117954011742,0.3,3.5,0.9429443787694052,0.022871268405191412,5.0,-0.14360357615558944,0.8115125852567069,-0.5525501230511762,-0.1434990248850306,-0.16503396564027148,1.4123382726036358,-0.3711414487163591,-0.8149240411406915,-0.15786756361669513,-0.13928573239759362,-0.7588145300583501,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,39
rbf(gamma=5.0),r=1.2,Reduced Rank,3.0,1.0,0.00041836423665025447,0.0006187557631718135,462.4905029651032,9.71763484328351e-07,0.37255467267432724,0.19664334235237352,0.3,3.7,0.942694522211743,0.010812083347527474,5.0,-0.14360310321924588,1.0328485906347868,-0.78065499824124,-0.14349853155491482,-0.1650321767643054,1.206480823767168,-0.3711414487163591,-0.40987303844354306,-0.1400763089010622,-1.3286013607268217,-0.7004288722863998,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,40
rbf(gamma=12.5),r=1.2,Reduced Rank,3.0,1.0,0.06479307689436731,0.12719102400165194,403.1650170345375,0.00014768395625394643,0.3810113286785234,0.20026781100562221,0.2,4.1,0.9465863360175572,0.01260140221608164,5.0,-0.1435296483086696,0.7127308033445092,-0.6910246894984609,-0.1434233850253625,-0.1646632616323512,1.2518162990081774,-0.7760230291342045,0.40022896695075205,-0.41719631476727315,-1.152132977145346,-0.40616091691766926,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,45
rbf(gamma=0.5),r=1.2,Reduced Rank,3.0,1.0,1.1038839337156013e-07,3.4717329665069224e-07,437.40026931405674,2.8372106722827296e-10,0.40440398177910614,0.1398027919002257,0.5,3.3,0.9303708177643214,0.03993534380519094,4.9,-0.14360358046873956,0.8974627618803545,-0.443090905899176,-0.14349902915045454,-0.16503397921510848,0.4955094747946916,0.438621712119332,-1.21997504383784,0.7374438447252184,1.5436282836958912,0.07560244034051539,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,51
